﻿1;2025-09-15;13:45:04;25,8;74,2;
2;2025-09-15;13:46:04;25,5;74,3;
3;2025-09-15;13:47:04;25,3;74,5;
4;2025-09-15;13:48:04;25,1;74,8;
5;2025-09-15;13:49:04;25,1;74,9;
6;2025-09-15;13:50:04;25,1;74,9;
7;2025-09-15;13:51:04;25,0;75,0;
8;2025-09-15;13:52:04;24,9;75,2;
9;2025-09-15;13:53:04;25,0;75,1;
10;2025-09-15;13:54:04;25,0;75,2;
11;2025-09-15;13:55:04;25,0;75,3;
12;2025-09-15;13:56:04;25,0;75,3;
13;2025-09-15;13:57:04;24,9;75,4;
14;2025-09-15;13:58:04;24,9;75,3;
15;2025-09-15;13:59:04;24,7;75,3;
16;2025-09-15;14:00:04;24,6;75,4;
17;2025-09-15;14:01:04;24,5;75,2;
18;2025-09-15;14:02:04;24,3;75,3;
19;2025-09-15;14:03:04;24,1;75,5;
20;2025-09-15;14:04:04;24,0;75,5;
21;2025-09-15;14:05:04;23,9;75,6;
22;2025-09-15;14:06:04;23,9;75,8;
23;2025-09-15;14:07:04;23,8;75,9;
24;2025-09-15;14:08:04;23,7;76,0;
25;2025-09-15;14:09:04;23,6;76,1;
26;2025-09-15;14:10:04;23,5;76,2;
27;2025-09-15;14:11:04;23,4;76,2;
28;2025-09-15;14:12:04;23,3;76,3;
29;2025-09-15;14:13:04;23,2;76,4;
30;2025-09-15;14:14:04;23,0;76,5;
31;2025-09-15;14:15:04;22,9;76,6;
32;2025-09-15;14:16:04;22,8;76,8;
33;2025-09-15;14:17:04;22,7;76,9;
34;2025-09-15;14:18:04;22,6;76,9;
35;2025-09-15;14:19:04;22,6;77,0;
36;2025-09-15;14:20:04;22,5;77,2;
37;2025-09-15;14:21:04;22,4;77,1;
38;2025-09-15;14:22:04;22,3;77,2;
39;2025-09-15;14:23:04;22,2;77,3;
40;2025-09-15;14:24:04;22,1;77,3;
41;2025-09-15;14:25:04;22,0;77,5;
42;2025-09-15;14:26:04;22,0;77,6;
43;2025-09-15;14:27:04;21,9;77,6;
44;2025-09-15;14:28:04;21,8;77,7;
45;2025-09-15;14:29:04;21,7;77,8;
46;2025-09-15;14:30:04;21,6;77,8;
47;2025-09-15;14:31:04;21,6;77,9;
48;2025-09-15;14:32:04;21,5;78,1;
49;2025-09-15;14:33:04;21,5;78,1;
50;2025-09-15;14:34:04;21,4;78,1;
51;2025-09-15;14:35:04;21,4;78,2;
52;2025-09-15;14:36:04;21,4;78,3;
53;2025-09-15;14:37:04;21,3;78,4;
54;2025-09-15;14:38:04;21,3;78,4;
55;2025-09-15;14:39:04;21,3;78,5;
56;2025-09-15;14:40:04;21,3;78,6;
57;2025-09-15;14:41:04;21,2;78,6;
58;2025-09-15;14:42:04;21,2;78,6;
59;2025-09-15;14:43:04;21,2;78,6;
60;2025-09-15;14:44:04;21,2;78,7;
61;2025-09-15;14:45:04;21,2;78,8;
62;2025-09-15;14:46:04;21,2;78,8;
63;2025-09-15;14:47:04;21,1;78,8;
64;2025-09-15;14:48:04;21,1;78,9;
65;2025-09-15;14:49:04;21,1;78,9;
66;2025-09-15;14:50:04;21,1;78,9;
67;2025-09-15;14:51:04;21,0;79,0;
68;2025-09-15;14:52:04;21,0;79,0;
69;2025-09-15;14:53:04;20,9;79,0;
70;2025-09-15;14:54:04;20,9;79,0;
71;2025-09-15;14:55:04;20,8;79,0;
72;2025-09-15;14:56:04;20,7;79,1;
73;2025-09-15;14:57:04;20,6;79,1;
74;2025-09-15;14:58:04;20,6;79,2;
75;2025-09-15;14:59:04;20,5;79,3;
76;2025-09-15;15:00:04;20,5;79,4;
77;2025-09-15;15:01:04;20,5;79,4;
78;2025-09-15;15:02:04;20,4;79,5;
79;2025-09-15;15:03:04;20,3;79,5;
80;2025-09-15;15:04:04;20,3;79,5;
81;2025-09-15;15:05:04;20,2;79,6;
82;2025-09-15;15:06:04;20,2;79,6;
83;2025-09-15;15:07:04;20,1;79,6;
84;2025-09-15;15:08:04;20,1;79,7;
85;2025-09-15;15:09:04;20,0;79,8;
86;2025-09-15;15:10:04;20,0;79,8;
87;2025-09-15;15:11:04;20,0;79,9;
88;2025-09-15;15:12:04;20,0;80,0;
89;2025-09-15;15:13:04;20,0;80,0;
90;2025-09-15;15:14:04;20,0;80,1;
91;2025-09-15;15:15:04;20,0;80,1;
92;2025-09-15;15:16:04;20,1;80,1;
93;2025-09-15;15:17:04;20,1;80,1;
94;2025-09-15;15:18:04;20,1;80,1;
95;2025-09-15;15:19:04;20,1;80,1;
96;2025-09-15;15:20:04;20,1;80,2;
97;2025-09-15;15:21:04;20,1;80,2;
98;2025-09-15;15:22:04;20,0;80,2;
99;2025-09-15;15:23:04;20,0;80,1;
100;2025-09-15;15:24:04;20,0;80,2;
101;2025-09-15;15:25:04;19,9;80,2;
102;2025-09-15;15:26:04;19,9;80,2;
103;2025-09-15;15:27:04;19,8;80,2;
104;2025-09-15;15:28:04;19,8;80,2;
105;2025-09-15;15:29:04;19,8;80,3;
106;2025-09-15;15:30:04;19,8;80,4;
107;2025-09-15;15:31:04;19,8;80,4;
108;2025-09-15;15:32:04;19,7;80,4;
109;2025-09-15;15:33:04;19,7;80,4;
110;2025-09-15;15:34:04;19,7;80,5;
111;2025-09-15;15:35:04;19,7;80,6;
112;2025-09-15;15:36:04;19,7;80,6;
113;2025-09-15;15:37:04;19,7;80,7;
114;2025-09-15;15:38:04;19,7;80,7;
115;2025-09-15;15:39:04;19,6;80,8;
116;2025-09-15;15:40:04;19,6;80,8;
117;2025-09-15;15:41:04;19,6;80,8;
118;2025-09-15;15:42:04;19,6;80,9;
119;2025-09-15;15:43:04;19,6;80,9;
120;2025-09-15;15:44:04;19,6;80,9;
