﻿1;2025-09-15;13:45:04;27,2;72,2;
2;2025-09-15;13:46:04;27,1;72,1;
3;2025-09-15;13:47:04;27,1;72,2;
4;2025-09-15;13:48:04;27,1;72,5;
5;2025-09-15;13:49:04;27,3;72,5;
6;2025-09-15;13:50:04;27,6;72,5;
7;2025-09-15;13:51:04;27,9;72,2;
8;2025-09-15;13:52:04;28,2;72,1;
9;2025-09-15;13:53:04;28,6;72,1;
10;2025-09-15;13:54:04;29,0;71,3;
11;2025-09-15;13:55:04;29,0;70,7;
12;2025-09-15;13:56:04;28,9;70,0;
13;2025-09-15;13:57:04;28,7;70,1;
14;2025-09-15;13:58:04;28,6;69,9;
15;2025-09-15;13:59:04;28,4;69,9;
16;2025-09-15;14:00:04;28,1;69,6;
17;2025-09-15;14:01:04;27,7;69,7;
18;2025-09-15;14:02:04;27,5;70,0;
19;2025-09-15;14:03:04;27,4;70,4;
20;2025-09-15;14:04:04;27,2;70,3;
21;2025-09-15;14:05:04;27,1;70,7;
22;2025-09-15;14:06:04;27,1;71,0;
23;2025-09-15;14:07:04;27,0;70,7;
24;2025-09-15;14:08:04;26,9;70,6;
25;2025-09-15;14:09:04;26,7;70,7;
26;2025-09-15;14:10:04;26,5;70,7;
27;2025-09-15;14:11:04;26,3;70,7;
28;2025-09-15;14:12:04;26,0;70,9;
29;2025-09-15;14:13:04;25,6;71,0;
30;2025-09-15;14:14:04;25,4;71,3;
31;2025-09-15;14:15:04;25,1;71,7;
32;2025-09-15;14:16:04;24,9;72,0;
33;2025-09-15;14:17:04;24,7;72,1;
34;2025-09-15;14:18:04;24,5;72,2;
35;2025-09-15;14:19:04;24,2;72,4;
36;2025-09-15;14:20:04;24,1;72,6;
37;2025-09-15;14:21:04;23,8;72,7;
38;2025-09-15;14:22:04;23,7;72,9;
39;2025-09-15;14:23:04;23,5;73,1;
40;2025-09-15;14:24:04;23,3;73,3;
41;2025-09-15;14:25:04;23,2;73,5;
42;2025-09-15;14:26:04;23,0;73,6;
43;2025-09-15;14:27:04;22,8;73,7;
44;2025-09-15;14:28:04;22,7;73,9;
45;2025-09-15;14:29:04;22,5;74,1;
46;2025-09-15;14:30:04;22,3;74,3;
47;2025-09-15;14:31:04;22,2;74,5;
48;2025-09-15;14:32:04;22,1;74,7;
49;2025-09-15;14:33:04;22,1;74,8;
50;2025-09-15;14:34:04;22,0;74,9;
51;2025-09-15;14:35:04;21,9;75,0;
52;2025-09-15;14:36:04;21,9;75,0;
53;2025-09-15;14:37:04;21,8;75,2;
54;2025-09-15;14:38:04;21,8;75,3;
55;2025-09-15;14:39:04;21,8;75,4;
56;2025-09-15;14:40:04;21,7;75,4;
57;2025-09-15;14:41:04;21,7;75,5;
58;2025-09-15;14:42:04;21,7;75,5;
59;2025-09-15;14:43:04;21,6;75,6;
60;2025-09-15;14:44:04;21,6;75,7;
61;2025-09-15;14:45:04;21,6;75,8;
62;2025-09-15;14:46:04;21,6;75,9;
63;2025-09-15;14:47:04;21,5;75,9;
64;2025-09-15;14:48:04;21,5;75,9;
65;2025-09-15;14:49:04;21,5;76,0;
66;2025-09-15;14:50:04;21,4;76,0;
67;2025-09-15;14:51:04;21,3;76,1;
