﻿1;2025-09-14;05:00:04;19,2;88,2;
2;2025-09-14;05:02:04;19,0;88,4;
3;2025-09-14;05:04:04;18,8;88,5;
4;2025-09-14;05:06:04;18,7;88,6;
5;2025-09-14;05:08:04;18,6;88,7;
6;2025-09-14;05:10:04;18,4;88,9;
7;2025-09-14;05:12:04;18,4;89,0;
8;2025-09-14;05:14:04;18,3;89,1;
9;2025-09-14;05:16:04;18,3;89,1;
10;2025-09-14;05:18:04;18,2;89,2;
11;2025-09-14;05:20:04;18,2;89,3;
12;2025-09-14;05:22:04;18,1;89,4;
13;2025-09-14;05:24:04;18,1;89,4;
14;2025-09-14;05:26:04;18,1;89,4;
15;2025-09-14;05:28:04;18,1;89,5;
16;2025-09-14;05:30:04;18,1;89,6;
17;2025-09-14;05:32:04;18,1;89,7;
18;2025-09-14;05:34:04;18,1;89,6;
19;2025-09-14;05:36:04;18,0;89,8;
20;2025-09-14;05:38:04;18,0;89,7;
21;2025-09-14;05:40:04;18,0;89,9;
22;2025-09-14;05:42:04;18,0;89,8;
23;2025-09-14;05:44:04;18,0;89,8;
24;2025-09-14;05:46:04;18,0;89,9;
25;2025-09-14;05:48:04;18,0;89,9;
26;2025-09-14;05:50:04;18,0;89,9;
27;2025-09-14;05:52:04;18,0;89,9;
28;2025-09-14;05:54:04;17,9;89,9;
29;2025-09-14;05:56:04;17,9;89,9;
30;2025-09-14;05:58:04;17,9;90,0;
31;2025-09-14;06:00:04;17,9;90,0;
32;2025-09-14;06:02:04;17,9;90,1;
33;2025-09-14;06:04:04;17,9;90,1;
34;2025-09-14;06:06:04;17,9;90,1;
35;2025-09-14;06:08:04;17,9;90,2;
36;2025-09-14;06:10:04;17,9;90,2;
37;2025-09-14;06:12:04;18,0;90,2;
38;2025-09-14;06:14:04;17,9;90,2;
39;2025-09-14;06:16:04;17,9;90,2;
40;2025-09-14;06:18:04;17,9;90,2;
41;2025-09-14;06:20:04;17,9;90,2;
42;2025-09-14;06:22:04;17,9;90,2;
43;2025-09-14;06:24:04;17,9;90,2;
44;2025-09-14;06:26:04;17,9;90,3;
45;2025-09-14;06:28:04;17,9;90,3;
46;2025-09-14;06:30:04;17,9;90,3;
47;2025-09-14;06:32:04;17,9;90,3;
48;2025-09-14;06:34:04;17,9;90,3;
49;2025-09-14;06:36:04;17,8;90,4;
50;2025-09-14;06:38:04;17,8;90,4;
51;2025-09-14;06:40:04;17,8;90,3;
52;2025-09-14;06:42:04;17,8;90,4;
53;2025-09-14;06:44:04;17,8;90,4;
54;2025-09-14;06:46:04;17,8;90,4;
55;2025-09-14;06:48:04;17,8;90,4;
56;2025-09-14;06:50:04;17,7;90,5;
57;2025-09-14;06:52:04;17,7;90,4;
58;2025-09-14;06:54:04;17,7;90,5;
59;2025-09-14;06:56:04;17,7;90,5;
60;2025-09-14;06:58:04;17,7;90,5;
61;2025-09-14;07:00:04;17,7;90,5;
62;2025-09-14;07:02:04;17,7;90,5;
63;2025-09-14;07:04:04;17,7;90,6;
64;2025-09-14;07:06:04;17,7;90,6;
65;2025-09-14;07:08:04;17,7;90,6;
66;2025-09-14;07:10:04;17,7;90,6;
67;2025-09-14;07:12:04;17,7;90,6;
68;2025-09-14;07:14:04;17,7;90,6;
69;2025-09-14;07:16:04;17,8;90,6;
70;2025-09-14;07:18:04;17,7;90,6;
71;2025-09-14;07:20:04;17,7;90,6;
72;2025-09-14;07:22:04;17,7;90,6;
73;2025-09-14;07:24:04;17,8;90,6;
74;2025-09-14;07:26:04;17,8;90,7;
75;2025-09-14;07:28:04;17,8;90,6;
76;2025-09-14;07:30:04;17,7;90,6;
77;2025-09-14;07:32:04;17,7;90,6;
78;2025-09-14;07:34:04;17,7;90,6;
79;2025-09-14;07:36:04;17,7;90,6;
80;2025-09-14;07:38:04;17,7;90,7;
81;2025-09-14;07:40:04;17,7;90,6;
82;2025-09-14;07:42:04;17,7;90,7;
83;2025-09-14;07:44:04;17,6;90,7;
84;2025-09-14;07:46:04;17,6;90,7;
85;2025-09-14;07:48:04;17,6;90,7;
86;2025-09-14;07:50:04;17,6;90,7;
87;2025-09-14;07:52:04;17,5;90,7;
88;2025-09-14;07:54:04;17,5;90,7;
89;2025-09-14;07:56:04;17,5;90,7;
90;2025-09-14;07:58:04;17,5;90,7;
91;2025-09-14;08:00:04;17,5;90,7;
92;2025-09-14;08:02:04;17,4;90,7;
93;2025-09-14;08:04:04;17,3;90,7;
94;2025-09-14;08:06:04;17,3;90,6;
95;2025-09-14;08:08:04;17,2;90,6;
96;2025-09-14;08:10:04;17,1;90,6;
97;2025-09-14;08:12:04;17,0;90,6;
98;2025-09-14;08:14:04;16,9;90,6;
99;2025-09-14;08:16:04;16,8;90,6;
100;2025-09-14;08:18:04;16,8;90,7;
101;2025-09-14;08:20:04;16,8;90,8;
102;2025-09-14;08:22:04;16,7;90,8;
103;2025-09-14;08:24:04;16,7;90,9;
104;2025-09-14;08:26:04;16,7;90,9;
105;2025-09-14;08:28:04;16,7;90,9;
106;2025-09-14;08:30:04;16,7;90,9;
107;2025-09-14;08:32:04;16,7;91,0;
108;2025-09-14;08:34:04;16,7;91,0;
109;2025-09-14;08:36:04;16,7;91,0;
110;2025-09-14;08:38:04;16,8;91,0;
111;2025-09-14;08:40:04;16,8;91,0;
112;2025-09-14;08:42:04;16,8;91,1;
113;2025-09-14;08:44:04;16,8;91,0;
114;2025-09-14;08:46:04;16,8;91,0;
115;2025-09-14;08:48:04;16,8;91,0;
116;2025-09-14;08:50:04;16,7;90,9;
117;2025-09-14;08:52:04;16,7;91,0;
118;2025-09-14;08:54:04;16,6;91,0;
119;2025-09-14;08:56:04;16,6;91,0;
120;2025-09-14;08:58:04;16,6;91,1;
121;2025-09-14;09:00:04;16,6;91,1;
122;2025-09-14;09:02:04;16,6;91,1;
123;2025-09-14;09:04:04;16,5;91,1;
124;2025-09-14;09:06:04;16,5;91,1;
125;2025-09-14;09:08:04;16,5;91,1;
126;2025-09-14;09:10:04;16,5;91,1;
127;2025-09-14;09:12:04;16,5;91,1;
128;2025-09-14;09:14:04;16,4;91,1;
129;2025-09-14;09:16:04;16,4;91,1;
130;2025-09-14;09:18:04;16,3;91,1;
131;2025-09-14;09:20:04;16,2;91,1;
132;2025-09-14;09:22:04;16,2;91,1;
133;2025-09-14;09:24:04;16,1;91,2;
134;2025-09-14;09:26:04;16,0;91,2;
135;2025-09-14;09:28:04;16,0;91,2;
136;2025-09-14;09:30:04;16,0;91,2;
137;2025-09-14;09:32:04;15,9;91,2;
138;2025-09-14;09:34:04;15,9;91,3;
139;2025-09-14;09:36:04;15,9;91,3;
140;2025-09-14;09:38:04;15,9;91,3;
141;2025-09-14;09:40:04;16,0;91,4;
142;2025-09-14;09:42:04;16,0;91,4;
143;2025-09-14;09:44:04;16,0;91,4;
144;2025-09-14;09:46:04;16,1;91,4;
145;2025-09-14;09:48:04;16,1;91,5;
146;2025-09-14;09:50:04;16,2;91,5;
147;2025-09-14;09:52:04;16,2;91,5;
148;2025-09-14;09:54:04;16,3;91,5;
149;2025-09-14;09:56:04;16,3;91,5;
150;2025-09-14;09:58:04;16,3;91,5;
151;2025-09-14;10:00:04;16,3;91,5;
152;2025-09-14;10:02:04;16,4;91,5;
153;2025-09-14;10:04:04;16,4;91,5;
154;2025-09-14;10:06:04;16,4;91,4;
155;2025-09-14;10:08:04;16,3;91,4;
156;2025-09-14;10:10:04;16,3;91,4;
157;2025-09-14;10:12:04;16,3;91,4;
158;2025-09-14;10:14:04;16,3;91,5;
159;2025-09-14;10:16:04;16,3;91,4;
160;2025-09-14;10:18:04;16,2;91,4;
161;2025-09-14;10:20:04;16,2;91,4;
162;2025-09-14;10:22:04;16,2;91,4;
163;2025-09-14;10:24:04;16,1;91,3;
164;2025-09-14;10:26:04;16,1;91,3;
165;2025-09-14;10:28:04;16,0;91,4;
166;2025-09-14;10:30:04;15,9;91,3;
167;2025-09-14;10:32:04;15,9;91,4;
168;2025-09-14;10:34:04;15,8;91,5;
169;2025-09-14;10:36:04;15,8;91,5;
170;2025-09-14;10:38:04;15,7;91,5;
171;2025-09-14;10:40:04;15,7;91,5;
172;2025-09-14;10:42:04;15,7;91,5;
173;2025-09-14;10:44:04;15,7;91,5;
174;2025-09-14;10:46:04;15,6;91,6;
175;2025-09-14;10:48:04;15,6;91,6;
176;2025-09-14;10:50:04;15,6;91,5;
177;2025-09-14;10:52:04;15,5;91,6;
178;2025-09-14;10:54:04;15,5;91,6;
179;2025-09-14;10:56:04;15,5;91,6;
180;2025-09-14;10:58:04;15,4;91,6;
181;2025-09-14;11:00:04;15,4;91,6;
182;2025-09-14;11:02:04;15,3;91,6;
183;2025-09-14;11:04:04;15,3;91,6;
184;2025-09-14;11:06:04;15,2;91,6;
185;2025-09-14;11:08:04;15,1;91,6;
186;2025-09-14;11:10:04;15,1;91,6;
187;2025-09-14;11:12:04;15,0;91,6;
188;2025-09-14;11:14:04;14,9;91,6;
189;2025-09-14;11:16:04;14,9;91,6;
190;2025-09-14;11:18:04;14,8;91,7;
191;2025-09-14;11:20:04;14,7;91,7;
192;2025-09-14;11:22:04;14,7;91,7;
193;2025-09-14;11:24:04;14,7;91,7;
194;2025-09-14;11:26:04;14,6;91,8;
195;2025-09-14;11:28:04;14,6;91,8;
196;2025-09-14;11:30:04;14,6;91,8;
197;2025-09-14;11:32:04;14,6;91,9;
198;2025-09-14;11:34:04;14,7;92,0;
199;2025-09-14;11:36:04;14,7;91,9;
200;2025-09-14;11:38:04;14,7;91,9;
201;2025-09-14;11:40:04;14,7;91,9;
202;2025-09-14;11:42:04;14,7;91,9;
203;2025-09-14;11:44:04;14,8;91,9;
204;2025-09-14;11:46:04;14,8;91,9;
205;2025-09-14;11:48:04;14,8;91,9;
206;2025-09-14;11:50:04;14,8;92,0;
207;2025-09-14;11:52:04;14,8;92,1;
208;2025-09-14;11:54:04;14,9;92,2;
209;2025-09-14;11:56:04;15,0;92,2;
210;2025-09-14;11:58:04;15,2;92,2;
211;2025-09-14;12:00:04;15,2;92,2;
212;2025-09-14;12:02:04;15,3;92,1;
213;2025-09-14;12:04:04;15,4;92,1;
214;2025-09-14;12:06:04;15,4;92,1;
215;2025-09-14;12:08:04;15,5;92,0;
216;2025-09-14;12:10:04;15,5;92,0;
217;2025-09-14;12:12:04;15,5;92,0;
218;2025-09-14;12:14:04;15,5;91,9;
219;2025-09-14;12:16:04;15,5;92,0;
220;2025-09-14;12:18:04;15,5;92,0;
221;2025-09-14;12:20:04;15,5;91,9;
222;2025-09-14;12:22:04;15,4;91,9;
223;2025-09-14;12:24:04;15,4;91,9;
224;2025-09-14;12:26:04;15,3;91,9;
225;2025-09-14;12:28:04;15,3;91,9;
226;2025-09-14;12:30:04;15,3;91,9;
227;2025-09-14;12:32:04;15,3;91,9;
228;2025-09-14;12:34:04;15,2;91,9;
229;2025-09-14;12:36:04;15,2;91,9;
230;2025-09-14;12:38:04;15,1;92,0;
231;2025-09-14;12:40:04;15,1;92,0;
232;2025-09-14;12:42:04;15,1;92,0;
233;2025-09-14;12:44:04;15,1;92,0;
234;2025-09-14;12:46:04;15,1;92,0;
235;2025-09-14;12:48:04;15,0;92,0;
236;2025-09-14;12:50:04;15,0;92,0;
237;2025-09-14;12:52:04;15,0;92,0;
238;2025-09-14;12:54:04;15,0;92,0;
239;2025-09-14;12:56:04;15,0;92,0;
240;2025-09-14;12:58:04;14,9;92,0;
241;2025-09-14;13:00:04;14,9;92,0;
242;2025-09-14;13:02:04;14,9;92,1;
243;2025-09-14;13:04:04;14,9;92,1;
244;2025-09-14;13:06:04;14,9;92,1;
245;2025-09-14;13:08:04;14,9;92,1;
246;2025-09-14;13:10:04;14,9;92,1;
