﻿1;2025-09-14;05:00:04;21,2;79,6;
2;2025-09-14;05:02:04;20,8;79,7;
3;2025-09-14;05:04:04;20,5;80,0;
4;2025-09-14;05:06:04;20,3;80,2;
5;2025-09-14;05:08:04;20,0;80,4;
6;2025-09-14;05:10:04;19,9;80,7;
7;2025-09-14;05:12:04;19,7;80,8;
8;2025-09-14;05:14:04;19,6;80,9;
9;2025-09-14;05:16:04;19,5;81,0;
10;2025-09-14;05:18:04;19,5;81,2;
11;2025-09-14;05:20:04;19,3;81,3;
12;2025-09-14;05:22:04;19,2;81,4;
13;2025-09-14;05:24:04;19,1;81,5;
14;2025-09-14;05:26:04;19,1;81,6;
15;2025-09-14;05:28:04;19,1;81,7;
16;2025-09-14;05:30:04;19,1;81,7;
17;2025-09-14;05:32:04;19,1;81,9;
18;2025-09-14;05:34:04;19,1;81,9;
19;2025-09-14;05:36:04;19,1;82,0;
20;2025-09-14;05:38:04;19,0;82,0;
21;2025-09-14;05:40:04;19,0;82,0;
22;2025-09-14;05:42:04;19,0;82,1;
23;2025-09-14;05:44:04;19,0;82,1;
24;2025-09-14;05:46:04;19,0;82,2;
25;2025-09-14;05:48:04;19,0;82,2;
26;2025-09-14;05:50:04;19,0;82,2;
27;2025-09-14;05:52:04;19,0;82,2;
28;2025-09-14;05:54:04;19,0;82,3;
29;2025-09-14;05:56:04;19,0;82,3;
30;2025-09-14;05:58:04;19,0;82,3;
31;2025-09-14;06:00:04;19,0;82,3;
32;2025-09-14;06:02:04;19,0;82,3;
33;2025-09-14;06:04:04;19,0;82,4;
34;2025-09-14;06:06:04;19,0;82,4;
35;2025-09-14;06:08:04;19,0;82,4;
36;2025-09-14;06:10:04;19,0;82,4;
37;2025-09-14;06:12:04;19,0;82,5;
38;2025-09-14;06:14:04;19,0;82,5;
39;2025-09-14;06:16:04;19,0;82,5;
40;2025-09-14;06:18:04;18,9;82,6;
41;2025-09-14;06:20:04;19,0;82,6;
42;2025-09-14;06:22:04;18,9;82,6;
43;2025-09-14;06:24:04;18,9;82,6;
44;2025-09-14;06:26:04;18,9;82,6;
45;2025-09-14;06:28:04;18,9;82,7;
46;2025-09-14;06:30:04;18,9;82,7;
47;2025-09-14;06:32:04;18,9;82,7;
48;2025-09-14;06:34:04;18,9;82,7;
49;2025-09-14;06:36:04;18,9;82,7;
50;2025-09-14;06:38:04;18,9;82,8;
51;2025-09-14;06:40:04;18,9;82,8;
52;2025-09-14;06:42:04;18,8;82,8;
53;2025-09-14;06:44:04;18,8;82,8;
54;2025-09-14;06:46:04;18,8;82,8;
55;2025-09-14;06:48:04;18,8;82,8;
56;2025-09-14;06:50:04;18,8;82,9;
57;2025-09-14;06:52:04;18,8;82,9;
58;2025-09-14;06:54:04;18,8;82,9;
59;2025-09-14;06:56:04;18,8;82,9;
60;2025-09-14;06:58:04;18,8;83,0;
61;2025-09-14;07:00:04;18,8;82,9;
62;2025-09-14;07:02:04;18,8;82,9;
63;2025-09-14;07:04:04;18,8;82,9;
64;2025-09-14;07:06:04;18,8;82,9;
65;2025-09-14;07:08:04;18,8;82,9;
66;2025-09-14;07:10:04;18,8;82,9;
67;2025-09-14;07:12:04;18,8;83,0;
68;2025-09-14;07:14:04;18,8;83,0;
69;2025-09-14;07:16:04;18,8;83,1;
70;2025-09-14;07:18:04;18,7;83,1;
71;2025-09-14;07:20:04;18,7;83,1;
72;2025-09-14;07:22:04;18,8;83,1;
73;2025-09-14;07:24:04;18,8;83,1;
74;2025-09-14;07:26:04;18,7;83,1;
75;2025-09-14;07:28:04;18,8;83,1;
76;2025-09-14;07:30:04;18,7;83,1;
77;2025-09-14;07:32:04;18,7;83,1;
78;2025-09-14;07:34:04;18,7;83,1;
79;2025-09-14;07:36:04;18,7;83,1;
80;2025-09-14;07:38:04;18,7;83,2;
81;2025-09-14;07:40:04;18,7;83,2;
82;2025-09-14;07:42:04;18,7;83,2;
83;2025-09-14;07:44:04;18,7;83,2;
84;2025-09-14;07:46:04;18,7;83,2;
85;2025-09-14;07:48:04;18,7;83,2;
86;2025-09-14;07:50:04;18,7;83,2;
87;2025-09-14;07:52:04;18,6;83,2;
88;2025-09-14;07:54:04;18,6;83,2;
89;2025-09-14;07:56:04;18,6;83,2;
90;2025-09-14;07:58:04;18,6;83,3;
91;2025-09-14;08:00:04;18,6;83,3;
92;2025-09-14;08:02:04;18,6;83,3;
93;2025-09-14;08:04:04;18,5;83,3;
94;2025-09-14;08:06:04;18,5;83,3;
95;2025-09-14;08:08:04;18,5;83,3;
96;2025-09-14;08:10:04;18,4;83,3;
97;2025-09-14;08:12:04;18,4;83,2;
98;2025-09-14;08:14:04;18,4;83,3;
99;2025-09-14;08:16:04;18,4;83,2;
100;2025-09-14;08:18:04;18,3;83,2;
101;2025-09-14;08:20:04;18,3;83,2;
102;2025-09-14;08:22:04;18,3;83,3;
103;2025-09-14;08:24:04;18,3;83,2;
104;2025-09-14;08:26:04;18,3;83,1;
105;2025-09-14;08:28:04;18,3;83,2;
106;2025-09-14;08:30:04;18,3;83,3;
107;2025-09-14;08:32:04;18,2;83,2;
108;2025-09-14;08:34:04;18,2;83,2;
109;2025-09-14;08:36:04;18,2;83,2;
110;2025-09-14;08:38:04;18,2;83,2;
111;2025-09-14;08:40:04;18,2;83,2;
112;2025-09-14;08:42:04;18,2;83,3;
113;2025-09-14;08:44:04;18,2;83,3;
114;2025-09-14;08:46:04;18,2;83,3;
115;2025-09-14;08:48:04;18,2;83,2;
116;2025-09-14;08:50:04;18,2;83,3;
117;2025-09-14;08:52:04;18,1;83,3;
118;2025-09-14;08:54:04;18,1;83,3;
119;2025-09-14;08:56:04;18,1;83,3;
120;2025-09-14;08:58:04;18,1;83,2;
121;2025-09-14;09:00:04;18,1;83,3;
122;2025-09-14;09:02:04;18,1;83,3;
123;2025-09-14;09:04:04;18,1;83,3;
124;2025-09-14;09:06:04;18,0;83,3;
125;2025-09-14;09:08:04;18,0;83,3;
126;2025-09-14;09:10:04;18,0;83,3;
127;2025-09-14;09:12:04;18,0;83,3;
128;2025-09-14;09:14:04;18,0;83,3;
129;2025-09-14;09:16:04;18,0;83,3;
130;2025-09-14;09:18:04;18,0;83,3;
131;2025-09-14;09:20:04;17,9;83,4;
132;2025-09-14;09:22:04;17,9;83,3;
133;2025-09-14;09:24:04;17,9;83,4;
