﻿1,2025-09-22,09:00:04,25.4,76.5,
2,2025-09-22,09:05:04,25.2,76.5,
3,2025-09-22,09:10:04,25.3,76.7,
4,2025-09-22,09:15:04,25.3,76.0,
5,2025-09-22,09:20:04,25.4,76.7,
6,2025-09-22,09:25:04,25.5,75.4,
7,2025-09-22,09:30:04,25.9,75.8,
8,2025-09-22,09:35:04,26.5,76.0,
9,2025-09-22,09:40:04,26.7,75.8,
10,2025-09-22,09:45:04,27.2,74.5,
11,2025-09-22,09:50:04,27.3,73.1,
12,2025-09-22,09:55:04,27.5,74.8,
13,2025-09-22,10:00:04,28.0,73.0,
14,2025-09-22,10:05:04,28.1,72.4,
15,2025-09-22,10:10:04,28.4,71.6,
16,2025-09-22,10:15:04,29.2,70.7,
17,2025-09-22,10:20:04,29.0,71.3,
18,2025-09-22,10:25:04,29.4,70.2,
19,2025-09-22,10:30:04,29.4,69.7,
20,2025-09-22,10:35:04,29.6,71.2,
21,2025-09-22,10:40:04,29.7,67.8,
22,2025-09-22,10:45:04,29.6,68.2,
23,2025-09-22,10:50:04,29.0,67.3,
24,2025-09-22,10:55:04,28.9,67.2,
25,2025-09-22,11:00:04,29.0,67.1,
26,2025-09-22,11:05:04,28.5,68.3,
27,2025-09-22,11:10:04,28.7,68.1,
28,2025-09-22,11:15:04,29.2,67.7,
29,2025-09-22,11:20:04,29.9,64.9,
30,2025-09-22,11:25:04,29.6,64.2,
31,2025-09-22,11:30:04,29.6,65.2,
32,2025-09-22,11:35:04,29.6,64.5,
33,2025-09-22,11:40:04,29.5,64.8,
34,2025-09-22,11:45:04,29.3,64.5,
35,2025-09-22,11:50:04,29.6,64.4,
36,2025-09-22,11:55:04,29.4,64.4,
37,2025-09-22,12:00:04,29.3,63.5,
38,2025-09-22,12:05:04,28.8,63.8,
39,2025-09-22,12:10:04,29.4,64.7,
40,2025-09-22,12:15:04,29.7,64.0,
41,2025-09-22,12:20:04,29.7,64.4,
42,2025-09-22,12:25:04,30.2,63.5,
43,2025-09-22,12:30:04,30.3,63.3,
44,2025-09-22,12:35:04,30.2,62.5,
45,2025-09-22,12:40:04,28.7,63.4,
46,2025-09-22,12:45:04,28.5,63.6,
47,2025-09-22,12:50:04,28.5,64.9,
48,2025-09-22,12:55:04,27.4,64.8,
49,2025-09-22,13:00:04,26.2,66.4,
50,2025-09-22,13:05:04,24.7,67.8,
51,2025-09-22,13:10:04,23.8,69.6,
52,2025-09-22,13:15:04,23.3,70.4,
53,2025-09-22,13:20:04,22.7,70.8,
54,2025-09-22,13:25:04,22.3,71.9,
55,2025-09-22,13:30:04,21.6,72.3,
56,2025-09-22,13:35:04,20.6,75.5,
57,2025-09-22,13:40:04,19.6,77.3,
58,2025-09-22,13:45:04,19.0,79.3,
59,2025-09-22,13:50:04,18.8,80.4,
60,2025-09-22,13:55:04,18.6,81.3,
61,2025-09-22,14:00:04,18.5,81.8,
62,2025-09-22,14:05:04,18.6,82.4,
63,2025-09-22,14:10:04,19.1,82.9,
64,2025-09-22,14:15:04,19.8,82.9,
65,2025-09-22,14:20:04,20.2,82.9,
66,2025-09-22,14:25:04,20.9,82.7,
67,2025-09-22,14:30:04,21.4,82.4,
68,2025-09-22,14:35:04,21.1,82.5,
69,2025-09-22,14:40:04,20.6,82.8,
70,2025-09-22,14:45:04,20.3,82.9,
71,2025-09-22,14:50:04,19.9,83.2,
72,2025-09-22,14:55:04,19.8,83.8,
73,2025-09-22,15:00:04,19.8,84.2,
74,2025-09-22,15:05:04,19.7,84.2,
75,2025-09-22,15:10:04,19.6,84.6,
76,2025-09-22,15:15:04,19.6,84.9,
77,2025-09-22,15:20:04,19.5,85.0,
78,2025-09-22,15:25:04,19.5,85.2,
79,2025-09-22,15:30:04,19.4,85.3,
80,2025-09-22,15:35:04,19.4,85.5,
81,2025-09-22,15:40:04,19.3,85.7,
82,2025-09-22,15:45:04,19.3,85.8,
83,2025-09-22,15:50:04,19.2,86.0,
84,2025-09-22,15:55:04,19.2,86.0,
85,2025-09-22,16:00:04,19.1,86.1,
86,2025-09-22,16:05:04,19.0,86.1,
87,2025-09-22,16:10:04,18.8,86.2,
88,2025-09-22,16:15:04,18.7,86.4,
89,2025-09-22,16:20:04,18.5,86.5,
90,2025-09-22,16:25:04,18.4,86.7,
91,2025-09-22,16:30:04,18.4,86.8,
92,2025-09-22,16:35:04,18.2,87.0,
93,2025-09-22,16:40:04,18.1,87.1,
94,2025-09-22,16:45:04,18.1,87.2,
95,2025-09-22,16:50:04,18.0,87.3,
96,2025-09-22,16:55:04,17.9,87.4,
97,2025-09-22,17:00:04,17.9,87.5,
98,2025-09-22,17:05:04,17.8,87.6,
99,2025-09-22,17:10:04,17.7,87.7,
100,2025-09-22,17:15:04,17.8,87.8,
101,2025-09-22,17:20:04,17.7,87.9,
102,2025-09-22,17:25:04,17.7,88.0,
103,2025-09-22,17:30:04,17.7,88.0,
104,2025-09-22,17:35:04,17.7,88.1,
105,2025-09-22,17:40:04,17.7,88.2,
106,2025-09-22,17:45:04,17.6,88.3,
107,2025-09-22,17:50:04,17.5,88.3,
