﻿1,2025-09-22,09:00:04,26.1,76.4,
2,2025-09-22,09:05:04,25.6,77.2,
3,2025-09-22,09:10:04,25.5,77.4,
4,2025-09-22,09:15:04,25.4,77.3,
5,2025-09-22,09:20:04,25.7,77.4,
6,2025-09-22,09:25:04,26.0,76.7,
7,2025-09-22,09:30:04,26.4,76.8,
8,2025-09-22,09:35:04,27.2,76.6,
9,2025-09-22,09:40:04,27.5,76.8,
10,2025-09-22,09:45:04,28.1,75.8,
11,2025-09-22,09:50:04,28.2,75.0,
12,2025-09-22,09:55:04,28.4,75.7,
13,2025-09-22,10:00:04,28.7,75.2,
14,2025-09-22,10:05:04,29.0,74.9,
15,2025-09-22,10:10:04,29.1,74.8,
16,2025-09-22,10:15:04,29.9,73.7,
17,2025-09-22,10:20:04,30.0,74.0,
18,2025-09-22,10:25:04,30.1,73.6,
19,2025-09-22,10:30:04,30.3,73.7,
20,2025-09-22,10:35:04,30.6,73.6,
21,2025-09-22,10:40:04,30.7,72.1,
22,2025-09-22,10:45:04,30.6,72.7,
23,2025-09-22,10:50:04,30.0,72.1,
24,2025-09-22,10:55:04,29.9,72.0,
25,2025-09-22,11:00:04,30.0,72.1,
26,2025-09-22,11:05:04,29.7,72.1,
27,2025-09-22,11:10:04,30.1,71.8,
28,2025-09-22,11:15:04,30.6,71.4,
29,2025-09-22,11:20:04,31.0,71.4,
30,2025-09-22,11:25:04,30.6,70.3,
31,2025-09-22,11:30:04,30.7,71.2,
32,2025-09-22,11:35:04,30.8,70.5,
33,2025-09-22,11:40:04,30.8,70.6,
34,2025-09-22,11:45:04,30.6,70.4,
35,2025-09-22,11:50:04,30.9,70.5,
36,2025-09-22,11:55:04,30.9,70.2,
37,2025-09-22,12:00:04,30.8,69.5,
38,2025-09-22,12:05:04,30.4,69.9,
39,2025-09-22,12:10:04,31.1,70.2,
40,2025-09-22,12:15:04,31.5,69.8,
41,2025-09-22,12:20:04,31.5,69.3,
42,2025-09-22,12:25:04,32.0,69.0,
43,2025-09-22,12:30:04,31.9,68.8,
44,2025-09-22,12:35:04,31.4,68.7,
45,2025-09-22,12:40:04,29.9,69.1,
46,2025-09-22,12:45:04,29.7,68.9,
47,2025-09-22,12:50:04,29.5,69.3,
48,2025-09-22,12:55:04,28.2,68.8,
49,2025-09-22,13:00:04,26.8,69.8,
50,2025-09-22,13:05:04,25.2,70.8,
51,2025-09-22,13:10:04,24.0,71.9,
52,2025-09-22,13:15:04,23.4,72.5,
53,2025-09-22,13:20:04,22.8,72.9,
54,2025-09-22,13:25:04,22.3,73.5,
55,2025-09-22,13:30:04,21.5,73.9,
56,2025-09-22,13:35:04,20.2,75.3,
57,2025-09-22,13:40:04,19.1,76.6,
58,2025-09-22,13:45:04,18.8,76.9,
59,2025-09-22,13:50:04,18.8,77.2,
60,2025-09-22,13:55:04,18.7,77.9,
61,2025-09-22,14:00:04,18.7,78.1,
62,2025-09-22,14:05:04,18.9,78.4,
63,2025-09-22,14:10:04,19.4,78.7,
64,2025-09-22,14:15:04,20.2,78.5,
65,2025-09-22,14:20:04,20.9,78.5,
66,2025-09-22,14:25:04,21.8,78.0,
67,2025-09-22,14:30:04,22.4,77.9,
68,2025-09-22,14:35:04,21.8,78.1,
69,2025-09-22,14:40:04,21.0,78.6,
70,2025-09-22,14:45:04,20.5,79.0,
71,2025-09-22,14:50:04,20.0,79.3,
72,2025-09-22,14:55:04,19.8,79.7,
73,2025-09-22,15:00:04,19.8,80.0,
74,2025-09-22,15:05:04,19.7,80.0,
75,2025-09-22,15:10:04,19.5,80.4,
76,2025-09-22,15:15:04,19.5,80.6,
77,2025-09-22,15:20:04,19.4,80.8,
78,2025-09-22,15:25:04,19.4,80.9,
79,2025-09-22,15:30:04,19.3,81.1,
80,2025-09-22,15:35:04,19.3,81.1,
81,2025-09-22,15:40:04,19.2,81.3,
82,2025-09-22,15:45:04,19.1,81.4,
83,2025-09-22,15:50:04,19.1,81.6,
84,2025-09-22,15:55:04,19.0,81.6,
85,2025-09-22,16:00:04,19.0,81.7,
86,2025-09-22,16:05:04,18.9,81.7,
87,2025-09-22,16:10:04,18.7,81.8,
88,2025-09-22,16:15:04,18.5,82.0,
89,2025-09-22,16:20:04,18.4,82.1,
90,2025-09-22,16:25:04,18.3,82.2,
91,2025-09-22,16:30:04,18.2,82.4,
92,2025-09-22,16:35:04,18.1,82.5,
93,2025-09-22,16:40:04,18.0,82.6,
94,2025-09-22,16:45:04,17.9,82.7,
95,2025-09-22,16:50:04,17.8,82.8,
96,2025-09-22,16:55:04,17.8,82.8,
97,2025-09-22,17:00:04,17.7,83.0,
98,2025-09-22,17:05:04,17.6,83.1,
99,2025-09-22,17:10:04,17.5,83.2,
100,2025-09-22,17:15:04,17.6,83.3,
101,2025-09-22,17:20:04,17.6,83.3,
102,2025-09-22,17:25:04,17.5,83.4,
103,2025-09-22,17:30:04,17.5,83.5,
104,2025-09-22,17:35:04,17.4,83.5,
105,2025-09-22,17:40:04,17.4,83.5,
106,2025-09-22,17:45:04,17.4,83.6,
107,2025-09-22,17:50:04,17.3,83.7,
108,2025-09-22,17:55:04,17.3,83.8,
109,2025-09-22,18:00:04,17.4,83.7,
110,2025-09-22,18:05:04,17.4,83.9,
111,2025-09-22,18:10:04,17.3,83.9,
112,2025-09-22,18:15:04,17.3,84.0,
113,2025-09-22,18:20:04,17.2,84.0,
114,2025-09-22,18:25:04,17.3,84.0,
115,2025-09-22,18:30:04,17.3,84.1,
116,2025-09-22,18:35:04,17.3,84.1,
117,2025-09-22,18:40:04,17.2,84.1,
118,2025-09-22,18:45:04,17.2,84.2,
119,2025-09-22,18:50:04,17.2,84.2,
120,2025-09-22,18:55:04,17.3,84.3,
121,2025-09-22,19:00:04,17.3,84.4,
122,2025-09-22,19:05:04,17.3,84.4,
123,2025-09-22,19:10:04,17.4,84.4,
124,2025-09-22,19:15:04,17.4,84.4,
125,2025-09-22,19:20:04,17.4,84.5,
126,2025-09-22,19:25:04,17.4,84.5,
127,2025-09-22,19:30:04,17.4,84.5,
128,2025-09-22,19:35:04,17.4,84.5,
129,2025-09-22,19:40:04,17.3,84.6,
130,2025-09-22,19:45:04,17.4,84.6,
131,2025-09-22,19:50:04,17.4,84.6,
132,2025-09-22,19:55:04,17.4,84.7,
133,2025-09-22,20:00:04,17.5,84.7,
134,2025-09-22,20:05:04,17.5,84.7,
135,2025-09-22,20:10:04,17.4,84.7,
136,2025-09-22,20:15:04,17.4,84.8,
137,2025-09-22,20:20:04,17.4,84.8,
138,2025-09-22,20:25:04,17.4,84.9,
139,2025-09-22,20:30:04,17.4,84.9,
140,2025-09-22,20:35:04,17.5,85.0,
141,2025-09-22,20:40:04,17.5,84.9,
142,2025-09-22,20:45:04,17.5,85.0,
143,2025-09-22,20:50:04,17.5,85.0,
144,2025-09-22,20:55:04,17.4,85.1,
145,2025-09-22,21:00:04,17.5,85.1,
146,2025-09-22,21:05:04,17.5,85.1,
147,2025-09-22,21:10:04,17.5,85.1,
148,2025-09-22,21:15:04,17.5,85.1,
149,2025-09-22,21:20:04,17.4,85.2,
150,2025-09-22,21:25:04,17.5,85.2,
151,2025-09-22,21:30:04,17.4,85.2,
152,2025-09-22,21:35:04,17.4,85.3,
153,2025-09-22,21:40:04,17.4,85.3,
154,2025-09-22,21:45:04,17.4,85.4,
155,2025-09-22,21:50:04,17.5,85.3,
156,2025-09-22,21:55:04,17.4,85.4,
157,2025-09-22,22:00:04,17.4,85.4,
158,2025-09-22,22:05:04,17.4,85.4,
159,2025-09-22,22:10:04,17.4,85.5,
160,2025-09-22,22:15:04,17.4,85.5,
161,2025-09-22,22:20:04,17.3,85.5,
162,2025-09-22,22:25:04,17.3,85.5,
163,2025-09-22,22:30:04,17.3,85.5,
164,2025-09-22,22:35:04,17.3,85.6,
165,2025-09-22,22:40:04,17.3,85.6,
166,2025-09-22,22:45:04,17.3,85.7,
167,2025-09-22,22:50:04,17.3,85.7,
168,2025-09-22,22:55:04,17.3,85.7,
169,2025-09-22,23:00:04,17.3,85.7,
170,2025-09-22,23:05:04,17.3,85.8,
171,2025-09-22,23:10:04,17.4,85.8,
172,2025-09-22,23:15:04,17.3,85.8,
173,2025-09-22,23:20:04,17.3,85.8,
174,2025-09-22,23:25:04,17.3,85.8,
175,2025-09-22,23:30:04,17.3,85.9,
176,2025-09-22,23:35:04,17.3,85.9,
177,2025-09-22,23:40:04,17.2,85.9,
178,2025-09-22,23:45:04,17.2,85.9,
179,2025-09-22,23:50:04,17.2,85.9,
180,2025-09-22,23:55:04,17.2,85.9,
181,2025-09-23,00:00:04,17.2,86.0,
182,2025-09-23,00:05:04,17.3,86.1,
183,2025-09-23,00:10:04,17.2,86.0,
184,2025-09-23,00:15:04,17.3,86.1,
185,2025-09-23,00:20:04,17.2,86.0,
186,2025-09-23,00:25:04,17.2,86.1,
187,2025-09-23,00:30:04,17.2,86.1,
188,2025-09-23,00:35:04,17.2,86.1,
189,2025-09-23,00:40:04,17.2,86.2,
190,2025-09-23,00:45:04,17.2,86.2,
191,2025-09-23,00:50:04,17.2,86.2,
192,2025-09-23,00:55:04,17.2,86.2,
193,2025-09-23,01:00:04,17.1,86.2,
194,2025-09-23,01:05:04,17.1,86.2,
195,2025-09-23,01:10:04,17.1,86.3,
196,2025-09-23,01:15:04,17.1,86.3,
197,2025-09-23,01:20:04,17.2,86.3,
198,2025-09-23,01:25:04,17.2,86.3,
199,2025-09-23,01:30:04,17.2,86.4,
200,2025-09-23,01:35:04,17.2,86.4,
201,2025-09-23,01:40:04,17.1,86.4,
202,2025-09-23,01:45:04,17.1,86.4,
203,2025-09-23,01:50:04,17.1,86.4,
204,2025-09-23,01:55:04,17.0,86.4,
205,2025-09-23,02:00:04,17.0,86.5,
206,2025-09-23,02:05:04,17.0,86.5,
207,2025-09-23,02:10:04,17.0,86.5,
208,2025-09-23,02:15:04,17.0,86.5,
209,2025-09-23,02:20:04,17.0,86.5,
210,2025-09-23,02:25:04,17.0,86.6,
211,2025-09-23,02:30:04,17.0,86.6,
212,2025-09-23,02:35:04,17.0,86.6,
213,2025-09-23,02:40:04,17.0,86.6,
214,2025-09-23,02:45:04,16.9,86.7,
215,2025-09-23,02:50:04,16.9,86.7,
216,2025-09-23,02:55:04,16.9,86.7,
217,2025-09-23,03:00:04,16.9,86.7,
218,2025-09-23,03:05:04,16.9,86.7,
219,2025-09-23,03:10:04,16.8,86.7,
220,2025-09-23,03:15:04,16.9,86.7,
221,2025-09-23,03:20:04,16.9,86.7,
222,2025-09-23,03:25:04,16.9,86.8,
223,2025-09-23,03:30:04,16.9,86.8,
224,2025-09-23,03:35:04,16.8,86.8,
225,2025-09-23,03:40:04,16.7,86.8,
226,2025-09-23,03:45:04,16.6,86.8,
227,2025-09-23,03:50:04,16.6,86.9,
228,2025-09-23,03:55:04,16.6,86.9,
229,2025-09-23,04:00:04,16.6,86.9,
230,2025-09-23,04:05:04,16.6,86.9,
231,2025-09-23,04:10:04,16.5,86.9,
232,2025-09-23,04:15:04,16.4,86.9,
233,2025-09-23,04:20:04,16.5,86.9,
234,2025-09-23,04:25:04,16.4,86.8,
235,2025-09-23,04:30:04,16.4,86.9,
236,2025-09-23,04:35:04,16.4,86.9,
237,2025-09-23,04:40:04,16.3,86.9,
238,2025-09-23,04:45:04,16.3,86.8,
239,2025-09-23,04:50:04,16.2,86.8,
240,2025-09-23,04:55:04,16.1,86.8,
241,2025-09-23,05:00:04,16.1,86.8,
242,2025-09-23,05:05:04,16.1,86.9,
243,2025-09-23,05:10:04,16.0,86.9,
244,2025-09-23,05:15:04,16.1,86.7,
245,2025-09-23,05:20:04,16.0,86.8,
246,2025-09-23,05:25:04,15.9,86.8,
247,2025-09-23,05:30:04,15.9,86.8,
248,2025-09-23,05:35:04,15.8,86.9,
249,2025-09-23,05:40:04,15.7,86.8,
250,2025-09-23,05:45:04,15.7,86.8,
251,2025-09-23,05:50:04,15.6,86.9,
252,2025-09-23,05:55:04,15.6,86.9,
253,2025-09-23,06:00:04,15.6,86.9,
254,2025-09-23,06:05:04,15.5,87.0,
255,2025-09-23,06:10:04,15.5,86.9,
256,2025-09-23,06:15:04,15.5,86.9,
257,2025-09-23,06:20:04,15.7,87.0,
258,2025-09-23,06:25:04,15.8,87.0,
259,2025-09-23,06:30:04,16.0,86.9,
260,2025-09-23,06:35:04,16.0,86.8,
261,2025-09-23,06:40:04,16.1,86.8,
262,2025-09-23,06:45:04,16.2,86.8,
263,2025-09-23,06:50:04,16.3,86.7,
264,2025-09-23,06:55:04,16.4,86.6,
265,2025-09-23,07:00:04,16.6,86.6,
266,2025-09-23,07:05:04,16.7,86.5,
267,2025-09-23,07:10:04,16.8,86.5,
268,2025-09-23,07:15:04,17.0,86.5,
269,2025-09-23,07:20:04,17.2,86.4,
270,2025-09-23,07:25:04,17.4,86.4,
271,2025-09-23,07:30:04,17.5,86.3,
272,2025-09-23,07:35:04,17.6,86.3,
273,2025-09-23,07:40:04,17.8,86.1,
274,2025-09-23,07:45:04,17.9,86.1,
275,2025-09-23,07:50:04,18.0,85.9,
276,2025-09-23,07:55:04,17.9,86.0,
277,2025-09-23,08:00:04,17.8,86.1,
278,2025-09-23,08:05:04,17.8,86.1,
279,2025-09-23,08:10:04,17.8,86.0,
280,2025-09-23,08:15:04,17.9,86.0,
281,2025-09-23,08:20:04,18.0,86.0,
282,2025-09-23,08:25:04,18.2,86.0,
283,2025-09-23,08:30:04,18.3,86.0,
284,2025-09-23,08:35:04,18.5,85.9,
285,2025-09-23,08:40:04,18.7,85.8,
286,2025-09-23,08:45:04,18.6,85.6,
287,2025-09-23,08:50:04,18.6,85.8,
288,2025-09-23,08:55:04,18.8,85.8,
289,2025-09-23,09:00:04,18.9,85.7,
290,2025-09-23,09:05:04,19.0,85.7,
291,2025-09-23,09:10:04,18.9,85.9,
292,2025-09-23,09:15:04,19.0,85.8,
293,2025-09-23,09:20:04,19.2,85.5,
294,2025-09-23,09:25:04,19.3,85.5,
295,2025-09-23,09:30:04,19.4,85.7,
296,2025-09-23,09:35:04,19.5,85.7,
297,2025-09-23,09:40:04,19.9,85.5,
298,2025-09-23,09:45:04,20.2,85.4,
299,2025-09-23,09:50:04,20.3,85.2,
300,2025-09-23,09:55:04,20.3,85.1,
301,2025-09-23,10:00:04,20.1,85.1,
302,2025-09-23,10:05:04,20.3,84.8,
303,2025-09-23,10:10:04,20.6,85.2,
304,2025-09-23,10:15:04,20.8,84.7,
305,2025-09-23,10:20:04,21.3,84.4,
306,2025-09-23,10:25:04,22.1,84.4,
307,2025-09-23,10:30:04,22.4,84.6,
308,2025-09-23,10:35:04,22.5,84.0,
309,2025-09-23,10:40:04,22.5,84.1,
310,2025-09-23,10:45:04,22.6,83.9,
311,2025-09-23,10:50:04,23.2,83.8,
312,2025-09-23,10:55:04,23.4,83.3,
313,2025-09-23,11:00:04,23.6,83.3,
314,2025-09-23,11:05:04,23.7,83.5,
315,2025-09-23,11:10:04,24.0,82.6,
316,2025-09-23,11:15:04,24.2,83.0,
317,2025-09-23,11:20:04,24.3,82.9,
318,2025-09-23,11:25:04,24.7,83.2,
319,2025-09-23,11:30:04,26.1,82.7,
320,2025-09-23,11:35:04,27.7,81.0,
321,2025-09-23,11:40:04,27.3,80.9,
322,2025-09-23,11:45:04,26.6,81.3,
323,2025-09-23,11:50:04,26.5,81.5,
324,2025-09-23,11:55:04,26.6,80.2,
325,2025-09-23,12:00:04,26.5,80.4,
326,2025-09-23,12:05:04,26.7,80.6,
327,2025-09-23,12:10:04,27.0,80.0,
328,2025-09-23,12:15:04,27.0,80.3,
329,2025-09-23,12:20:04,27.2,80.1,
330,2025-09-23,12:25:04,27.1,80.1,
331,2025-09-23,12:30:04,26.9,79.7,
332,2025-09-23,12:35:04,26.7,79.9,
333,2025-09-23,12:40:04,26.0,80.5,
334,2025-09-23,12:45:04,25.6,80.7,
335,2025-09-23,12:50:04,25.7,80.9,
336,2025-09-23,12:55:04,26.3,80.4,
337,2025-09-23,13:00:04,27.0,79.6,
338,2025-09-23,13:05:04,27.1,79.6,
339,2025-09-23,13:10:04,27.2,80.0,
340,2025-09-23,13:15:04,27.9,79.4,
341,2025-09-23,13:20:04,27.3,78.6,
342,2025-09-23,13:25:04,26.7,79.8,
343,2025-09-23,13:30:04,26.2,79.7,
344,2025-09-23,13:35:04,26.0,80.1,
345,2025-09-23,13:40:04,26.1,79.8,
346,2025-09-23,13:45:04,26.2,79.8,
347,2025-09-23,13:50:04,25.7,80.1,
348,2025-09-23,13:55:04,25.4,80.1,
349,2025-09-23,14:00:04,24.7,79.9,
350,2025-09-23,14:05:04,24.7,80.6,
351,2025-09-23,14:10:04,24.8,80.3,
352,2025-09-23,14:15:04,24.9,80.0,
353,2025-09-23,14:20:04,26.0,80.1,
354,2025-09-23,14:25:04,25.9,79.1,
355,2025-09-23,14:30:04,24.3,79.8,
356,2025-09-23,14:35:04,23.1,80.3,
357,2025-09-23,14:40:04,22.8,81.1,
358,2025-09-23,14:45:04,23.5,81.1,
359,2025-09-23,14:50:04,24.4,81.0,
360,2025-09-23,14:55:04,25.1,80.3,
361,2025-09-23,15:00:04,26.1,79.5,
362,2025-09-23,15:05:04,25.9,79.7,
363,2025-09-23,15:10:04,25.4,79.8,
364,2025-09-23,15:15:04,25.0,80.4,
365,2025-09-23,15:20:04,25.4,80.1,
366,2025-09-23,15:25:04,25.3,80.2,
367,2025-09-23,15:30:04,24.7,80.1,
368,2025-09-23,15:35:04,24.2,80.3,
369,2025-09-23,15:40:04,23.7,80.7,
370,2025-09-23,15:45:04,23.3,80.9,
371,2025-09-23,15:50:04,22.9,81.5,
372,2025-09-23,15:55:04,22.3,82.2,
373,2025-09-23,16:00:04,21.6,82.5,
374,2025-09-23,16:05:04,21.2,82.7,
375,2025-09-23,16:10:04,20.9,83.1,
376,2025-09-23,16:15:04,20.7,83.2,
377,2025-09-23,16:20:04,20.4,83.5,
378,2025-09-23,16:25:04,20.3,83.6,
379,2025-09-23,16:30:04,20.2,83.7,
380,2025-09-23,16:35:04,20.2,83.8,
381,2025-09-23,16:40:04,20.2,83.9,
382,2025-09-23,16:45:04,20.0,84.0,
383,2025-09-23,16:50:04,19.8,84.1,
384,2025-09-23,16:55:04,19.7,84.2,
385,2025-09-23,17:00:04,19.6,84.4,
386,2025-09-23,17:05:04,19.6,84.4,
387,2025-09-23,17:10:04,19.6,84.5,
388,2025-09-23,17:15:04,19.6,84.6,
389,2025-09-23,17:20:04,19.5,84.6,
390,2025-09-23,17:25:04,19.5,84.6,
391,2025-09-23,17:30:04,19.5,84.8,
