﻿1,2025-09-10,13:00:04,25.5,69.1,
2,2025-09-10,13:01:04,25.5,69.0,
3,2025-09-10,13:02:04,25.5,69.5,
4,2025-09-10,13:03:04,25.6,69.6,
5,2025-09-10,13:04:04,25.7,69.4,
6,2025-09-10,13:05:04,25.7,69.2,
7,2025-09-10,13:06:04,25.8,69.2,
8,2025-09-10,13:07:04,25.9,69.1,
9,2025-09-10,13:08:04,25.9,69.0,
10,2025-09-10,13:09:04,25.9,69.0,
11,2025-09-10,13:10:04,25.9,68.8,
12,2025-09-10,13:11:04,26.0,68.8,
13,2025-09-10,13:12:04,26.1,68.5,
14,2025-09-10,13:13:04,26.2,68.3,
15,2025-09-10,13:14:04,26.3,68.5,
16,2025-09-10,13:15:04,26.5,68.3,
17,2025-09-10,13:16:04,26.6,68.4,
18,2025-09-10,13:17:04,26.6,68.1,
19,2025-09-10,13:18:04,26.5,67.9,
20,2025-09-10,13:19:04,26.3,68.0,
21,2025-09-10,13:20:04,26.2,68.0,
22,2025-09-10,13:21:04,26.0,68.1,
23,2025-09-10,13:22:04,26.0,68.4,
24,2025-09-10,13:23:04,26.0,68.4,
25,2025-09-10,13:24:04,26.2,68.4,
26,2025-09-10,13:25:04,26.4,68.6,
27,2025-09-10,13:26:04,26.9,68.8,
28,2025-09-10,13:27:04,27.0,68.2,
29,2025-09-10,13:28:04,27.1,68.2,
30,2025-09-10,13:29:04,27.2,68.1,
31,2025-09-10,13:30:04,27.2,67.7,
32,2025-09-10,13:31:04,27.1,67.6,
33,2025-09-10,13:32:04,27.0,67.8,
34,2025-09-10,13:33:04,26.9,67.8,
35,2025-09-10,13:34:04,26.8,67.8,
36,2025-09-10,13:35:04,26.7,68.0,
37,2025-09-10,13:36:04,26.6,68.1,
38,2025-09-10,13:37:04,26.4,68.0,
39,2025-09-10,13:38:04,26.3,68.2,
40,2025-09-10,13:39:04,26.2,68.2,
41,2025-09-10,13:40:04,26.1,68.0,
42,2025-09-10,13:41:04,26.0,68.3,
43,2025-09-10,13:42:04,25.9,68.6,
44,2025-09-10,13:43:04,25.8,68.4,
45,2025-09-10,13:44:04,25.6,68.5,
46,2025-09-10,13:45:04,25.5,68.5,
47,2025-09-10,13:46:04,25.3,68.6,
48,2025-09-10,13:47:04,25.1,68.7,
49,2025-09-10,13:48:04,24.8,68.8,
50,2025-09-10,13:49:04,24.6,69.1,
51,2025-09-10,13:50:04,24.5,69.4,
52,2025-09-10,13:51:04,24.4,69.5,
53,2025-09-10,13:52:04,24.3,69.7,
54,2025-09-10,13:53:04,24.2,69.7,
55,2025-09-10,13:54:04,24.2,69.9,
56,2025-09-10,13:55:04,24.2,70.1,
57,2025-09-10,13:56:04,24.4,70.1,
58,2025-09-10,13:57:04,24.5,70.0,
59,2025-09-10,13:58:04,24.7,70.0,
60,2025-09-10,13:59:04,24.9,69.9,
61,2025-09-10,14:00:04,25.0,70.0,
62,2025-09-10,14:01:04,25.2,70.0,
63,2025-09-10,14:02:04,25.3,69.9,
64,2025-09-10,14:03:04,25.3,69.8,
65,2025-09-10,14:04:04,25.1,69.6,
66,2025-09-10,14:05:04,24.9,69.6,
67,2025-09-10,14:06:04,24.6,69.6,
68,2025-09-10,14:07:04,24.4,69.9,
69,2025-09-10,14:08:04,24.2,70.0,
70,2025-09-10,14:09:04,24.0,70.2,
71,2025-09-10,14:10:04,23.9,70.3,
72,2025-09-10,14:11:04,23.7,70.5,
73,2025-09-10,14:12:04,23.6,70.7,
74,2025-09-10,14:13:04,23.5,70.9,
75,2025-09-10,14:14:04,23.5,71.0,
76,2025-09-10,14:15:04,23.4,71.1,
77,2025-09-10,14:16:04,23.4,71.2,
78,2025-09-10,14:17:04,23.3,71.3,
79,2025-09-10,14:18:04,23.3,71.5,
80,2025-09-10,14:19:04,23.3,71.6,
81,2025-09-10,14:20:04,23.3,71.7,
82,2025-09-10,14:21:04,23.2,71.8,
83,2025-09-10,14:22:04,23.2,71.8,
84,2025-09-10,14:23:04,23.2,72.0,
85,2025-09-10,14:24:04,23.3,72.1,
86,2025-09-10,14:25:04,23.2,72.2,
87,2025-09-10,14:26:04,23.3,72.3,
88,2025-09-10,14:27:04,23.3,72.4,
89,2025-09-10,14:28:04,23.4,72.3,
90,2025-09-10,14:29:04,23.4,72.4,
91,2025-09-10,14:30:04,23.4,72.4,
92,2025-09-10,14:31:04,23.4,72.4,
93,2025-09-10,14:32:04,23.4,72.4,
94,2025-09-10,14:33:04,23.3,72.4,
95,2025-09-10,14:34:04,23.3,72.4,
96,2025-09-10,14:35:04,23.3,72.6,
97,2025-09-10,14:36:04,23.3,72.7,
98,2025-09-10,14:37:04,23.3,72.7,
99,2025-09-10,14:38:04,23.3,72.7,
100,2025-09-10,14:39:04,23.2,72.8,
101,2025-09-10,14:40:04,23.2,72.8,
102,2025-09-10,14:41:04,23.2,72.8,
103,2025-09-10,14:42:04,23.2,72.9,
104,2025-09-10,14:43:04,23.1,73.0,
105,2025-09-10,14:44:04,23.1,73.0,
106,2025-09-10,14:45:04,23.1,73.0,
107,2025-09-10,14:46:04,23.1,73.1,
108,2025-09-10,14:47:04,23.1,73.2,
109,2025-09-10,14:48:04,23.0,73.3,
110,2025-09-10,14:49:04,23.0,73.4,
111,2025-09-10,14:50:04,23.0,73.4,
112,2025-09-10,14:51:04,22.9,73.5,
113,2025-09-10,14:52:04,22.8,73.5,
114,2025-09-10,14:53:04,22.8,73.6,
115,2025-09-10,14:54:04,22.7,73.7,
116,2025-09-10,14:55:04,22.7,73.7,
117,2025-09-10,14:56:04,22.7,73.7,
118,2025-09-10,14:57:04,22.6,73.8,
119,2025-09-10,14:58:04,22.6,73.9,
120,2025-09-10,14:59:04,22.6,73.8,
121,2025-09-10,15:00:04,22.5,73.9,
122,2025-09-10,15:01:04,22.5,74.1,
123,2025-09-10,15:02:04,22.5,74.3,
124,2025-09-10,15:03:04,22.4,74.4,
125,2025-09-10,15:04:04,22.4,74.5,
126,2025-09-10,15:05:04,22.4,74.6,
127,2025-09-10,15:06:04,22.4,74.7,
128,2025-09-10,15:07:04,22.4,74.7,
129,2025-09-10,15:08:04,22.4,74.7,
130,2025-09-10,15:09:04,22.4,74.8,
131,2025-09-10,15:10:04,22.4,74.9,
132,2025-09-10,15:11:04,22.4,75.0,
133,2025-09-10,15:12:04,22.4,75.0,
134,2025-09-10,15:13:04,22.4,75.0,
135,2025-09-10,15:14:04,22.4,75.0,
136,2025-09-10,15:15:04,22.4,75.0,
137,2025-09-10,15:16:04,22.4,75.1,
138,2025-09-10,15:17:04,22.4,75.2,
139,2025-09-10,15:18:04,22.4,75.2,
140,2025-09-10,15:19:04,22.4,75.2,
141,2025-09-10,15:20:04,22.4,75.3,
142,2025-09-10,15:21:04,22.4,75.3,
143,2025-09-10,15:22:04,22.4,75.4,
144,2025-09-10,15:23:04,22.5,75.4,
145,2025-09-10,15:24:04,22.5,75.3,
146,2025-09-10,15:25:04,22.5,75.3,
147,2025-09-10,15:26:04,22.5,75.3,
148,2025-09-10,15:27:04,22.5,75.2,
149,2025-09-10,15:28:04,22.5,75.2,
150,2025-09-10,15:29:04,22.6,75.2,
151,2025-09-10,15:30:04,22.6,75.2,
152,2025-09-10,15:31:04,22.6,75.3,
153,2025-09-10,15:32:04,22.6,75.3,
154,2025-09-10,15:33:04,22.6,75.2,
155,2025-09-10,15:34:04,22.6,75.2,
156,2025-09-10,15:35:04,22.6,75.2,
157,2025-09-10,15:36:04,22.6,75.2,
158,2025-09-10,15:37:04,22.6,75.2,
159,2025-09-10,15:38:04,22.5,75.3,
160,2025-09-10,15:39:04,22.5,75.3,
161,2025-09-10,15:40:04,22.5,75.4,
162,2025-09-10,15:41:04,22.5,75.3,
163,2025-09-10,15:42:04,22.5,75.3,
164,2025-09-10,15:43:04,22.4,75.3,
165,2025-09-10,15:44:04,22.4,75.3,
166,2025-09-10,15:45:04,22.3,75.3,
167,2025-09-10,15:46:04,22.2,75.4,
168,2025-09-10,15:47:04,22.2,75.4,
169,2025-09-10,15:48:04,22.1,75.4,
