﻿1,2025-09-10,13:00:04,26.6,68.3,
2,2025-09-10,13:01:04,26.6,68.4,
3,2025-09-10,13:02:04,26.6,68.6,
4,2025-09-10,13:03:04,26.7,68.3,
5,2025-09-10,13:04:04,26.7,68.3,
6,2025-09-10,13:05:04,26.7,68.2,
7,2025-09-10,13:06:04,26.7,68.3,
8,2025-09-10,13:07:04,26.8,68.5,
9,2025-09-10,13:08:04,26.7,68.6,
10,2025-09-10,13:09:04,26.8,68.7,
11,2025-09-10,13:10:04,26.8,68.6,
12,2025-09-10,13:11:04,26.8,68.5,
13,2025-09-10,13:12:04,27.0,68.0,
14,2025-09-10,13:13:04,27.1,68.0,
15,2025-09-10,13:14:04,27.3,68.1,
16,2025-09-10,13:15:04,27.4,67.9,
17,2025-09-10,13:16:04,27.6,67.9,
18,2025-09-10,13:17:04,27.6,67.5,
19,2025-09-10,13:18:04,27.4,67.6,
20,2025-09-10,13:19:04,27.2,67.8,
21,2025-09-10,13:20:04,27.0,67.8,
22,2025-09-10,13:21:04,26.9,68.0,
23,2025-09-10,13:22:04,26.8,68.1,
24,2025-09-10,13:23:04,27.0,68.0,
25,2025-09-10,13:24:04,27.1,68.0,
26,2025-09-10,13:25:04,27.5,68.0,
27,2025-09-10,13:26:04,28.0,67.8,
28,2025-09-10,13:27:04,28.2,67.4,
29,2025-09-10,13:28:04,28.3,67.4,
30,2025-09-10,13:29:04,28.4,67.4,
31,2025-09-10,13:30:04,28.3,67.1,
32,2025-09-10,13:31:04,28.2,67.1,
33,2025-09-10,13:32:04,28.1,67.3,
34,2025-09-10,13:33:04,28.0,67.3,
35,2025-09-10,13:34:04,27.9,67.4,
36,2025-09-10,13:35:04,27.7,67.5,
37,2025-09-10,13:36:04,27.6,67.6,
38,2025-09-10,13:37:04,27.4,67.7,
39,2025-09-10,13:38:04,27.2,68.0,
40,2025-09-10,13:39:04,27.1,67.9,
41,2025-09-10,13:40:04,26.9,67.7,
42,2025-09-10,13:41:04,26.8,68.1,
43,2025-09-10,13:42:04,26.6,68.3,
44,2025-09-10,13:43:04,26.5,68.2,
45,2025-09-10,13:44:04,26.3,68.4,
46,2025-09-10,13:45:04,26.1,68.3,
47,2025-09-10,13:46:04,25.9,68.4,
