﻿1,2025-09-16,11:30:04,24.1,72.7,
2,2025-09-16,11:32:04,23.9,72.7,
3,2025-09-16,11:34:04,23.7,72.9,
4,2025-09-16,11:36:04,23.6,73.0,
5,2025-09-16,11:38:04,23.5,73.1,
6,2025-09-16,11:40:04,23.5,73.0,
7,2025-09-16,11:42:04,23.4,73.1,
8,2025-09-16,11:44:04,23.4,73.3,
9,2025-09-16,11:46:04,23.2,73.4,
10,2025-09-16,11:48:04,23.1,73.4,
11,2025-09-16,11:50:04,23.0,73.5,
12,2025-09-16,11:52:04,23.0,73.7,
13,2025-09-16,11:54:04,22.9,73.7,
14,2025-09-16,11:56:04,22.7,73.9,
15,2025-09-16,11:58:04,22.5,74.1,
16,2025-09-16,12:00:04,22.4,74.3,
17,2025-09-16,12:02:04,22.4,74.5,
18,2025-09-16,12:04:04,22.4,74.5,
19,2025-09-16,12:06:04,22.4,74.7,
20,2025-09-16,12:08:04,22.2,74.7,
21,2025-09-16,12:10:04,22.1,74.8,
22,2025-09-16,12:12:04,22.0,74.9,
23,2025-09-16,12:14:04,21.9,75.0,
24,2025-09-16,12:16:04,21.8,75.1,
25,2025-09-16,12:18:04,21.8,75.2,
26,2025-09-16,12:20:04,21.8,75.3,
27,2025-09-16,12:22:04,21.9,75.3,
28,2025-09-16,12:24:04,22.1,75.2,
29,2025-09-16,12:26:04,22.3,75.2,
30,2025-09-16,12:28:04,22.3,75.3,
31,2025-09-16,12:30:04,22.4,75.2,
32,2025-09-16,12:32:04,22.4,75.3,
33,2025-09-16,12:34:04,22.4,75.3,
34,2025-09-16,12:36:04,22.4,75.4,
35,2025-09-16,12:38:04,22.4,75.4,
36,2025-09-16,12:40:04,22.4,75.6,
37,2025-09-16,12:42:04,22.4,75.4,
38,2025-09-16,12:44:04,22.5,75.4,
39,2025-09-16,12:46:04,22.4,75.3,
40,2025-09-16,12:48:04,22.2,75.4,
41,2025-09-16,12:50:04,22.0,75.6,
42,2025-09-16,12:52:04,21.9,75.7,
43,2025-09-16,12:54:04,21.7,75.8,
44,2025-09-16,12:56:04,21.7,76.0,
45,2025-09-16,12:58:04,21.7,76.1,
46,2025-09-16,13:00:04,21.8,76.1,
47,2025-09-16,13:02:04,21.8,76.2,
48,2025-09-16,13:04:04,21.7,76.2,
49,2025-09-16,13:06:04,21.8,76.3,
50,2025-09-16,13:08:04,21.8,76.2,
51,2025-09-16,13:10:04,21.8,76.3,
52,2025-09-16,13:12:04,21.7,76.3,
53,2025-09-16,13:14:04,21.6,76.4,
54,2025-09-16,13:16:04,21.6,76.5,
55,2025-09-16,13:18:04,21.5,76.5,
56,2025-09-16,13:20:04,21.5,76.6,
57,2025-09-16,13:22:04,21.6,76.7,
58,2025-09-16,13:24:04,21.7,76.6,
59,2025-09-16,13:26:04,21.7,76.6,
60,2025-09-16,13:28:04,21.8,76.7,
61,2025-09-16,13:30:04,21.9,76.7,
62,2025-09-16,13:32:04,21.9,76.7,
63,2025-09-16,13:34:04,21.9,76.7,
64,2025-09-16,13:36:04,21.9,76.7,
65,2025-09-16,13:38:04,22.0,76.7,
66,2025-09-16,13:40:04,22.0,76.8,
67,2025-09-16,13:42:04,22.1,76.7,
