﻿1,2025-09-16,11:30:04,25.2,79.0,
2,2025-09-16,11:32:04,24.9,79.0,
3,2025-09-16,11:34:04,24.6,79.4,
4,2025-09-16,11:36:04,24.5,79.6,
5,2025-09-16,11:38:04,24.3,79.8,
6,2025-09-16,11:40:04,24.3,79.8,
7,2025-09-16,11:42:04,24.2,80.0,
8,2025-09-16,11:44:04,24.1,80.3,
9,2025-09-16,11:46:04,23.9,80.5,
10,2025-09-16,11:48:04,23.7,80.3,
11,2025-09-16,11:50:04,23.6,80.3,
12,2025-09-16,11:52:04,23.5,80.6,
13,2025-09-16,11:54:04,23.4,80.7,
14,2025-09-16,11:56:04,23.1,81.0,
15,2025-09-16,11:58:04,22.9,81.3,
16,2025-09-16,12:00:04,22.9,81.6,
17,2025-09-16,12:02:04,22.9,81.8,
18,2025-09-16,12:04:04,23.0,81.6,
19,2025-09-16,12:06:04,23.0,81.6,
20,2025-09-16,12:08:04,22.8,81.7,
21,2025-09-16,12:10:04,22.7,81.9,
22,2025-09-16,12:12:04,22.6,81.6,
23,2025-09-16,12:14:04,22.4,81.7,
24,2025-09-16,12:16:04,22.4,81.8,
25,2025-09-16,12:18:04,22.4,81.7,
26,2025-09-16,12:20:04,22.5,82.0,
27,2025-09-16,12:22:04,22.8,82.1,
28,2025-09-16,12:24:04,23.1,81.9,
29,2025-09-16,12:26:04,23.2,81.7,
30,2025-09-16,12:28:04,23.3,81.8,
31,2025-09-16,12:30:04,23.3,81.8,
32,2025-09-16,12:32:04,23.4,81.9,
33,2025-09-16,12:34:04,23.3,81.7,
34,2025-09-16,12:36:04,23.3,81.8,
35,2025-09-16,12:38:04,23.4,81.5,
36,2025-09-16,12:40:04,23.6,81.6,
37,2025-09-16,12:42:04,23.8,81.2,
38,2025-09-16,12:44:04,23.7,81.4,
39,2025-09-16,12:46:04,23.5,81.2,
40,2025-09-16,12:48:04,23.2,81.6,
41,2025-09-16,12:50:04,22.9,81.8,
42,2025-09-16,12:52:04,22.7,81.9,
43,2025-09-16,12:54:04,22.5,82.1,
44,2025-09-16,12:56:04,22.3,82.6,
45,2025-09-16,12:58:04,22.4,82.8,
46,2025-09-16,13:00:04,22.6,82.8,
47,2025-09-16,13:02:04,22.5,82.9,
48,2025-09-16,13:04:04,22.5,82.8,
49,2025-09-16,13:06:04,22.5,82.8,
50,2025-09-16,13:08:04,22.5,82.5,
51,2025-09-16,13:10:04,22.4,82.6,
52,2025-09-16,13:12:04,22.3,82.8,
53,2025-09-16,13:14:04,22.2,82.8,
54,2025-09-16,13:16:04,22.1,83.0,
55,2025-09-16,13:18:04,22.0,83.0,
56,2025-09-16,13:20:04,22.1,82.9,
57,2025-09-16,13:22:04,22.2,82.9,
58,2025-09-16,13:24:04,22.4,83.0,
59,2025-09-16,13:26:04,22.4,83.1,
60,2025-09-16,13:28:04,22.4,83.3,
61,2025-09-16,13:30:04,22.6,83.4,
62,2025-09-16,13:32:04,22.6,83.1,
63,2025-09-16,13:34:04,22.6,83.0,
64,2025-09-16,13:36:04,22.6,83.1,
65,2025-09-16,13:38:04,22.7,83.2,
66,2025-09-16,13:40:04,22.7,83.3,
67,2025-09-16,13:42:04,22.7,83.4,
68,2025-09-16,13:44:04,22.8,83.1,
69,2025-09-16,13:46:04,22.8,83.1,
70,2025-09-16,13:48:04,22.6,83.4,
71,2025-09-16,13:50:04,22.6,83.5,
72,2025-09-16,13:52:04,22.6,83.4,
73,2025-09-16,13:54:04,22.9,83.3,
74,2025-09-16,13:56:04,23.8,82.5,
75,2025-09-16,13:58:04,24.9,81.4,
76,2025-09-16,14:00:04,24.4,82.2,
77,2025-09-16,14:02:04,24.3,82.2,
78,2025-09-16,14:04:04,23.9,82.5,
79,2025-09-16,14:06:04,23.7,82.6,
80,2025-09-16,14:08:04,23.4,83.0,
81,2025-09-16,14:10:04,23.4,82.8,
82,2025-09-16,14:12:04,23.2,82.9,
83,2025-09-16,14:14:04,23.0,82.9,
84,2025-09-16,14:16:04,22.9,83.1,
85,2025-09-16,14:18:04,22.7,83.0,
86,2025-09-16,14:20:04,22.5,83.3,
87,2025-09-16,14:22:04,22.3,83.5,
88,2025-09-16,14:24:04,22.1,83.7,
89,2025-09-16,14:26:04,21.9,83.8,
90,2025-09-16,14:28:04,21.8,83.9,
91,2025-09-16,14:30:04,21.8,84.1,
92,2025-09-16,14:32:04,21.9,84.1,
93,2025-09-16,14:34:04,22.0,84.2,
94,2025-09-16,14:36:04,22.1,84.2,
95,2025-09-16,14:38:04,22.1,84.2,
96,2025-09-16,14:40:04,22.2,84.1,
97,2025-09-16,14:42:04,22.2,84.1,
98,2025-09-16,14:44:04,22.2,84.0,
99,2025-09-16,14:46:04,22.3,84.1,
100,2025-09-16,14:48:04,22.3,84.1,
101,2025-09-16,14:50:04,22.3,84.1,
102,2025-09-16,14:52:04,22.2,84.2,
103,2025-09-16,14:54:04,22.1,84.1,
104,2025-09-16,14:56:04,22.0,84.1,
105,2025-09-16,14:58:04,21.8,84.1,
106,2025-09-16,15:00:04,21.6,84.2,
107,2025-09-16,15:02:04,21.4,84.2,
108,2025-09-16,15:04:04,21.1,84.3,
109,2025-09-16,15:06:04,20.9,84.6,
110,2025-09-16,15:08:04,20.8,84.7,
111,2025-09-16,15:10:04,20.6,84.8,
112,2025-09-16,15:12:04,20.5,85.0,
113,2025-09-16,15:14:04,20.4,85.0,
114,2025-09-16,15:16:04,20.3,85.1,
115,2025-09-16,15:18:04,20.3,85.1,
116,2025-09-16,15:20:04,20.2,85.2,
117,2025-09-16,15:22:04,20.2,85.3,
118,2025-09-16,15:24:04,20.1,85.4,
119,2025-09-16,15:26:04,20.1,85.4,
120,2025-09-16,15:28:04,20.1,85.4,
