﻿1,2025-09-15,22:10:04,18.1,80.4,
2,2025-09-15,22:12:04,18.0,80.5,
3,2025-09-15,22:14:04,17.8,80.7,
4,2025-09-15,22:16:04,17.7,80.8,
5,2025-09-15,22:18:04,17.6,80.9,
6,2025-09-15,22:20:04,17.5,81.0,
7,2025-09-15,22:22:04,17.5,81.1,
8,2025-09-15,22:24:04,17.4,81.2,
9,2025-09-15,22:26:04,17.4,81.2,
10,2025-09-15,22:28:04,17.4,81.2,
11,2025-09-15,22:30:04,17.3,81.3,
12,2025-09-15,22:32:04,17.3,81.3,
13,2025-09-15,22:34:04,17.3,81.4,
14,2025-09-15,22:36:04,17.3,81.4,
15,2025-09-15,22:38:04,17.3,81.5,
16,2025-09-15,22:40:04,17.3,81.5,
17,2025-09-15,22:42:04,17.3,81.5,
18,2025-09-15,22:44:04,17.3,81.6,
19,2025-09-15,22:46:04,17.3,81.6,
20,2025-09-15,22:48:04,17.3,81.6,
21,2025-09-15,22:50:04,17.3,81.6,
22,2025-09-15,22:52:04,17.3,81.7,
23,2025-09-15,22:54:04,17.2,81.7,
24,2025-09-15,22:56:04,17.2,81.7,
25,2025-09-15,22:58:04,17.2,81.7,
26,2025-09-15,23:00:04,17.2,81.8,
27,2025-09-15,23:02:04,17.1,81.8,
28,2025-09-15,23:04:04,17.1,81.8,
29,2025-09-15,23:06:04,17.1,81.8,
30,2025-09-15,23:08:04,17.1,81.9,
31,2025-09-15,23:10:04,17.1,81.9,
32,2025-09-15,23:12:04,17.1,81.9,
33,2025-09-15,23:14:04,17.1,82.0,
34,2025-09-15,23:16:04,17.0,82.1,
35,2025-09-15,23:18:04,17.0,82.1,
36,2025-09-15,23:20:04,17.0,82.1,
37,2025-09-15,23:22:04,17.0,82.1,
38,2025-09-15,23:24:04,17.0,82.1,
39,2025-09-15,23:26:04,17.0,82.2,
40,2025-09-15,23:28:04,17.0,82.2,
41,2025-09-15,23:30:04,17.1,82.2,
42,2025-09-15,23:32:04,17.1,82.2,
43,2025-09-15,23:34:04,17.1,82.3,
44,2025-09-15,23:36:04,17.1,82.3,
45,2025-09-15,23:38:04,17.1,82.3,
46,2025-09-15,23:40:04,17.1,82.3,
47,2025-09-15,23:42:04,17.1,82.3,
48,2025-09-15,23:44:04,17.1,82.3,
