﻿1,2025-09-15,22:00:04,20.1,81.1,
2,2025-09-15,22:02:04,19.6,81.3,
3,2025-09-15,22:04:04,19.2,81.6,
4,2025-09-15,22:06:04,18.9,81.7,
5,2025-09-15,22:08:04,18.6,81.7,
6,2025-09-15,22:10:04,18.4,82.0,
7,2025-09-15,22:12:04,18.2,82.3,
8,2025-09-15,22:14:04,18.1,82.5,
9,2025-09-15,22:16:04,18.0,82.7,
10,2025-09-15,22:18:04,17.8,82.8,
11,2025-09-15,22:20:04,17.8,83.0,
12,2025-09-15,22:22:04,17.7,83.1,
13,2025-09-15,22:24:04,17.7,83.3,
14,2025-09-15,22:26:04,17.6,83.4,
15,2025-09-15,22:28:04,17.6,83.5,
16,2025-09-15,22:30:04,17.6,83.6,
17,2025-09-15,22:32:04,17.6,83.7,
18,2025-09-15,22:34:04,17.5,83.7,
19,2025-09-15,22:36:04,17.5,83.9,
20,2025-09-15,22:38:04,17.5,84.0,
21,2025-09-15,22:40:04,17.5,84.0,
22,2025-09-15,22:42:04,17.5,84.0,
23,2025-09-15,22:44:04,17.5,84.1,
24,2025-09-15,22:46:04,17.5,84.1,
25,2025-09-15,22:48:04,17.5,84.2,
26,2025-09-15,22:50:04,17.5,84.3,
27,2025-09-15,22:52:04,17.5,84.3,
28,2025-09-15,22:54:04,17.4,84.3,
29,2025-09-15,22:56:04,17.4,84.4,
30,2025-09-15,22:58:04,17.4,84.5,
31,2025-09-15,23:00:04,17.4,84.5,
32,2025-09-15,23:02:04,17.4,84.5,
33,2025-09-15,23:04:04,17.4,84.6,
34,2025-09-15,23:06:04,17.4,84.6,
35,2025-09-15,23:08:04,17.4,84.6,
36,2025-09-15,23:10:04,17.4,84.7,
37,2025-09-15,23:12:04,17.3,84.7,
38,2025-09-15,23:14:04,17.3,84.7,
39,2025-09-15,23:16:04,17.3,84.8,
40,2025-09-15,23:18:04,17.3,84.8,
41,2025-09-15,23:20:04,17.3,84.9,
42,2025-09-15,23:22:04,17.3,84.9,
43,2025-09-15,23:24:04,17.3,84.9,
44,2025-09-15,23:26:04,17.3,84.9,
45,2025-09-15,23:28:04,17.3,85.0,
46,2025-09-15,23:30:04,17.3,85.1,
47,2025-09-15,23:32:04,17.3,85.0,
48,2025-09-15,23:34:04,17.3,85.1,
49,2025-09-15,23:36:04,17.3,85.1,
50,2025-09-15,23:38:04,17.3,85.2,
51,2025-09-15,23:40:04,17.3,85.2,
52,2025-09-15,23:42:04,17.3,85.2,
53,2025-09-15,23:44:04,17.3,85.3,
54,2025-09-15,23:46:04,17.3,85.3,
55,2025-09-15,23:48:04,17.3,85.3,
56,2025-09-15,23:50:04,17.4,85.3,
57,2025-09-15,23:52:04,17.3,85.3,
58,2025-09-15,23:54:04,17.3,85.4,
59,2025-09-15,23:56:04,17.3,85.4,
60,2025-09-15,23:58:04,17.4,85.4,
61,2025-09-16,00:00:04,17.4,85.4,
62,2025-09-16,00:02:04,17.4,85.5,
63,2025-09-16,00:04:04,17.4,85.5,
64,2025-09-16,00:06:04,17.4,85.5,
65,2025-09-16,00:08:04,17.4,85.5,
66,2025-09-16,00:10:04,17.4,85.5,
