﻿1,2025-09-16,11:30:04,26.7,72.8,
2,2025-09-16,11:31:04,26.5,72.7,
3,2025-09-16,11:32:04,26.3,73.1,
4,2025-09-16,11:33:04,26.2,73.2,
5,2025-09-16,11:34:04,26.0,73.2,
6,2025-09-16,11:35:04,25.8,73.4,
7,2025-09-16,11:36:04,25.7,73.5,
8,2025-09-16,11:37:04,25.6,73.5,
9,2025-09-16,11:38:04,25.5,73.6,
10,2025-09-16,11:39:04,25.4,73.7,
11,2025-09-16,11:40:04,25.3,74.0,
12,2025-09-16,11:41:04,25.3,74.0,
13,2025-09-16,11:42:04,25.2,73.9,
14,2025-09-16,11:43:04,25.1,73.5,
15,2025-09-16,11:44:04,25.0,73.9,
16,2025-09-16,11:45:04,24.9,73.8,
17,2025-09-16,11:46:04,24.7,73.9,
18,2025-09-16,11:47:04,24.6,74.1,
19,2025-09-16,11:48:04,24.5,74.1,
20,2025-09-16,11:49:04,24.4,74.2,
21,2025-09-16,11:50:04,24.3,74.6,
22,2025-09-16,11:51:04,24.2,74.6,
23,2025-09-16,11:52:04,24.2,74.8,
24,2025-09-16,11:53:04,24.1,74.9,
25,2025-09-16,11:54:04,24.0,75.0,
26,2025-09-16,11:55:04,24.0,75.0,
27,2025-09-16,11:56:04,23.9,75.2,
28,2025-09-16,11:57:04,23.8,75.3,
29,2025-09-16,11:58:04,23.7,75.4,
30,2025-09-16,11:59:04,23.6,75.5,
31,2025-09-16,12:00:04,23.6,75.7,
32,2025-09-16,12:01:04,23.6,75.8,
33,2025-09-16,12:02:04,23.6,76.0,
34,2025-09-16,12:03:04,23.6,76.2,
35,2025-09-16,12:04:04,23.7,76.3,
36,2025-09-16,12:05:04,23.7,76.4,
37,2025-09-16,12:06:04,23.7,76.3,
38,2025-09-16,12:07:04,23.7,76.1,
39,2025-09-16,12:08:04,23.5,75.8,
40,2025-09-16,12:09:04,23.4,75.8,
41,2025-09-16,12:10:04,23.3,76.2,
42,2025-09-16,12:11:04,23.2,76.1,
43,2025-09-16,12:12:04,23.1,76.2,
44,2025-09-16,12:13:04,23.0,76.4,
45,2025-09-16,12:14:04,23.0,76.5,
46,2025-09-16,12:15:04,23.0,76.9,
47,2025-09-16,12:16:04,23.0,76.9,
48,2025-09-16,12:17:04,23.1,77.1,
49,2025-09-16,12:18:04,23.1,77.2,
50,2025-09-16,12:19:04,23.3,77.3,
51,2025-09-16,12:20:04,23.4,77.4,
52,2025-09-16,12:21:04,23.5,77.2,
53,2025-09-16,12:22:04,23.5,76.9,
54,2025-09-16,12:23:04,23.6,77.0,
55,2025-09-16,12:24:04,23.7,77.1,
56,2025-09-16,12:25:04,23.9,77.1,
57,2025-09-16,12:26:04,24.0,77.0,
58,2025-09-16,12:27:04,24.2,77.1,
59,2025-09-16,12:28:04,24.3,77.0,
60,2025-09-16,12:29:04,24.3,76.7,
61,2025-09-16,12:30:04,24.4,76.7,
62,2025-09-16,12:31:04,24.5,76.9,
63,2025-09-16,12:32:04,24.6,76.7,
64,2025-09-16,12:33:04,24.6,76.5,
65,2025-09-16,12:34:04,24.6,76.5,
66,2025-09-16,12:35:04,24.5,76.3,
67,2025-09-16,12:36:04,24.5,76.5,
68,2025-09-16,12:37:04,24.5,76.3,
69,2025-09-16,12:38:04,24.4,76.4,
70,2025-09-16,12:39:04,24.5,76.6,
71,2025-09-16,12:40:04,24.7,76.5,
72,2025-09-16,12:41:04,24.9,76.4,
73,2025-09-16,12:42:04,25.2,77.0,
74,2025-09-16,12:43:04,25.5,76.6,
75,2025-09-16,12:44:04,25.6,75.9,
76,2025-09-16,12:45:04,25.4,75.7,
77,2025-09-16,12:46:04,25.2,75.3,
78,2025-09-16,12:47:04,24.9,75.5,
79,2025-09-16,12:48:04,24.7,75.8,
