﻿1,2025-09-16,11:30:04,26.6,75.4,
2,2025-09-16,11:32:04,26.2,76.1,
3,2025-09-16,11:34:04,26.0,76.3,
4,2025-09-16,11:36:04,25.7,76.5,
5,2025-09-16,11:38:04,25.4,77.0,
6,2025-09-16,11:40:04,25.2,77.2,
7,2025-09-16,11:42:04,25.1,77.1,
8,2025-09-16,11:44:04,24.9,77.2,
9,2025-09-16,11:46:04,24.6,77.5,
10,2025-09-16,11:48:04,24.4,77.2,
11,2025-09-16,11:50:04,24.2,77.6,
12,2025-09-16,11:52:04,24.0,78.0,
13,2025-09-16,11:54:04,23.9,78.4,
14,2025-09-16,11:56:04,23.8,78.6,
15,2025-09-16,11:58:04,23.6,78.7,
16,2025-09-16,12:00:04,23.6,78.8,
17,2025-09-16,12:02:04,23.6,79.0,
18,2025-09-16,12:04:04,23.7,79.2,
19,2025-09-16,12:06:04,23.7,79.3,
20,2025-09-16,12:08:04,23.6,79.2,
21,2025-09-16,12:10:04,23.4,79.5,
22,2025-09-16,12:12:04,23.3,79.5,
23,2025-09-16,12:14:04,23.1,79.8,
24,2025-09-16,12:16:04,23.1,79.9,
25,2025-09-16,12:18:04,23.2,80.1,
26,2025-09-16,12:20:04,23.4,80.2,
27,2025-09-16,12:22:04,23.5,79.7,
28,2025-09-16,12:24:04,23.7,80.0,
29,2025-09-16,12:26:04,23.9,79.9,
30,2025-09-16,12:28:04,24.1,80.1,
31,2025-09-16,12:30:04,24.3,79.9,
32,2025-09-16,12:32:04,24.4,79.8,
33,2025-09-16,12:34:04,24.5,79.7,
34,2025-09-16,12:36:04,24.5,79.6,
35,2025-09-16,12:38:04,24.6,79.4,
36,2025-09-16,12:40:04,24.8,79.5,
37,2025-09-16,12:42:04,25.2,79.5,
38,2025-09-16,12:44:04,25.6,78.8,
39,2025-09-16,12:46:04,25.2,78.5,
40,2025-09-16,12:48:04,24.9,78.8,
41,2025-09-16,12:50:04,24.6,79.0,
42,2025-09-16,12:52:04,24.4,79.2,
43,2025-09-16,12:54:04,24.0,79.3,
44,2025-09-16,12:56:04,23.8,79.6,
45,2025-09-16,12:58:04,23.8,79.8,
46,2025-09-16,13:00:04,23.6,79.7,
47,2025-09-16,13:02:04,23.5,80.1,
48,2025-09-16,13:04:04,23.6,80.2,
49,2025-09-16,13:06:04,23.6,80.4,
50,2025-09-16,13:08:04,23.6,80.3,
51,2025-09-16,13:10:04,23.6,80.4,
52,2025-09-16,13:12:04,23.5,80.6,
53,2025-09-16,13:14:04,23.4,80.7,
54,2025-09-16,13:16:04,23.3,80.9,
55,2025-09-16,13:18:04,23.2,80.9,
56,2025-09-16,13:20:04,23.1,81.0,
57,2025-09-16,13:22:04,23.2,81.3,
58,2025-09-16,13:24:04,23.4,81.3,
59,2025-09-16,13:26:04,23.5,81.2,
60,2025-09-16,13:28:04,23.7,81.3,
61,2025-09-16,13:30:04,23.7,81.2,
62,2025-09-16,13:32:04,23.7,80.8,
63,2025-09-16,13:34:04,23.6,81.2,
64,2025-09-16,13:36:04,23.7,81.3,
65,2025-09-16,13:38:04,23.8,81.4,
66,2025-09-16,13:40:04,23.9,81.1,
67,2025-09-16,13:42:04,24.0,81.2,
68,2025-09-16,13:44:04,24.0,81.2,
69,2025-09-16,13:46:04,24.0,81.0,
70,2025-09-16,13:48:04,23.9,81.2,
71,2025-09-16,13:50:04,23.9,81.1,
72,2025-09-16,13:52:04,23.8,81.1,
73,2025-09-16,13:54:04,23.9,81.2,
74,2025-09-16,13:56:04,24.2,81.3,
