﻿1;2025-09-10;12:00:04;24,4;69,6;
2;2025-09-10;12:01:04;24,3;69,5;
3;2025-09-10;12:02:04;24,1;69,6;
4;2025-09-10;12:03:04;24,0;69,7;
5;2025-09-10;12:04:04;23,8;69,8;
6;2025-09-10;12:05:04;23,7;70,0;
7;2025-09-10;12:06:04;23,6;70,3;
8;2025-09-10;12:07:04;23,5;70,4;
9;2025-09-10;12:08:04;23,4;70,4;
10;2025-09-10;12:09:04;23,3;70,5;
11;2025-09-10;12:10:04;23,3;70,5;
12;2025-09-10;12:11:04;23,2;70,6;
13;2025-09-10;12:12:04;23,2;70,7;
14;2025-09-10;12:13:04;23,2;70,7;
15;2025-09-10;12:14:04;23,2;70,7;
16;2025-09-10;12:15:04;23,2;70,8;
17;2025-09-10;12:16:04;23,2;70,8;
18;2025-09-10;12:17:04;23,1;70,9;
19;2025-09-10;12:18:04;23,1;70,8;
20;2025-09-10;12:19:04;23,1;70,8;
21;2025-09-10;12:20:04;23,0;71,1;
22;2025-09-10;12:21:04;23,0;71,3;
23;2025-09-10;12:22:04;23,0;71,3;
24;2025-09-10;12:23:04;23,0;71,2;
25;2025-09-10;12:24:04;23,0;71,2;
26;2025-09-10;12:25:04;22,9;71,2;
27;2025-09-10;12:26:04;22,9;71,3;
28;2025-09-10;12:27:04;22,8;71,4;
29;2025-09-10;12:28:04;22,8;71,5;
30;2025-09-10;12:29:04;22,7;71,7;
31;2025-09-10;12:30:04;22,7;71,8;
32;2025-09-10;12:31:04;22,7;71,9;
33;2025-09-10;12:32:04;22,6;72,0;
34;2025-09-10;12:33:04;22,6;72,0;
35;2025-09-10;12:34:04;22,6;72,0;
36;2025-09-10;12:35:04;22,6;72,0;
37;2025-09-10;12:36:04;22,5;72,1;
38;2025-09-10;12:37:04;22,5;72,1;
39;2025-09-10;12:38:04;22,5;72,0;
40;2025-09-10;12:39:04;22,5;72,2;
41;2025-09-10;12:40:04;22,5;72,1;
42;2025-09-10;12:41:04;22,5;72,1;
43;2025-09-10;12:42:04;22,5;72,1;
44;2025-09-10;12:43:04;22,6;72,2;
45;2025-09-10;12:44:04;22,6;72,2;
46;2025-09-10;12:45:04;22,7;72,3;
47;2025-09-10;12:46:04;22,7;72,3;
48;2025-09-10;12:47:04;22,8;72,2;
49;2025-09-10;12:48:04;22,8;72,1;
50;2025-09-10;12:49:04;22,9;72,1;
51;2025-09-10;12:50:04;22,9;72,2;
52;2025-09-10;12:51:04;23,0;72,3;
53;2025-09-10;12:52:04;23,0;72,2;
54;2025-09-10;12:53:04;23,1;72,1;
55;2025-09-10;12:54:04;23,1;72,2;
56;2025-09-10;12:55:04;23,2;72,2;
57;2025-09-10;12:56:04;23,2;72,0;
58;2025-09-10;12:57:04;23,3;72,0;
59;2025-09-10;12:58:04;23,3;72,0;
60;2025-09-10;12:59:04;23,3;72,0;
61;2025-09-10;13:00:04;23,3;72,1;
62;2025-09-10;13:01:04;23,3;72,1;
63;2025-09-10;13:02:04;23,3;72,0;
64;2025-09-10;13:03:04;23,3;72,0;
65;2025-09-10;13:04:04;23,3;72,0;
66;2025-09-10;13:05:04;23,3;72,1;
67;2025-09-10;13:06:04;23,4;72,1;
68;2025-09-10;13:07:04;23,4;72,1;
69;2025-09-10;13:08:04;23,4;72,0;
70;2025-09-10;13:09:04;23,4;71,9;
71;2025-09-10;13:10:04;23,5;71,8;
72;2025-09-10;13:11:04;23,5;71,8;
73;2025-09-10;13:12:04;23,6;71,8;
74;2025-09-10;13:13:04;23,6;71,8;
75;2025-09-10;13:14:04;23,7;71,9;
76;2025-09-10;13:15:04;23,8;71,9;
77;2025-09-10;13:16:04;23,9;71,9;
78;2025-09-10;13:17:04;23,9;71,8;
79;2025-09-10;13:18:04;23,9;71,8;
80;2025-09-10;13:19:04;23,9;71,7;
81;2025-09-10;13:20:04;23,8;71,7;
82;2025-09-10;13:21:04;23,8;71,8;
83;2025-09-10;13:22:04;23,8;71,8;
84;2025-09-10;13:23:04;23,8;71,8;
85;2025-09-10;13:24:04;23,9;71,6;
86;2025-09-10;13:25:04;24,1;71,6;
87;2025-09-10;13:26:04;24,3;71,6;
88;2025-09-10;13:27:04;24,4;71,4;
89;2025-09-10;13:28:04;24,4;71,4;
90;2025-09-10;13:29:04;24,5;71,3;
91;2025-09-10;13:30:04;24,5;71,2;
92;2025-09-10;13:31:04;24,5;71,4;
93;2025-09-10;13:32:04;24,5;71,4;
94;2025-09-10;13:33:04;24,4;71,5;
95;2025-09-10;13:34:04;24,4;71,6;
96;2025-09-10;13:35:04;24,3;71,6;
97;2025-09-10;13:36:04;24,2;71,6;
98;2025-09-10;13:37:04;24,2;71,6;
99;2025-09-10;13:38:04;24,1;71,6;
100;2025-09-10;13:39:04;24,0;71,6;
101;2025-09-10;13:40:04;24,0;71,6;
102;2025-09-10;13:41:04;23,9;71,6;
103;2025-09-10;13:42:04;23,8;71,7;
104;2025-09-10;13:43:04;23,8;71,7;
105;2025-09-10;13:44:04;23,7;71,8;
106;2025-09-10;13:45:04;23,6;71,9;
107;2025-09-10;13:46:04;23,5;71,9;
108;2025-09-10;13:47:04;23,4;72,0;
109;2025-09-10;13:48:04;23,4;72,0;
110;2025-09-10;13:49:04;23,3;72,2;
111;2025-09-10;13:50:04;23,2;72,2;
112;2025-09-10;13:51:04;23,2;72,2;
113;2025-09-10;13:52:04;23,1;72,3;
114;2025-09-10;13:53:04;23,1;72,4;
115;2025-09-10;13:54:04;23,1;72,4;
116;2025-09-10;13:55:04;23,1;72,3;
117;2025-09-10;13:56:04;23,2;72,4;
118;2025-09-10;13:57:04;23,2;72,3;
119;2025-09-10;13:58:04;23,3;72,4;
120;2025-09-10;13:59:04;23,5;72,4;
121;2025-09-10;14:00:04;23,5;72,3;
122;2025-09-10;14:01:04;23,7;72,2;
123;2025-09-10;14:02:04;23,7;72,2;
124;2025-09-10;14:03:04;23,7;72,2;
125;2025-09-10;14:04:04;23,6;72,2;
126;2025-09-10;14:05:04;23,5;72,2;
127;2025-09-10;14:06:04;23,4;72,3;
128;2025-09-10;14:07:04;23,3;72,4;
129;2025-09-10;14:08:04;23,2;72,4;
130;2025-09-10;14:09:04;23,1;72,5;
131;2025-09-10;14:10:04;23,0;72,5;
132;2025-09-10;14:11:04;23,0;72,6;
133;2025-09-10;14:12:04;22,9;72,7;
134;2025-09-10;14:13:04;22,8;72,7;
135;2025-09-10;14:14:04;22,7;72,8;
136;2025-09-10;14:15:04;22,7;72,9;
137;2025-09-10;14:16:04;22,6;73,0;
138;2025-09-10;14:17:04;22,6;73,1;
139;2025-09-10;14:18:04;22,5;73,2;
140;2025-09-10;14:19:04;22,5;73,3;
141;2025-09-10;14:20:04;22,4;73,4;
142;2025-09-10;14:21:04;22,4;73,4;
143;2025-09-10;14:22:04;22,4;73,6;
144;2025-09-10;14:23:04;22,4;73,6;
