﻿1;2025-09-07;20:00:04;25,6;66,8;
2;2025-09-07;20:02:04;24,8;67,8;
3;2025-09-07;20:04:04;23,9;68,1;
4;2025-09-07;20:06:04;23,0;68,4;
5;2025-09-07;20:08:04;22,3;68,6;
6;2025-09-07;20:10:04;21,6;68,8;
7;2025-09-07;20:12:04;21,1;69,1;
8;2025-09-07;20:14:04;20,6;69,5;
9;2025-09-07;20:16:04;20,2;69,8;
10;2025-09-07;20:18:04;19,9;69,9;
11;2025-09-07;20:20:04;19,6;69,9;
12;2025-09-07;20:22:04;19,4;70,1;
13;2025-09-07;20:24:04;19,2;70,3;
14;2025-09-07;20:26:04;19,1;70,4;
15;2025-09-07;20:28:04;18,9;70,6;
16;2025-09-07;20:30:04;18,8;70,7;
17;2025-09-07;20:32:04;18,6;70,8;
18;2025-09-07;20:34:04;18,5;70,9;
19;2025-09-07;20:36:04;18,4;70,9;
20;2025-09-07;20:38:04;18,4;71,0;
21;2025-09-07;20:40:04;18,3;71,0;
22;2025-09-07;20:42:04;18,2;71,1;
23;2025-09-07;20:44:04;18,2;71,1;
24;2025-09-07;20:46:04;18,1;71,2;
25;2025-09-07;20:48:04;18,1;71,3;
26;2025-09-07;20:50:04;18,0;71,3;
27;2025-09-07;20:52:04;18,0;71,4;
28;2025-09-07;20:54:04;18,0;71,4;
29;2025-09-07;20:56:04;18,0;71,5;
30;2025-09-07;20:58:04;18,0;71,5;
31;2025-09-07;21:00:04;18,0;71,5;
32;2025-09-07;21:02:04;18,0;71,6;
33;2025-09-07;21:04:04;18,0;71,6;
34;2025-09-07;21:06:04;18,0;71,6;
35;2025-09-07;21:08:04;18,0;71,6;
36;2025-09-07;21:10:04;17,9;71,6;
37;2025-09-07;21:12:04;17,9;71,6;
38;2025-09-07;21:14:04;17,9;71,7;
39;2025-09-07;21:16:04;17,9;71,7;
40;2025-09-07;21:18:04;17,9;71,7;
41;2025-09-07;21:20:04;17,9;71,8;
42;2025-09-07;21:22:04;17,9;71,8;
43;2025-09-07;21:24:04;17,9;71,8;
44;2025-09-07;21:26:04;17,9;71,8;
45;2025-09-07;21:28:04;17,9;71,8;
46;2025-09-07;21:30:04;17,9;71,9;
47;2025-09-07;21:32:04;17,9;71,9;
48;2025-09-07;21:34:04;17,9;71,8;
49;2025-09-07;21:36:04;17,9;71,9;
50;2025-09-07;21:38:04;17,9;71,9;
51;2025-09-07;21:40:04;17,9;71,9;
52;2025-09-07;21:42:04;17,9;71,9;
53;2025-09-07;21:44:04;17,9;71,9;
54;2025-09-07;21:46:04;17,9;71,9;
55;2025-09-07;21:48:04;17,9;71,9;
56;2025-09-07;21:50:04;17,9;71,9;
57;2025-09-07;21:52:04;17,9;72,0;
58;2025-09-07;21:54:04;17,9;72,0;
59;2025-09-07;21:56:04;17,9;72,0;
60;2025-09-07;21:58:04;17,9;72,0;
61;2025-09-07;22:00:04;17,9;72,0;
62;2025-09-07;22:02:04;17,8;72,0;
63;2025-09-07;22:04:04;17,9;72,0;
64;2025-09-07;22:06:04;17,9;72,0;
65;2025-09-07;22:08:04;17,8;72,0;
66;2025-09-07;22:10:04;17,8;72,1;
67;2025-09-07;22:12:04;17,8;72,1;
68;2025-09-07;22:14:04;17,8;72,1;
69;2025-09-07;22:16:04;17,8;72,1;
70;2025-09-07;22:18:04;17,7;72,1;
71;2025-09-07;22:20:04;17,8;72,1;
72;2025-09-07;22:22:04;17,8;72,2;
73;2025-09-07;22:24:04;17,8;72,2;
74;2025-09-07;22:26:04;17,8;72,1;
75;2025-09-07;22:28:04;17,7;72,2;
76;2025-09-07;22:30:04;17,7;72,2;
77;2025-09-07;22:32:04;17,7;72,2;
78;2025-09-07;22:34:04;17,7;72,2;
79;2025-09-07;22:36:04;17,7;72,3;
80;2025-09-07;22:38:04;17,7;72,3;
81;2025-09-07;22:40:04;17,7;72,3;
82;2025-09-07;22:42:04;17,7;72,3;
83;2025-09-07;22:44:04;17,7;72,3;
84;2025-09-07;22:46:04;17,7;72,3;
85;2025-09-07;22:48:04;17,7;72,3;
86;2025-09-07;22:50:04;17,7;72,4;
87;2025-09-07;22:52:04;17,7;72,3;
88;2025-09-07;22:54:04;17,7;72,3;
89;2025-09-07;22:56:04;17,7;72,3;
90;2025-09-07;22:58:04;17,7;72,4;
91;2025-09-07;23:00:04;17,6;72,4;
92;2025-09-07;23:02:04;17,6;72,4;
93;2025-09-07;23:04:04;17,7;72,4;
94;2025-09-07;23:06:04;17,6;72,4;
95;2025-09-07;23:08:04;17,6;72,4;
96;2025-09-07;23:10:04;17,5;72,4;
97;2025-09-07;23:12:04;17,5;72,4;
98;2025-09-07;23:14:04;17,5;72,5;
99;2025-09-07;23:16:04;17,5;72,5;
100;2025-09-07;23:18:04;17,6;72,5;
101;2025-09-07;23:20:04;17,6;72,5;
102;2025-09-07;23:22:04;17,6;72,5;
103;2025-09-07;23:24:04;17,6;72,5;
104;2025-09-07;23:26:04;17,6;72,6;
105;2025-09-07;23:28:04;17,6;72,6;
106;2025-09-07;23:30:04;17,6;72,5;
107;2025-09-07;23:32:04;17,6;72,6;
108;2025-09-07;23:34:04;17,5;72,6;
109;2025-09-07;23:36:04;17,6;72,6;
110;2025-09-07;23:38:04;17,6;72,6;
111;2025-09-07;23:40:04;17,6;72,6;
112;2025-09-07;23:42:04;17,5;72,6;
113;2025-09-07;23:44:04;17,5;72,6;
114;2025-09-07;23:46:04;17,6;72,6;
115;2025-09-07;23:48:04;17,5;72,6;
116;2025-09-07;23:50:04;17,5;72,6;
117;2025-09-07;23:52:04;17,5;72,7;
