﻿1,2025-09-14,05:00:04,19.5,85.2,
2,2025-09-14,05:02:04,19.2,85.4,
3,2025-09-14,05:04:04,18.9,85.7,
4,2025-09-14,05:06:04,18.7,86.0,
5,2025-09-14,05:08:04,18.6,86.2,
6,2025-09-14,05:10:04,18.4,86.4,
7,2025-09-14,05:12:04,18.3,86.6,
8,2025-09-14,05:14:04,18.3,86.7,
9,2025-09-14,05:16:04,18.2,86.9,
10,2025-09-14,05:18:04,18.1,86.9,
11,2025-09-14,05:20:04,18.1,87.1,
12,2025-09-14,05:22:04,18.1,87.2,
13,2025-09-14,05:24:04,18.1,87.3,
14,2025-09-14,05:26:04,18.0,87.4,
15,2025-09-14,05:28:04,18.0,87.5,
16,2025-09-14,05:30:04,18.0,87.5,
17,2025-09-14,05:32:04,18.0,87.6,
18,2025-09-14,05:34:04,18.0,87.6,
19,2025-09-14,05:36:04,18.0,87.7,
20,2025-09-14,05:38:04,18.0,87.7,
21,2025-09-14,05:40:04,18.0,87.8,
22,2025-09-14,05:42:04,18.0,87.8,
23,2025-09-14,05:44:04,18.0,87.9,
24,2025-09-14,05:46:04,18.0,87.9,
25,2025-09-14,05:48:04,17.9,87.9,
26,2025-09-14,05:50:04,17.9,88.0,
27,2025-09-14,05:52:04,17.9,88.0,
28,2025-09-14,05:54:04,17.9,88.1,
29,2025-09-14,05:56:04,17.8,88.1,
30,2025-09-14,05:58:04,17.8,88.1,
31,2025-09-14,06:00:04,17.8,88.1,
32,2025-09-14,06:02:04,17.8,88.2,
33,2025-09-14,06:04:04,17.9,88.1,
34,2025-09-14,06:06:04,17.8,88.2,
35,2025-09-14,06:08:04,17.9,88.2,
36,2025-09-14,06:10:04,17.9,88.3,
37,2025-09-14,06:12:04,17.9,88.3,
38,2025-09-14,06:14:04,17.8,88.3,
39,2025-09-14,06:16:04,17.9,88.3,
40,2025-09-14,06:18:04,17.8,88.4,
41,2025-09-14,06:20:04,17.8,88.4,
42,2025-09-14,06:22:04,17.8,88.4,
43,2025-09-14,06:24:04,17.8,88.4,
44,2025-09-14,06:26:04,17.8,88.5,
45,2025-09-14,06:28:04,17.8,88.4,
46,2025-09-14,06:30:04,17.8,88.5,
47,2025-09-14,06:32:04,17.8,88.5,
48,2025-09-14,06:34:04,17.7,88.5,
49,2025-09-14,06:36:04,17.7,88.5,
50,2025-09-14,06:38:04,17.7,88.6,
51,2025-09-14,06:40:04,17.7,88.6,
52,2025-09-14,06:42:04,17.6,88.7,
53,2025-09-14,06:44:04,17.6,88.7,
54,2025-09-14,06:46:04,17.6,88.7,
55,2025-09-14,06:48:04,17.5,88.7,
56,2025-09-14,06:50:04,17.5,88.7,
57,2025-09-14,06:52:04,17.5,88.6,
58,2025-09-14,06:54:04,17.5,88.7,
59,2025-09-14,06:56:04,17.5,88.8,
60,2025-09-14,06:58:04,17.5,88.8,
61,2025-09-14,07:00:04,17.6,88.9,
62,2025-09-14,07:02:04,17.5,88.9,
63,2025-09-14,07:04:04,17.6,88.9,
64,2025-09-14,07:06:04,17.6,88.9,
65,2025-09-14,07:08:04,17.6,88.9,
66,2025-09-14,07:10:04,17.6,88.9,
67,2025-09-14,07:12:04,17.6,89.0,
68,2025-09-14,07:14:04,17.6,89.0,
69,2025-09-14,07:16:04,17.6,89.0,
70,2025-09-14,07:18:04,17.6,89.0,
71,2025-09-14,07:20:04,17.6,89.0,
72,2025-09-14,07:22:04,17.6,89.1,
73,2025-09-14,07:24:04,17.7,89.1,
74,2025-09-14,07:26:04,17.7,89.1,
75,2025-09-14,07:28:04,17.6,89.0,
76,2025-09-14,07:30:04,17.6,89.0,
77,2025-09-14,07:32:04,17.6,89.1,
78,2025-09-14,07:34:04,17.6,89.1,
79,2025-09-14,07:36:04,17.6,89.2,
80,2025-09-14,07:38:04,17.5,89.1,
81,2025-09-14,07:40:04,17.5,89.1,
82,2025-09-14,07:42:04,17.5,89.1,
83,2025-09-14,07:44:04,17.5,89.1,
84,2025-09-14,07:46:04,17.4,89.1,
85,2025-09-14,07:48:04,17.4,89.1,
86,2025-09-14,07:50:04,17.4,89.1,
87,2025-09-14,07:52:04,17.3,89.2,
88,2025-09-14,07:54:04,17.3,89.2,
89,2025-09-14,07:56:04,17.3,89.2,
90,2025-09-14,07:58:04,17.2,89.2,
91,2025-09-14,08:00:04,17.2,89.2,
92,2025-09-14,08:02:04,17.2,89.3,
93,2025-09-14,08:04:04,17.1,89.2,
94,2025-09-14,08:06:04,17.0,89.3,
95,2025-09-14,08:08:04,16.8,89.3,
96,2025-09-14,08:10:04,16.7,89.3,
97,2025-09-14,08:12:04,16.6,89.4,
98,2025-09-14,08:14:04,16.5,89.4,
99,2025-09-14,08:16:04,16.5,89.4,
100,2025-09-14,08:18:04,16.5,89.5,
101,2025-09-14,08:20:04,16.4,89.5,
102,2025-09-14,08:22:04,16.4,89.6,
103,2025-09-14,08:24:04,16.5,89.7,
104,2025-09-14,08:26:04,16.5,89.7,
105,2025-09-14,08:28:04,16.5,89.7,
106,2025-09-14,08:30:04,16.5,89.7,
107,2025-09-14,08:32:04,16.5,89.7,
108,2025-09-14,08:34:04,16.6,89.7,
109,2025-09-14,08:36:04,16.6,89.7,
110,2025-09-14,08:38:04,16.6,89.7,
111,2025-09-14,08:40:04,16.6,89.8,
112,2025-09-14,08:42:04,16.7,89.7,
113,2025-09-14,08:44:04,16.6,89.7,
114,2025-09-14,08:46:04,16.6,89.8,
115,2025-09-14,08:48:04,16.6,89.8,
116,2025-09-14,08:50:04,16.6,89.8,
117,2025-09-14,08:52:04,16.5,89.8,
118,2025-09-14,08:54:04,16.4,89.8,
119,2025-09-14,08:56:04,16.4,89.8,
120,2025-09-14,08:58:04,16.4,89.8,
121,2025-09-14,09:00:04,16.4,89.8,
122,2025-09-14,09:02:04,16.4,89.7,
123,2025-09-14,09:04:04,16.3,89.7,
124,2025-09-14,09:06:04,16.3,89.7,
125,2025-09-14,09:08:04,16.3,89.7,
