﻿1,2025-09-14,05:00:04,18.8,78.6,
2,2025-09-14,05:02:04,18.7,78.7,
3,2025-09-14,05:04:04,18.6,78.8,
4,2025-09-14,05:06:04,18.4,78.9,
5,2025-09-14,05:08:04,18.4,79.0,
6,2025-09-14,05:10:04,18.3,79.2,
7,2025-09-14,05:12:04,18.2,79.2,
8,2025-09-14,05:14:04,18.2,79.3,
9,2025-09-14,05:16:04,18.2,79.3,
10,2025-09-14,05:18:04,18.1,79.4,
11,2025-09-14,05:20:04,18.1,79.5,
12,2025-09-14,05:22:04,18.1,79.5,
13,2025-09-14,05:24:04,18.1,79.6,
14,2025-09-14,05:26:04,18.0,79.6,
15,2025-09-14,05:28:04,18.0,79.7,
16,2025-09-14,05:30:04,18.0,79.7,
17,2025-09-14,05:32:04,18.0,79.8,
18,2025-09-14,05:34:04,18.0,79.8,
19,2025-09-14,05:36:04,18.0,79.9,
20,2025-09-14,05:38:04,18.0,79.9,
21,2025-09-14,05:40:04,18.0,79.9,
22,2025-09-14,05:42:04,18.0,79.9,
23,2025-09-14,05:44:04,18.0,80.0,
24,2025-09-14,05:46:04,18.0,80.0,
25,2025-09-14,05:48:04,18.0,80.0,
26,2025-09-14,05:50:04,18.0,80.1,
27,2025-09-14,05:52:04,18.0,80.0,
28,2025-09-14,05:54:04,17.9,80.1,
29,2025-09-14,05:56:04,17.9,80.1,
30,2025-09-14,05:58:04,17.9,80.1,
31,2025-09-14,06:00:04,17.9,80.1,
32,2025-09-14,06:02:04,17.9,80.2,
33,2025-09-14,06:04:04,17.9,80.2,
34,2025-09-14,06:06:04,17.9,80.2,
35,2025-09-14,06:08:04,17.9,80.3,
36,2025-09-14,06:10:04,17.9,80.3,
37,2025-09-14,06:12:04,17.9,80.3,
38,2025-09-14,06:14:04,17.9,80.3,
39,2025-09-14,06:16:04,17.9,80.3,
40,2025-09-14,06:18:04,17.9,80.3,
41,2025-09-14,06:20:04,17.9,80.3,
42,2025-09-14,06:22:04,17.9,80.4,
43,2025-09-14,06:24:04,17.9,80.4,
44,2025-09-14,06:26:04,17.9,80.4,
45,2025-09-14,06:28:04,17.9,80.4,
46,2025-09-14,06:30:04,17.9,80.4,
47,2025-09-14,06:32:04,17.8,80.4,
48,2025-09-14,06:34:04,17.8,80.5,
49,2025-09-14,06:36:04,17.8,80.4,
50,2025-09-14,06:38:04,17.8,80.5,
51,2025-09-14,06:40:04,17.8,80.5,
52,2025-09-14,06:42:04,17.8,80.5,
53,2025-09-14,06:44:04,17.8,80.5,
54,2025-09-14,06:46:04,17.7,80.5,
55,2025-09-14,06:48:04,17.7,80.5,
56,2025-09-14,06:50:04,17.6,80.5,
57,2025-09-14,06:52:04,17.7,80.6,
58,2025-09-14,06:54:04,17.6,80.6,
59,2025-09-14,06:56:04,17.6,80.6,
60,2025-09-14,06:58:04,17.7,80.6,
61,2025-09-14,07:00:04,17.7,80.7,
62,2025-09-14,07:02:04,17.7,80.7,
63,2025-09-14,07:04:04,17.7,80.7,
64,2025-09-14,07:06:04,17.7,80.7,
65,2025-09-14,07:08:04,17.7,80.7,
66,2025-09-14,07:10:04,17.7,80.7,
67,2025-09-14,07:12:04,17.7,80.8,
68,2025-09-14,07:14:04,17.7,80.8,
69,2025-09-14,07:16:04,17.7,80.8,
70,2025-09-14,07:18:04,17.7,80.8,
71,2025-09-14,07:20:04,17.7,80.8,
72,2025-09-14,07:22:04,17.7,80.8,
73,2025-09-14,07:24:04,17.7,80.8,
74,2025-09-14,07:26:04,17.7,80.8,
75,2025-09-14,07:28:04,17.7,80.9,
76,2025-09-14,07:30:04,17.7,80.8,
77,2025-09-14,07:32:04,17.7,80.9,
78,2025-09-14,07:34:04,17.7,80.8,
79,2025-09-14,07:36:04,17.7,80.9,
80,2025-09-14,07:38:04,17.6,80.9,
81,2025-09-14,07:40:04,17.6,80.9,
82,2025-09-14,07:42:04,17.6,80.9,
83,2025-09-14,07:44:04,17.6,80.9,
84,2025-09-14,07:46:04,17.6,80.9,
85,2025-09-14,07:48:04,17.6,80.9,
86,2025-09-14,07:50:04,17.5,80.9,
87,2025-09-14,07:52:04,17.5,80.9,
88,2025-09-14,07:54:04,17.5,81.0,
89,2025-09-14,07:56:04,17.4,80.9,
90,2025-09-14,07:58:04,17.4,81.0,
91,2025-09-14,08:00:04,17.4,81.0,
92,2025-09-14,08:02:04,17.4,80.9,
93,2025-09-14,08:04:04,17.3,81.0,
94,2025-09-14,08:06:04,17.2,80.9,
95,2025-09-14,08:08:04,17.2,80.9,
96,2025-09-14,08:10:04,17.0,80.9,
97,2025-09-14,08:12:04,17.0,80.9,
98,2025-09-14,08:14:04,16.9,80.9,
99,2025-09-14,08:16:04,16.8,80.9,
100,2025-09-14,08:18:04,16.8,81.0,
101,2025-09-14,08:20:04,16.7,81.0,
102,2025-09-14,08:22:04,16.7,81.0,
103,2025-09-14,08:24:04,16.7,81.1,
104,2025-09-14,08:26:04,16.7,81.1,
105,2025-09-14,08:28:04,16.7,81.1,
106,2025-09-14,08:30:04,16.7,81.1,
107,2025-09-14,08:32:04,16.7,81.1,
108,2025-09-14,08:34:04,16.7,81.2,
109,2025-09-14,08:36:04,16.7,81.2,
110,2025-09-14,08:38:04,16.7,81.2,
111,2025-09-14,08:40:04,16.8,81.2,
112,2025-09-14,08:42:04,16.8,81.2,
113,2025-09-14,08:44:04,16.8,81.2,
114,2025-09-14,08:46:04,16.7,81.2,
115,2025-09-14,08:48:04,16.7,81.2,
116,2025-09-14,08:50:04,16.7,81.2,
117,2025-09-14,08:52:04,16.6,81.2,
118,2025-09-14,08:54:04,16.6,81.2,
119,2025-09-14,08:56:04,16.6,81.2,
120,2025-09-14,08:58:04,16.5,81.2,
121,2025-09-14,09:00:04,16.5,81.2,
122,2025-09-14,09:02:04,16.5,81.3,
123,2025-09-14,09:04:04,16.5,81.3,
124,2025-09-14,09:06:04,16.5,81.3,
125,2025-09-14,09:08:04,16.5,81.3,
126,2025-09-14,09:10:04,16.4,81.3,
127,2025-09-14,09:12:04,16.4,81.2,
128,2025-09-14,09:14:04,16.3,81.3,
129,2025-09-14,09:16:04,16.3,81.3,
130,2025-09-14,09:18:04,16.2,81.3,
131,2025-09-14,09:20:04,16.2,81.3,
132,2025-09-14,09:22:04,16.1,81.3,
133,2025-09-14,09:24:04,16.1,81.3,
134,2025-09-14,09:26:04,16.0,81.3,
135,2025-09-14,09:28:04,16.0,81.4,
136,2025-09-14,09:30:04,15.9,81.4,
137,2025-09-14,09:32:04,15.9,81.4,
138,2025-09-14,09:34:04,15.9,81.4,
139,2025-09-14,09:36:04,15.9,81.5,
140,2025-09-14,09:38:04,15.9,81.5,
141,2025-09-14,09:40:04,15.9,81.5,
142,2025-09-14,09:42:04,16.0,81.6,
143,2025-09-14,09:44:04,16.0,81.6,
144,2025-09-14,09:46:04,16.0,81.6,
145,2025-09-14,09:48:04,16.1,81.6,
146,2025-09-14,09:50:04,16.1,81.6,
147,2025-09-14,09:52:04,16.2,81.6,
148,2025-09-14,09:54:04,16.2,81.6,
149,2025-09-14,09:56:04,16.3,81.7,
150,2025-09-14,09:58:04,16.3,81.6,
151,2025-09-14,10:00:04,16.3,81.6,
152,2025-09-14,10:02:04,16.3,81.6,
153,2025-09-14,10:04:04,16.4,81.6,
154,2025-09-14,10:06:04,16.3,81.6,
155,2025-09-14,10:08:04,16.3,81.6,
156,2025-09-14,10:10:04,16.3,81.6,
157,2025-09-14,10:12:04,16.3,81.6,
158,2025-09-14,10:14:04,16.3,81.6,
159,2025-09-14,10:16:04,16.2,81.7,
160,2025-09-14,10:18:04,16.2,81.6,
161,2025-09-14,10:20:04,16.2,81.6,
162,2025-09-14,10:22:04,16.1,81.6,
163,2025-09-14,10:24:04,16.1,81.6,
164,2025-09-14,10:26:04,16.0,81.6,
165,2025-09-14,10:28:04,16.0,81.6,
166,2025-09-14,10:30:04,15.9,81.6,
167,2025-09-14,10:32:04,15.8,81.6,
168,2025-09-14,10:34:04,15.8,81.7,
169,2025-09-14,10:36:04,15.8,81.8,
170,2025-09-14,10:38:04,15.8,81.7,
171,2025-09-14,10:40:04,15.7,81.7,
172,2025-09-14,10:42:04,15.7,81.7,
173,2025-09-14,10:44:04,15.7,81.7,
174,2025-09-14,10:46:04,15.6,81.7,
175,2025-09-14,10:48:04,15.6,81.7,
176,2025-09-14,10:50:04,15.5,81.8,
177,2025-09-14,10:52:04,15.5,81.8,
178,2025-09-14,10:54:04,15.5,81.8,
179,2025-09-14,10:56:04,15.5,81.8,
180,2025-09-14,10:58:04,15.4,81.8,
181,2025-09-14,11:00:04,15.4,81.8,
182,2025-09-14,11:02:04,15.3,81.8,
183,2025-09-14,11:04:04,15.2,81.8,
184,2025-09-14,11:06:04,15.2,81.8,
185,2025-09-14,11:08:04,15.1,81.8,
186,2025-09-14,11:10:04,15.1,81.8,
187,2025-09-14,11:12:04,15.0,81.7,
188,2025-09-14,11:14:04,14.9,81.8,
189,2025-09-14,11:16:04,14.9,81.8,
190,2025-09-14,11:18:04,14.8,81.8,
191,2025-09-14,11:20:04,14.7,81.8,
192,2025-09-14,11:22:04,14.7,81.9,
193,2025-09-14,11:24:04,14.7,81.9,
194,2025-09-14,11:26:04,14.6,81.9,
195,2025-09-14,11:28:04,14.6,81.9,
196,2025-09-14,11:30:04,14.6,81.9,
197,2025-09-14,11:32:04,14.6,82.0,
198,2025-09-14,11:34:04,14.6,82.0,
199,2025-09-14,11:36:04,14.7,82.0,
200,2025-09-14,11:38:04,14.7,82.0,
201,2025-09-14,11:40:04,14.7,82.0,
202,2025-09-14,11:42:04,14.7,82.0,
203,2025-09-14,11:44:04,14.8,82.0,
204,2025-09-14,11:46:04,14.8,82.0,
205,2025-09-14,11:48:04,14.8,82.1,
206,2025-09-14,11:50:04,14.8,82.1,
207,2025-09-14,11:52:04,14.8,82.2,
208,2025-09-14,11:54:04,14.9,82.3,
209,2025-09-14,11:56:04,15.0,82.2,
210,2025-09-14,11:58:04,15.1,82.3,
211,2025-09-14,12:00:04,15.3,82.3,
212,2025-09-14,12:02:04,15.3,82.2,
213,2025-09-14,12:04:04,15.4,82.2,
214,2025-09-14,12:06:04,15.4,82.1,
215,2025-09-14,12:08:04,15.5,82.1,
216,2025-09-14,12:10:04,15.5,82.1,
217,2025-09-14,12:12:04,15.5,82.1,
218,2025-09-14,12:14:04,15.5,82.1,
219,2025-09-14,12:16:04,15.5,82.2,
220,2025-09-14,12:18:04,15.5,82.2,
221,2025-09-14,12:20:04,15.5,82.1,
222,2025-09-14,12:22:04,15.4,82.1,
223,2025-09-14,12:24:04,15.4,82.1,
224,2025-09-14,12:26:04,15.3,82.1,
225,2025-09-14,12:28:04,15.3,82.2,
226,2025-09-14,12:30:04,15.3,82.1,
227,2025-09-14,12:32:04,15.3,82.1,
228,2025-09-14,12:34:04,15.2,82.1,
229,2025-09-14,12:36:04,15.2,82.2,
230,2025-09-14,12:38:04,15.1,82.2,
231,2025-09-14,12:40:04,15.1,82.1,
232,2025-09-14,12:42:04,15.1,82.2,
233,2025-09-14,12:44:04,15.1,82.2,
234,2025-09-14,12:46:04,15.0,82.2,
235,2025-09-14,12:48:04,15.0,82.2,
236,2025-09-14,12:50:04,15.0,82.2,
237,2025-09-14,12:52:04,15.0,82.2,
238,2025-09-14,12:54:04,15.0,82.2,
239,2025-09-14,12:56:04,14.9,82.3,
240,2025-09-14,12:58:04,14.9,82.2,
241,2025-09-14,13:00:04,14.9,82.2,
242,2025-09-14,13:02:04,14.9,82.2,
243,2025-09-14,13:04:04,14.8,82.3,
244,2025-09-14,13:06:04,14.8,82.4,
245,2025-09-14,13:08:04,14.8,82.3,
246,2025-09-14,13:10:04,14.8,82.2,
247,2025-09-14,13:12:04,14.8,82.2,
248,2025-09-14,13:14:04,14.8,82.3,
249,2025-09-14,13:16:04,14.8,82.3,
250,2025-09-14,13:18:04,14.8,82.3,
251,2025-09-14,13:20:04,14.8,82.4,
252,2025-09-14,13:22:04,14.8,82.4,
253,2025-09-14,13:24:04,14.7,82.3,
254,2025-09-14,13:26:04,14.8,82.3,
255,2025-09-14,13:28:04,14.7,82.3,
256,2025-09-14,13:30:04,14.7,82.4,
257,2025-09-14,13:32:04,14.7,82.3,
258,2025-09-14,13:34:04,14.7,82.4,
259,2025-09-14,13:36:04,14.7,82.4,
260,2025-09-14,13:38:04,14.6,82.4,
261,2025-09-14,13:40:04,14.6,82.4,
262,2025-09-14,13:42:04,14.6,82.4,
263,2025-09-14,13:44:04,14.5,82.4,
264,2025-09-14,13:46:04,14.5,82.5,
265,2025-09-14,13:48:04,14.6,82.5,
266,2025-09-14,13:50:04,14.7,82.5,
267,2025-09-14,13:52:04,14.7,82.5,
268,2025-09-14,13:54:04,14.7,82.4,
269,2025-09-14,13:56:04,14.7,82.4,
270,2025-09-14,13:58:04,14.6,82.4,
271,2025-09-14,14:00:04,14.6,82.4,
272,2025-09-14,14:02:04,14.6,82.5,
273,2025-09-14,14:04:04,14.6,82.4,
274,2025-09-14,14:06:04,14.6,82.5,
275,2025-09-14,14:08:04,14.6,82.5,
276,2025-09-14,14:10:04,14.6,82.4,
277,2025-09-14,14:12:04,14.6,82.5,
278,2025-09-14,14:14:04,14.7,82.5,
279,2025-09-14,14:16:04,14.7,82.5,
280,2025-09-14,14:18:04,14.7,82.5,
281,2025-09-14,14:20:04,14.8,82.5,
282,2025-09-14,14:22:04,14.9,82.6,
283,2025-09-14,14:24:04,14.9,82.5,
284,2025-09-14,14:26:04,15.0,82.5,
285,2025-09-14,14:28:04,15.1,82.5,
286,2025-09-14,14:30:04,15.2,82.5,
287,2025-09-14,14:32:04,15.3,82.5,
288,2025-09-14,14:34:04,15.4,82.5,
289,2025-09-14,14:36:04,15.5,82.5,
290,2025-09-14,14:38:04,15.5,82.5,
