﻿1,2025-09-14,05:00:04,20.9,74.8,
2,2025-09-14,05:02:04,20.5,75.1,
3,2025-09-14,05:04:04,20.1,75.3,
4,2025-09-14,05:06:04,19.7,75.7,
5,2025-09-14,05:08:04,19.5,76.0,
6,2025-09-14,05:10:04,19.2,76.3,
7,2025-09-14,05:12:04,19.0,76.5,
8,2025-09-14,05:14:04,18.9,76.7,
9,2025-09-14,05:16:04,18.7,76.9,
10,2025-09-14,05:18:04,18.7,77.0,
11,2025-09-14,05:20:04,18.6,77.2,
12,2025-09-14,05:22:04,18.5,77.3,
13,2025-09-14,05:24:04,18.4,77.5,
14,2025-09-14,05:26:04,18.4,77.6,
15,2025-09-14,05:28:04,18.4,77.7,
16,2025-09-14,05:30:04,18.3,77.8,
17,2025-09-14,05:32:04,18.3,77.9,
18,2025-09-14,05:34:04,18.3,78.1,
19,2025-09-14,05:36:04,18.2,78.1,
20,2025-09-14,05:38:04,18.2,78.2,
21,2025-09-14,05:40:04,18.2,78.3,
22,2025-09-14,05:42:04,18.2,78.4,
23,2025-09-14,05:44:04,18.2,78.4,
24,2025-09-14,05:46:04,18.2,78.5,
25,2025-09-14,05:48:04,18.2,78.6,
26,2025-09-14,05:50:04,18.2,78.6,
27,2025-09-14,05:52:04,18.2,78.7,
28,2025-09-14,05:54:04,18.2,78.7,
29,2025-09-14,05:56:04,18.1,78.8,
30,2025-09-14,05:58:04,18.1,78.8,
31,2025-09-14,06:00:04,18.1,78.9,
32,2025-09-14,06:02:04,18.1,78.9,
33,2025-09-14,06:04:04,18.1,79.0,
34,2025-09-14,06:06:04,18.1,79.0,
35,2025-09-14,06:08:04,18.1,79.0,
36,2025-09-14,06:10:04,18.1,79.1,
37,2025-09-14,06:12:04,18.1,79.1,
38,2025-09-14,06:14:04,18.1,79.2,
39,2025-09-14,06:16:04,18.1,79.2,
40,2025-09-14,06:18:04,18.1,79.2,
41,2025-09-14,06:20:04,18.1,79.3,
42,2025-09-14,06:22:04,18.1,79.3,
43,2025-09-14,06:24:04,18.1,79.4,
44,2025-09-14,06:26:04,18.1,79.4,
45,2025-09-14,06:28:04,18.1,79.4,
46,2025-09-14,06:30:04,18.1,79.4,
47,2025-09-14,06:32:04,18.1,79.5,
48,2025-09-14,06:34:04,18.1,79.5,
49,2025-09-14,06:36:04,18.1,79.5,
50,2025-09-14,06:38:04,18.1,79.6,
51,2025-09-14,06:40:04,18.1,79.6,
52,2025-09-14,06:42:04,18.1,79.6,
53,2025-09-14,06:44:04,18.1,79.6,
54,2025-09-14,06:46:04,18.0,79.6,
55,2025-09-14,06:48:04,18.0,79.7,
56,2025-09-14,06:50:04,18.0,79.7,
57,2025-09-14,06:52:04,18.0,79.7,
58,2025-09-14,06:54:04,18.0,79.8,
59,2025-09-14,06:56:04,18.0,79.8,
60,2025-09-14,06:58:04,17.9,79.8,
61,2025-09-14,07:00:04,17.9,79.8,
62,2025-09-14,07:02:04,17.9,79.9,
63,2025-09-14,07:04:04,17.9,79.9,
64,2025-09-14,07:06:04,17.9,79.9,
65,2025-09-14,07:08:04,18.0,79.9,
66,2025-09-14,07:10:04,18.0,80.0,
67,2025-09-14,07:12:04,18.0,80.0,
68,2025-09-14,07:14:04,18.0,80.0,
69,2025-09-14,07:16:04,17.9,80.0,
70,2025-09-14,07:18:04,18.0,80.0,
71,2025-09-14,07:20:04,17.9,80.1,
72,2025-09-14,07:22:04,17.9,80.1,
73,2025-09-14,07:24:04,18.0,80.1,
74,2025-09-14,07:26:04,17.9,80.1,
75,2025-09-14,07:28:04,17.9,80.2,
76,2025-09-14,07:30:04,17.9,80.2,
77,2025-09-14,07:32:04,17.9,80.2,
78,2025-09-14,07:34:04,17.9,80.2,
79,2025-09-14,07:36:04,17.9,80.2,
80,2025-09-14,07:38:04,17.9,80.2,
81,2025-09-14,07:40:04,17.9,80.2,
82,2025-09-14,07:42:04,17.9,80.2,
83,2025-09-14,07:44:04,17.9,80.2,
84,2025-09-14,07:46:04,17.8,80.3,
85,2025-09-14,07:48:04,17.8,80.3,
86,2025-09-14,07:50:04,17.8,80.2,
87,2025-09-14,07:52:04,17.8,80.2,
88,2025-09-14,07:54:04,17.8,80.3,
89,2025-09-14,07:56:04,17.8,80.3,
90,2025-09-14,07:58:04,17.7,80.3,
91,2025-09-14,08:00:04,17.7,80.3,
92,2025-09-14,08:02:04,17.7,80.3,
93,2025-09-14,08:04:04,17.6,80.3,
94,2025-09-14,08:06:04,17.5,80.3,
95,2025-09-14,08:08:04,17.5,80.3,
96,2025-09-14,08:10:04,17.4,80.2,
97,2025-09-14,08:12:04,17.3,80.3,
98,2025-09-14,08:14:04,17.2,80.4,
99,2025-09-14,08:16:04,17.1,80.5,
100,2025-09-14,08:18:04,17.1,80.5,
101,2025-09-14,08:20:04,17.0,80.6,
102,2025-09-14,08:22:04,17.0,80.7,
103,2025-09-14,08:24:04,17.0,80.7,
104,2025-09-14,08:26:04,16.9,80.8,
105,2025-09-14,08:28:04,16.9,80.8,
106,2025-09-14,08:30:04,16.9,80.9,
107,2025-09-14,08:32:04,16.9,80.9,
108,2025-09-14,08:34:04,16.9,81.0,
109,2025-09-14,08:36:04,16.9,81.0,
110,2025-09-14,08:38:04,16.9,81.1,
111,2025-09-14,08:40:04,16.9,81.1,
112,2025-09-14,08:42:04,16.9,81.1,
113,2025-09-14,08:44:04,16.9,81.1,
114,2025-09-14,08:46:04,16.9,81.2,
115,2025-09-14,08:48:04,16.9,81.2,
116,2025-09-14,08:50:04,16.9,81.2,
117,2025-09-14,08:52:04,16.9,81.2,
118,2025-09-14,08:54:04,16.9,81.2,
119,2025-09-14,08:56:04,16.8,81.3,
120,2025-09-14,08:58:04,16.8,81.3,
121,2025-09-14,09:00:04,16.8,81.3,
122,2025-09-14,09:02:04,16.8,81.4,
123,2025-09-14,09:04:04,16.8,81.3,
124,2025-09-14,09:06:04,16.8,81.4,
125,2025-09-14,09:08:04,16.8,81.4,
126,2025-09-14,09:10:04,16.7,81.4,
127,2025-09-14,09:12:04,16.7,81.4,
128,2025-09-14,09:14:04,16.7,81.4,
129,2025-09-14,09:16:04,16.6,81.5,
130,2025-09-14,09:18:04,16.6,81.5,
131,2025-09-14,09:20:04,16.6,81.5,
132,2025-09-14,09:22:04,16.5,81.5,
133,2025-09-14,09:24:04,16.5,81.5,
134,2025-09-14,09:26:04,16.5,81.5,
135,2025-09-14,09:28:04,16.4,81.6,
136,2025-09-14,09:30:04,16.4,81.6,
137,2025-09-14,09:32:04,16.3,81.6,
138,2025-09-14,09:34:04,16.3,81.6,
139,2025-09-14,09:36:04,16.3,81.6,
140,2025-09-14,09:38:04,16.3,81.7,
141,2025-09-14,09:40:04,16.3,81.7,
142,2025-09-14,09:42:04,16.3,81.7,
143,2025-09-14,09:44:04,16.3,81.7,
144,2025-09-14,09:46:04,16.3,81.7,
145,2025-09-14,09:48:04,16.3,81.8,
146,2025-09-14,09:50:04,16.3,81.8,
147,2025-09-14,09:52:04,16.4,81.8,
148,2025-09-14,09:54:04,16.4,81.8,
149,2025-09-14,09:56:04,16.5,81.8,
150,2025-09-14,09:58:04,16.5,81.9,
151,2025-09-14,10:00:04,16.5,81.9,
152,2025-09-14,10:02:04,16.5,81.9,
153,2025-09-14,10:04:04,16.5,81.9,
154,2025-09-14,10:06:04,16.5,81.9,
155,2025-09-14,10:08:04,16.5,81.9,
156,2025-09-14,10:10:04,16.6,81.9,
157,2025-09-14,10:12:04,16.6,81.9,
158,2025-09-14,10:14:04,16.6,81.9,
159,2025-09-14,10:16:04,16.5,81.9,
160,2025-09-14,10:18:04,16.5,81.9,
161,2025-09-14,10:20:04,16.5,81.9,
162,2025-09-14,10:22:04,16.5,81.9,
163,2025-09-14,10:24:04,16.5,81.9,
164,2025-09-14,10:26:04,16.5,82.0,
165,2025-09-14,10:28:04,16.4,82.0,
166,2025-09-14,10:30:04,16.4,82.0,
167,2025-09-14,10:32:04,16.3,82.0,
168,2025-09-14,10:34:04,16.3,82.0,
169,2025-09-14,10:36:04,16.2,82.0,
170,2025-09-14,10:38:04,16.2,82.0,
171,2025-09-14,10:40:04,16.2,82.1,
172,2025-09-14,10:42:04,16.2,82.1,
173,2025-09-14,10:44:04,16.1,82.1,
174,2025-09-14,10:46:04,16.1,82.1,
175,2025-09-14,10:48:04,16.1,82.1,
176,2025-09-14,10:50:04,16.1,82.1,
177,2025-09-14,10:52:04,16.0,82.1,
178,2025-09-14,10:54:04,16.0,82.1,
179,2025-09-14,10:56:04,15.9,82.1,
180,2025-09-14,10:58:04,15.9,82.2,
181,2025-09-14,11:00:04,15.9,82.1,
182,2025-09-14,11:02:04,15.8,82.1,
183,2025-09-14,11:04:04,15.8,82.2,
