﻿1,2025-09-17,09:00:04,20.2,79.5,
2,2025-09-17,09:05:04,20.2,79.5,
3,2025-09-17,09:10:04,20.3,79.5,
4,2025-09-17,09:15:04,20.3,79.5,
5,2025-09-17,09:20:04,20.3,79.5,
6,2025-09-17,09:25:04,20.3,79.5,
7,2025-09-17,09:30:04,20.3,79.5,
8,2025-09-17,09:35:04,20.4,79.5,
9,2025-09-17,09:40:04,20.4,79.5,
10,2025-09-17,09:45:04,20.5,79.5,
11,2025-09-17,09:50:04,20.5,79.5,
12,2025-09-17,09:55:04,20.6,79.5,
13,2025-09-17,10:00:04,20.7,79.5,
14,2025-09-17,10:05:04,20.8,79.4,
15,2025-09-17,10:10:04,20.9,79.4,
16,2025-09-17,10:15:04,21.0,79.4,
17,2025-09-17,10:20:04,21.1,79.3,
18,2025-09-17,10:25:04,21.2,79.3,
19,2025-09-17,10:30:04,21.4,79.3,
20,2025-09-17,10:35:04,21.5,79.3,
21,2025-09-17,10:40:04,21.6,79.2,
22,2025-09-17,10:45:04,21.8,79.1,
23,2025-09-17,10:50:04,21.8,79.1,
24,2025-09-17,10:55:04,22.0,79.1,
25,2025-09-17,11:00:04,22.1,79.0,
26,2025-09-17,11:05:04,22.2,78.9,
27,2025-09-17,11:10:04,22.2,78.8,
28,2025-09-17,11:15:04,22.3,78.8,
29,2025-09-17,11:20:04,22.3,78.8,
30,2025-09-17,11:25:04,22.4,78.7,
31,2025-09-17,11:30:04,22.5,78.7,
32,2025-09-17,11:35:04,22.5,78.7,
33,2025-09-17,11:40:04,22.5,78.7,
34,2025-09-17,11:45:04,22.5,78.6,
35,2025-09-17,11:50:04,22.5,78.6,
36,2025-09-17,11:55:04,22.5,78.6,
37,2025-09-17,12:00:04,22.5,78.5,
38,2025-09-17,12:05:04,22.5,78.5,
39,2025-09-17,12:10:04,22.5,78.5,
40,2025-09-17,12:15:04,22.5,78.5,
41,2025-09-17,12:20:04,22.5,78.5,
42,2025-09-17,12:25:04,22.5,78.5,
43,2025-09-17,12:30:04,22.4,78.5,
44,2025-09-17,12:35:04,22.5,78.5,
45,2025-09-17,12:40:04,22.5,78.5,
46,2025-09-17,12:45:04,22.4,78.4,
47,2025-09-17,12:50:04,22.4,78.4,
48,2025-09-17,12:55:04,22.4,78.4,
49,2025-09-17,13:00:04,22.4,78.4,
50,2025-09-17,13:05:04,22.4,78.3,
51,2025-09-17,13:10:04,22.4,78.3,
52,2025-09-17,13:15:04,22.4,78.3,
53,2025-09-17,13:20:04,22.4,78.3,
54,2025-09-17,13:25:04,22.4,78.3,
55,2025-09-17,13:30:04,22.4,78.3,
56,2025-09-17,13:35:04,22.4,78.3,
57,2025-09-17,13:40:04,22.5,78.3,
58,2025-09-17,13:45:04,22.4,78.2,
59,2025-09-17,13:50:04,22.5,78.2,
60,2025-09-17,13:55:04,22.5,78.3,
61,2025-09-17,14:00:04,22.5,78.2,
62,2025-09-17,14:05:04,22.5,78.2,
63,2025-09-17,14:10:04,22.5,78.2,
64,2025-09-17,14:15:04,22.5,78.2,
65,2025-09-17,14:20:04,22.4,78.2,
66,2025-09-17,14:25:04,22.4,78.2,
67,2025-09-17,14:30:04,22.4,78.2,
68,2025-09-17,14:35:04,22.4,78.2,
69,2025-09-17,14:40:04,22.3,78.2,
70,2025-09-17,14:45:04,22.3,78.3,
71,2025-09-17,14:50:04,22.3,78.3,
72,2025-09-17,14:55:04,22.3,78.3,
73,2025-09-17,15:00:04,22.3,78.3,
74,2025-09-17,15:05:04,22.3,78.3,
75,2025-09-17,15:10:04,22.3,78.3,
76,2025-09-17,15:15:04,22.3,78.3,
77,2025-09-17,15:20:04,22.3,78.3,
78,2025-09-17,15:25:04,22.3,78.3,
79,2025-09-17,15:30:04,22.2,78.3,
80,2025-09-17,15:35:04,22.2,78.3,
81,2025-09-17,15:40:04,22.2,78.3,
82,2025-09-17,15:45:04,22.2,78.3,
