﻿1,2025-09-17,09:00:04,20.1,81.6,
2,2025-09-17,09:05:04,20.1,81.6,
3,2025-09-17,09:10:04,20.2,81.7,
4,2025-09-17,09:15:04,20.3,81.7,
5,2025-09-17,09:20:04,20.3,81.7,
6,2025-09-17,09:25:04,20.4,81.7,
7,2025-09-17,09:30:04,20.4,81.7,
8,2025-09-17,09:35:04,20.5,81.7,
9,2025-09-17,09:40:04,20.6,81.7,
10,2025-09-17,09:45:04,20.8,81.8,
11,2025-09-17,09:50:04,20.8,81.8,
12,2025-09-17,09:55:04,20.9,81.7,
13,2025-09-17,10:00:04,21.1,81.8,
14,2025-09-17,10:05:04,21.2,81.7,
15,2025-09-17,10:10:04,21.3,81.5,
16,2025-09-17,10:15:04,21.4,81.4,
17,2025-09-17,10:20:04,21.5,80.9,
18,2025-09-17,10:25:04,21.7,80.7,
19,2025-09-17,10:30:04,21.8,80.6,
20,2025-09-17,10:35:04,22.0,80.5,
21,2025-09-17,10:40:04,22.1,80.3,
22,2025-09-17,10:45:04,22.2,80.0,
23,2025-09-17,10:50:04,22.3,79.9,
24,2025-09-17,10:55:04,22.4,79.8,
25,2025-09-17,11:00:04,22.5,79.6,
26,2025-09-17,11:05:04,22.6,79.5,
27,2025-09-17,11:10:04,22.6,79.4,
28,2025-09-17,11:15:04,22.6,79.3,
29,2025-09-17,11:20:04,22.7,79.3,
30,2025-09-17,11:25:04,22.7,79.3,
31,2025-09-17,11:30:04,22.8,79.4,
32,2025-09-17,11:35:04,22.8,79.4,
33,2025-09-17,11:40:04,22.8,79.4,
34,2025-09-17,11:45:04,22.7,79.4,
35,2025-09-17,11:50:04,22.7,79.3,
36,2025-09-17,11:55:04,22.7,79.3,
37,2025-09-17,12:00:04,22.7,79.3,
38,2025-09-17,12:05:04,22.6,79.3,
39,2025-09-17,12:10:04,22.6,79.3,
40,2025-09-17,12:15:04,22.6,79.4,
41,2025-09-17,12:20:04,22.6,79.3,
42,2025-09-17,12:25:04,22.5,79.3,
43,2025-09-17,12:30:04,22.5,79.3,
44,2025-09-17,12:35:04,22.5,79.2,
45,2025-09-17,12:40:04,22.5,79.1,
46,2025-09-17,12:45:04,22.5,79.1,
47,2025-09-17,12:50:04,22.5,79.0,
48,2025-09-17,12:55:04,22.5,79.0,
49,2025-09-17,13:00:04,22.5,79.0,
50,2025-09-17,13:05:04,22.6,79.0,
51,2025-09-17,13:10:04,22.6,78.9,
