﻿1;2025-09-12;17:00:04;21,8;79,4;
2;2025-09-12;17:01:04;21,8;79,5;
3;2025-09-12;17:02:04;21,7;79,6;
4;2025-09-12;17:03:04;21,7;79,7;
5;2025-09-12;17:04:04;21,6;79,8;
6;2025-09-12;17:05:04;21,6;79,8;
7;2025-09-12;17:06:04;21,6;79,9;
8;2025-09-12;17:07:04;21,5;79,9;
9;2025-09-12;17:08:04;21,5;81,4;
10;2025-09-12;17:09:04;21,9;80,7;
11;2025-09-12;17:10:04;22,1;79,3;
12;2025-09-12;17:11:04;21,8;78,8;
13;2025-09-12;17:12:04;21,7;78,9;
14;2025-09-12;17:13:04;21,5;79,1;
15;2025-09-12;17:14:04;21,2;79,2;
16;2025-09-12;17:15:04;21,1;79,4;
17;2025-09-12;17:16:04;20,9;79,5;
18;2025-09-12;17:17:04;20,8;79,8;
19;2025-09-12;17:18:04;20,7;79,9;
20;2025-09-12;17:19:04;20,6;80,1;
21;2025-09-12;17:20:04;20,5;80,3;
22;2025-09-12;17:21:04;20,3;80,4;
23;2025-09-12;17:22:04;20,3;80,6;
24;2025-09-12;17:23:04;20,2;80,7;
25;2025-09-12;17:24:04;20,1;80,7;
26;2025-09-12;17:25:04;20,0;80,8;
27;2025-09-12;17:26:04;20,0;81,0;
28;2025-09-12;17:27:04;19,9;81,1;
29;2025-09-12;17:28:04;19,9;81,2;
30;2025-09-12;17:29:04;19,8;81,3;
31;2025-09-12;17:30:04;19,8;81,5;
32;2025-09-12;17:31:04;19,8;81,5;
33;2025-09-12;17:32:04;19,7;81,7;
34;2025-09-12;17:33:04;19,7;81,8;
35;2025-09-12;17:34:04;19,6;81,9;
36;2025-09-12;17:35:04;19,6;82,0;
37;2025-09-12;17:36:04;19,6;82,1;
38;2025-09-12;17:37:04;19,5;82,2;
39;2025-09-12;17:38:04;19,5;82,3;
40;2025-09-12;17:39:04;19,5;82,3;
41;2025-09-12;17:40:04;19,5;82,4;
42;2025-09-12;17:41:04;19,5;82,4;
43;2025-09-12;17:42:04;19,5;82,5;
44;2025-09-12;17:43:04;19,4;82,6;
45;2025-09-12;17:44:04;19,4;82,7;
46;2025-09-12;17:45:04;19,4;82,7;
47;2025-09-12;17:46:04;19,4;82,8;
48;2025-09-12;17:47:04;19,4;82,8;
49;2025-09-12;17:48:04;19,4;82,9;
50;2025-09-12;17:49:04;19,4;83,0;
51;2025-09-12;17:50:04;19,3;83,0;
52;2025-09-12;17:51:04;19,3;83,1;
53;2025-09-12;17:52:04;19,3;83,1;
54;2025-09-12;17:53:04;19,3;83,1;
