﻿1;2025-09-12;17:00:04;21,7;80,4;
2;2025-09-12;17:01:04;21,6;80,5;
3;2025-09-12;17:02:04;21,6;80,6;
4;2025-09-12;17:03:04;21,6;80,7;
5;2025-09-12;17:04:04;21,5;80,7;
6;2025-09-12;17:05:04;21,5;80,7;
7;2025-09-12;17:06:04;21,5;80,7;
8;2025-09-12;17:07:04;21,5;80,7;
9;2025-09-12;17:08:04;21,4;80,9;
10;2025-09-12;17:09:04;21,4;80,9;
11;2025-09-12;17:10:04;21,3;81,0;
12;2025-09-12;17:11:04;21,3;89,3;
13;2025-09-12;17:12:04;21,6;89,9;
14;2025-09-12;17:13:04;21,4;89,5;
15;2025-09-12;17:14:04;21,3;89,4;
16;2025-09-12;17:15:04;21,2;89,3;
17;2025-09-12;17:16:04;21,0;89,3;
18;2025-09-12;17:17:04;20,9;88,9;
19;2025-09-12;17:18:04;20,8;88,4;
20;2025-09-12;17:19:04;20,7;87,5;
21;2025-09-12;17:20:04;20,6;86,6;
22;2025-09-12;17:21:04;20,5;85,8;
23;2025-09-12;17:22:04;20,4;85,2;
24;2025-09-12;17:23:04;20,3;84,7;
25;2025-09-12;17:24:04;20,2;84,3;
26;2025-09-12;17:25:04;20,2;84,0;
27;2025-09-12;17:26:04;20,1;83,8;
28;2025-09-12;17:27:04;20,1;83,6;
29;2025-09-12;17:28:04;20,0;83,5;
30;2025-09-12;17:29:04;20,0;83,4;
31;2025-09-12;17:30:04;19,9;83,4;
32;2025-09-12;17:31:04;19,9;83,3;
33;2025-09-12;17:32:04;19,9;83,3;
34;2025-09-12;17:33:04;19,8;83,2;
35;2025-09-12;17:34:04;19,8;83,2;
36;2025-09-12;17:35:04;19,7;83,1;
37;2025-09-12;17:36:04;19,7;83,1;
38;2025-09-12;17:37:04;19,7;83,1;
39;2025-09-12;17:38:04;19,7;83,1;
40;2025-09-12;17:39:04;19,6;83,0;
41;2025-09-12;17:40:04;19,6;83,0;
42;2025-09-12;17:41:04;19,6;83,0;
43;2025-09-12;17:42:04;19,6;83,0;
44;2025-09-12;17:43:04;19,5;82,9;
45;2025-09-12;17:44:04;19,5;83,0;
46;2025-09-12;17:45:04;19,5;82,9;
47;2025-09-12;17:46:04;19,5;82,9;
48;2025-09-12;17:47:04;19,5;82,9;
49;2025-09-12;17:48:04;19,5;83,0;
50;2025-09-12;17:49:04;19,5;82,9;
51;2025-09-12;17:50:04;19,5;83,0;
52;2025-09-12;17:51:04;19,4;83,0;
53;2025-09-12;17:52:04;19,4;83,0;
54;2025-09-12;17:53:04;19,4;83,0;
