?1;2025-09-15;22:00:04;22,3;78,5;
2;2025-09-15;22:02:04;21,5;78,9;
3;2025-09-15;22:04:04;20,7;79,2;
4;2025-09-15;22:06:04;20,2;79,4;
5;2025-09-15;22:08:04;19,6;79,4;
6;2025-09-15;22:10:04;19,2;79,8;
7;2025-09-15;22:12:04;18,9;80,0;
8;2025-09-15;22:14:04;18,6;80,3;
9;2025-09-15;22:16:04;18,4;80,4;
10;2025-09-15;22:18:04;18,3;80,7;
11;2025-09-15;22:20:04;18,1;80,9;
12;2025-09-15;22:22:04;18,0;81,1;
13;2025-09-15;22:24:04;17,9;81,3;
14;2025-09-15;22:26:04;17,8;81,5;
15;2025-09-15;22:28:04;17,7;81,6;
16;2025-09-15;22:30:04;17,7;81,7;
17;2025-09-15;22:32:04;17,6;81,9;
18;2025-09-15;22:34:04;17,6;82,0;
19;2025-09-15;22:36:04;17,5;82,1;
20;2025-09-15;22:38:04;17,5;82,2;
21;2025-09-15;22:40:04;17,5;82,3;
22;2025-09-15;22:42:04;17,5;82,4;
23;2025-09-15;22:44:04;17,5;82,5;
24;2025-09-15;22:46:04;17,5;82,6;
25;2025-09-15;22:48:04;17,4;82,7;
26;2025-09-15;22:50:04;17,4;82,7;
27;2025-09-15;22:52:04;17,4;82,8;
28;2025-09-15;22:54:04;17,4;82,8;
29;2025-09-15;22:56:04;17,3;82,9;
30;2025-09-15;22:58:04;17,3;83,0;
31;2025-09-15;23:00:04;17,3;83,0;
32;2025-09-15;23:02:04;17,3;83,0;
33;2025-09-15;23:04:04;17,3;83,1;
34;2025-09-15;23:06:04;17,3;83,2;
35;2025-09-15;23:08:04;17,3;83,2;
36;2025-09-15;23:10:04;17,2;83,2;
37;2025-09-15;23:12:04;17,2;83,3;
38;2025-09-15;23:14:04;17,2;83,3;
39;2025-09-15;23:16:04;17,2;83,4;
40;2025-09-15;23:18:04;17,2;83,4;
41;2025-09-15;23:20:04;17,2;83,5;
42;2025-09-15;23:22:04;17,2;83,5;
43;2025-09-15;23:24:04;17,2;83,6;
44;2025-09-15;23:26:04;17,2;83,6;
45;2025-09-15;23:28:04;17,2;83,7;
46;2025-09-15;23:30:04;17,2;83,7;
47;2025-09-15;23:32:04;17,2;83,7;
48;2025-09-15;23:34:04;17,2;83,8;
49;2025-09-15;23:36:04;17,2;83,8;
50;2025-09-15;23:38:04;17,2;83,9;
51;2025-09-15;23:40:04;17,2;83,9;
52;2025-09-15;23:42:04;17,2;84,0;
53;2025-09-15;23:44:04;17,2;84,0;
