﻿1;2025-09-07;20:00:04;22,7;72,0;
2;2025-09-07;20:02:04;21,8;72,6;
3;2025-09-07;20:04:04;21,1;73,0;
4;2025-09-07;20:06:04;20,6;73,3;
5;2025-09-07;20:08:04;20,1;74,2;
6;2025-09-07;20:10:04;19,8;74,6;
7;2025-09-07;20:12:04;19,5;75,0;
8;2025-09-07;20:14:04;19,3;75,4;
9;2025-09-07;20:16:04;19,1;75,8;
10;2025-09-07;20:18:04;18,9;76,1;
11;2025-09-07;20:20:04;18,7;76,4;
12;2025-09-07;20:22:04;18,6;76,6;
13;2025-09-07;20:24:04;18,5;76,8;
14;2025-09-07;20:26:04;18,4;77,0;
15;2025-09-07;20:28:04;18,3;77,2;
16;2025-09-07;20:30:04;18,2;77,4;
17;2025-09-07;20:32:04;18,1;77,6;
18;2025-09-07;20:34:04;18,1;77,7;
19;2025-09-07;20:36:04;18,0;77,9;
20;2025-09-07;20:38:04;18,0;78,1;
21;2025-09-07;20:40:04;17,9;78,1;
22;2025-09-07;20:42:04;17,9;78,3;
23;2025-09-07;20:44:04;17,9;78,4;
24;2025-09-07;20:46:04;17,8;78,5;
25;2025-09-07;20:48:04;17,8;78,6;
26;2025-09-07;20:50:04;17,8;78,7;
27;2025-09-07;20:52:04;17,8;78,8;
28;2025-09-07;20:54:04;17,8;78,9;
29;2025-09-07;20:56:04;17,8;79,1;
30;2025-09-07;20:58:04;17,8;79,1;
31;2025-09-07;21:00:04;17,8;79,2;
32;2025-09-07;21:02:04;17,8;79,3;
33;2025-09-07;21:04:04;17,9;79,3;
34;2025-09-07;21:06:04;17,9;79,4;
35;2025-09-07;21:08:04;17,9;79,4;
36;2025-09-07;21:10:04;17,8;79,4;
37;2025-09-07;21:12:04;17,8;79,5;
38;2025-09-07;21:14:04;17,8;79,5;
39;2025-09-07;21:16:04;17,9;79,6;
40;2025-09-07;21:18:04;17,9;79,7;
41;2025-09-07;21:20:04;17,9;79,7;
42;2025-09-07;21:22:04;17,9;79,8;
43;2025-09-07;21:24:04;17,9;79,8;
44;2025-09-07;21:26:04;17,9;79,8;
45;2025-09-07;21:28:04;18,0;79,8;
46;2025-09-07;21:30:04;18,0;79,9;
47;2025-09-07;21:32:04;18,0;79,9;
48;2025-09-07;21:34:04;18,0;80,0;
49;2025-09-07;21:36:04;18,0;79,9;
50;2025-09-07;21:38:04;17,9;80,0;
51;2025-09-07;21:40:04;18,0;80,0;
52;2025-09-07;21:42:04;17,9;80,1;
53;2025-09-07;21:44:04;18,0;80,1;
54;2025-09-07;21:46:04;17,9;80,1;
55;2025-09-07;21:48:04;18,0;80,2;
56;2025-09-07;21:50:04;17,9;80,2;
57;2025-09-07;21:52:04;17,9;80,3;
58;2025-09-07;21:54:04;17,9;80,3;
59;2025-09-07;21:56:04;17,9;80,3;
60;2025-09-07;21:58:04;17,9;80,3;
61;2025-09-07;22:00:04;17,9;80,4;
62;2025-09-07;22:02:04;17,9;80,5;
63;2025-09-07;22:04:04;17,9;80,5;
64;2025-09-07;22:06:04;17,9;80,5;
65;2025-09-07;22:08:04;17,8;80,5;
66;2025-09-07;22:10:04;17,8;80,5;
67;2025-09-07;22:12:04;17,8;80,5;
68;2025-09-07;22:14:04;17,7;80,6;
69;2025-09-07;22:16:04;17,7;80,6;
70;2025-09-07;22:18:04;17,7;80,7;
71;2025-09-07;22:20:04;17,7;80,7;
72;2025-09-07;22:22:04;17,7;80,8;
73;2025-09-07;22:24:04;17,7;80,8;
74;2025-09-07;22:26:04;17,6;80,8;
75;2025-09-07;22:28:04;17,6;80,9;
76;2025-09-07;22:30:04;17,6;81,0;
77;2025-09-07;22:32:04;17,6;81,0;
78;2025-09-07;22:34:04;17,6;81,0;
79;2025-09-07;22:36:04;17,6;81,0;
80;2025-09-07;22:38:04;17,6;81,1;
81;2025-09-07;22:40:04;17,6;81,1;
82;2025-09-07;22:42:04;17,6;81,1;
83;2025-09-07;22:44:04;17,7;81,2;
84;2025-09-07;22:46:04;17,7;81,1;
85;2025-09-07;22:48:04;17,7;81,2;
86;2025-09-07;22:50:04;17,7;81,2;
87;2025-09-07;22:52:04;17,6;81,2;
88;2025-09-07;22:54:04;17,6;81,3;
89;2025-09-07;22:56:04;17,6;81,3;
90;2025-09-07;22:58:04;17,6;81,3;
91;2025-09-07;23:00:04;17,6;81,3;
92;2025-09-07;23:02:04;17,6;81,3;
93;2025-09-07;23:04:04;17,6;81,4;
94;2025-09-07;23:06:04;17,5;81,4;
95;2025-09-07;23:08:04;17,5;81,4;
96;2025-09-07;23:10:04;17,5;81,4;
97;2025-09-07;23:12:04;17,5;81,5;
98;2025-09-07;23:14:04;17,5;81,5;
99;2025-09-07;23:16:04;17,5;81,5;
100;2025-09-07;23:18:04;17,5;81,6;
101;2025-09-07;23:20:04;17,5;81,6;
102;2025-09-07;23:22:04;17,5;81,6;
103;2025-09-07;23:24:04;17,5;81,7;
104;2025-09-07;23:26:04;17,5;81,7;
105;2025-09-07;23:28:04;17,5;81,7;
106;2025-09-07;23:30:04;17,5;81,7;
107;2025-09-07;23:32:04;17,5;81,7;
108;2025-09-07;23:34:04;17,5;81,7;
109;2025-09-07;23:36:04;17,5;81,7;
110;2025-09-07;23:38:04;17,5;81,8;
111;2025-09-07;23:40:04;17,5;81,8;
112;2025-09-07;23:42:04;17,5;81,8;
113;2025-09-07;23:44:04;17,5;81,9;
114;2025-09-07;23:46:04;17,5;82,0;
115;2025-09-07;23:48:04;17,5;82,0;
116;2025-09-07;23:50:04;17,5;82,1;
117;2025-09-07;23:52:04;17,5;82,1;
118;2025-09-07;23:54:04;17,5;82,1;
119;2025-09-07;23:56:04;17,5;82,2;
120;2025-09-07;23:58:04;17,4;82,2;
121;2025-09-08;00:00:04;17,4;82,2;
122;2025-09-08;00:02:04;17,4;82,3;
123;2025-09-08;00:04:04;17,4;82,3;
124;2025-09-08;00:06:04;17,3;82,3;
125;2025-09-08;00:08:04;17,3;82,4;
126;2025-09-08;00:10:04;17,3;82,4;
127;2025-09-08;00:12:04;17,3;82,4;
128;2025-09-08;00:14:04;17,3;82,5;
129;2025-09-08;00:16:04;17,3;82,5;
130;2025-09-08;00:18:04;17,3;82,5;
131;2025-09-08;00:20:04;17,3;82,5;
132;2025-09-08;00:22:04;17,3;82,6;
133;2025-09-08;00:24:04;17,3;82,6;
134;2025-09-08;00:26:04;17,3;82,6;
135;2025-09-08;00:28:04;17,3;82,7;
136;2025-09-08;00:30:04;17,3;82,7;
137;2025-09-08;00:32:04;17,3;82,7;
138;2025-09-08;00:34:04;17,3;82,7;
139;2025-09-08;00:36:04;17,3;82,8;
140;2025-09-08;00:38:04;17,3;82,8;
141;2025-09-08;00:40:04;17,3;82,8;
142;2025-09-08;00:42:04;17,3;82,8;
143;2025-09-08;00:44:04;17,3;82,8;
144;2025-09-08;00:46:04;17,3;82,8;
145;2025-09-08;00:48:04;17,3;82,8;
146;2025-09-08;00:50:04;17,2;82,8;
147;2025-09-08;00:52:04;17,2;82,8;
148;2025-09-08;00:54:04;17,2;82,9;
149;2025-09-08;00:56:04;17,2;82,9;
150;2025-09-08;00:58:04;17,2;82,9;
151;2025-09-08;01:00:04;17,2;82,9;
152;2025-09-08;01:02:04;17,2;83,0;
153;2025-09-08;01:04:04;17,2;83,0;
154;2025-09-08;01:06:04;17,1;83,0;
155;2025-09-08;01:08:04;17,1;83,0;
156;2025-09-08;01:10:04;17,1;83,0;
157;2025-09-08;01:12:04;17,1;83,0;
158;2025-09-08;01:14:04;17,1;83,0;
159;2025-09-08;01:16:04;17,1;83,0;
160;2025-09-08;01:18:04;17,0;83,1;
161;2025-09-08;01:20:04;17,0;83,1;
162;2025-09-08;01:22:04;16,9;83,1;
163;2025-09-08;01:24:04;16,9;83,1;
164;2025-09-08;01:26:04;16,8;83,2;
165;2025-09-08;01:28:04;16,8;83,2;
166;2025-09-08;01:30:04;16,8;83,2;
167;2025-09-08;01:32:04;16,8;83,2;
168;2025-09-08;01:34:04;16,7;83,2;
169;2025-09-08;01:36:04;16,7;83,2;
170;2025-09-08;01:38:04;16,7;83,3;
171;2025-09-08;01:40:04;16,6;83,3;
172;2025-09-08;01:42:04;16,6;83,3;
173;2025-09-08;01:44:04;16,5;83,3;
174;2025-09-08;01:46:04;16,5;83,3;
175;2025-09-08;01:48:04;16,5;83,4;
176;2025-09-08;01:50:04;16,5;83,4;
177;2025-09-08;01:52:04;16,4;83,4;
178;2025-09-08;01:54:04;16,4;83,4;
179;2025-09-08;01:56:04;16,5;83,5;
180;2025-09-08;01:58:04;16,5;83,5;
181;2025-09-08;02:00:04;16,5;83,6;
182;2025-09-08;02:02:04;16,4;83,5;
183;2025-09-08;02:04:04;16,4;83,5;
184;2025-09-08;02:06:04;16,5;83,6;
185;2025-09-08;02:08:04;16,5;83,6;
186;2025-09-08;02:10:04;16,5;83,6;
187;2025-09-08;02:12:04;16,4;83,6;
188;2025-09-08;02:14:04;16,5;83,6;
189;2025-09-08;02:16:04;16,4;83,6;
190;2025-09-08;02:18:04;16,4;83,7;
191;2025-09-08;02:20:04;16,4;83,7;
192;2025-09-08;02:22:04;16,3;83,7;
193;2025-09-08;02:24:04;16,3;83,7;
194;2025-09-08;02:26:04;16,2;83,7;
195;2025-09-08;02:28:04;16,2;83,7;
196;2025-09-08;02:30:04;16,2;83,7;
197;2025-09-08;02:32:04;16,2;83,8;
198;2025-09-08;02:34:04;16,1;83,7;
199;2025-09-08;02:36:04;16,1;83,8;
200;2025-09-08;02:38:04;16,1;83,9;
201;2025-09-08;02:40:04;16,1;83,8;
202;2025-09-08;02:42:04;16,0;83,8;
203;2025-09-08;02:44:04;16,0;83,8;
204;2025-09-08;02:46:04;16,1;83,9;
205;2025-09-08;02:48:04;16,1;83,9;
206;2025-09-08;02:50:04;16,0;83,9;
207;2025-09-08;02:52:04;16,0;83,9;
208;2025-09-08;02:54:04;16,0;83,9;
209;2025-09-08;02:56:04;16,0;84,0;
210;2025-09-08;02:58:04;16,0;83,9;
211;2025-09-08;03:00:04;15,9;83,9;
212;2025-09-08;03:02:04;15,9;84,0;
213;2025-09-08;03:04:04;15,9;84,0;
214;2025-09-08;03:06:04;15,9;84,1;
215;2025-09-08;03:08:04;15,9;84,0;
216;2025-09-08;03:10:04;15,9;84,0;
217;2025-09-08;03:12:04;15,8;84,0;
218;2025-09-08;03:14:04;15,8;83,9;
219;2025-09-08;03:16:04;15,7;83,9;
220;2025-09-08;03:18:04;15,7;84,0;
221;2025-09-08;03:20:04;15,6;84,0;
222;2025-09-08;03:22:04;15,6;84,0;
223;2025-09-08;03:24:04;15,6;84,0;
224;2025-09-08;03:26:04;15,5;84,1;
225;2025-09-08;03:28:04;15,5;84,1;
226;2025-09-08;03:30:04;15,5;84,1;
227;2025-09-08;03:32:04;15,4;84,1;
228;2025-09-08;03:34:04;15,3;84,1;
229;2025-09-08;03:36:04;15,3;84,1;
230;2025-09-08;03:38:04;15,3;84,2;
231;2025-09-08;03:40:04;15,2;84,2;
232;2025-09-08;03:42:04;15,2;84,2;
233;2025-09-08;03:44:04;15,1;84,2;
234;2025-09-08;03:46:04;15,1;84,2;
235;2025-09-08;03:48:04;15,1;84,2;
236;2025-09-08;03:50:04;15,1;84,4;
237;2025-09-08;03:52:04;15,1;84,3;
238;2025-09-08;03:54:04;15,1;84,3;
239;2025-09-08;03:56:04;15,1;84,3;
240;2025-09-08;03:58:04;15,2;84,4;
241;2025-09-08;04:00:04;15,2;84,4;
242;2025-09-08;04:02:04;15,3;84,4;
243;2025-09-08;04:04:04;15,3;84,4;
244;2025-09-08;04:06:04;15,2;84,4;
245;2025-09-08;04:08:04;15,2;84,4;
246;2025-09-08;04:10:04;15,3;84,4;
247;2025-09-08;04:12:04;15,3;84,4;
248;2025-09-08;04:14:04;15,3;84,4;
249;2025-09-08;04:16:04;15,3;84,4;
250;2025-09-08;04:18:04;15,3;84,4;
251;2025-09-08;04:20:04;15,3;84,4;
252;2025-09-08;04:22:04;15,3;84,4;
253;2025-09-08;04:24:04;15,3;84,4;
254;2025-09-08;04:26:04;15,3;84,4;
255;2025-09-08;04:28:04;15,3;84,4;
256;2025-09-08;04:30:04;15,2;84,4;
257;2025-09-08;04:32:04;15,2;84,4;
258;2025-09-08;04:34:04;15,1;84,4;
259;2025-09-08;04:36:04;15,1;84,4;
260;2025-09-08;04:38:04;15,0;84,5;
261;2025-09-08;04:40:04;15,0;84,5;
262;2025-09-08;04:42:04;15,0;84,5;
263;2025-09-08;04:44:04;14,9;84,5;
264;2025-09-08;04:46:04;14,9;84,6;
265;2025-09-08;04:48:04;15,0;84,5;
266;2025-09-08;04:50:04;15,0;84,5;
267;2025-09-08;04:52:04;14,9;84,5;
268;2025-09-08;04:54:04;14,9;84,6;
269;2025-09-08;04:56:04;14,8;84,5;
270;2025-09-08;04:58:04;14,7;84,6;
271;2025-09-08;05:00:04;14,7;84,6;
272;2025-09-08;05:02:04;14,7;84,6;
273;2025-09-08;05:04:04;14,8;84,7;
274;2025-09-08;05:06:04;14,8;84,7;
275;2025-09-08;05:08:04;14,7;84,7;
276;2025-09-08;05:10:04;14,7;84,6;
277;2025-09-08;05:12:04;14,6;84,7;
278;2025-09-08;05:14:04;14,6;84,8;
279;2025-09-08;05:16:04;14,6;84,8;
280;2025-09-08;05:18:04;14,5;84,7;
281;2025-09-08;05:20:04;14,5;84,7;
282;2025-09-08;05:22:04;14,5;84,7;
283;2025-09-08;05:24:04;14,5;84,7;
284;2025-09-08;05:26:04;14,5;84,8;
285;2025-09-08;05:28:04;14,4;84,8;
286;2025-09-08;05:30:04;14,5;84,8;
287;2025-09-08;05:32:04;14,5;84,8;
288;2025-09-08;05:34:04;14,5;84,8;
289;2025-09-08;05:36:04;14,5;84,8;
290;2025-09-08;05:38:04;14,4;84,9;
291;2025-09-08;05:40:04;14,3;84,9;
292;2025-09-08;05:42:04;14,4;85,0;
293;2025-09-08;05:44:04;14,3;85,0;
294;2025-09-08;05:46:04;14,3;84,9;
295;2025-09-08;05:48:04;14,3;84,9;
296;2025-09-08;05:50:04;14,3;84,9;
297;2025-09-08;05:52:04;14,3;85,0;
298;2025-09-08;05:54:04;14,3;85,0;
299;2025-09-08;05:56:04;14,3;85,0;
300;2025-09-08;05:58:04;14,3;85,1;
301;2025-09-08;06:00:04;14,3;85,1;
302;2025-09-08;06:02:04;14,3;85,1;
303;2025-09-08;06:04:04;14,3;85,1;
304;2025-09-08;06:06:04;14,3;85,0;
305;2025-09-08;06:08:04;14,3;85,1;
306;2025-09-08;06:10:04;14,4;85,1;
307;2025-09-08;06:12:04;14,5;85,1;
308;2025-09-08;06:14:04;14,5;85,0;
309;2025-09-08;06:16:04;14,5;85,0;
310;2025-09-08;06:18:04;14,5;85,0;
311;2025-09-08;06:20:04;14,6;85,0;
