﻿1;2025-09-07;20:50:04;17,8;78,4;
2;2025-09-07;21:00:04;17,9;78,9;
3;2025-09-07;21:10:04;17,9;79,2;
4;2025-09-07;21:20:04;17,9;79,4;
5;2025-09-07;21:30:04;18,0;79,6;
6;2025-09-07;21:40:04;18,0;79,8;
7;2025-09-07;21:50:04;18,0;79,9;
8;2025-09-07;22:00:04;17,9;80,1;
9;2025-09-07;22:10:04;17,8;80,2;
10;2025-09-07;22:20:04;17,7;80,5;
11;2025-09-07;22:30:04;17,6;80,7;
12;2025-09-07;22:40:04;17,7;80,9;
13;2025-09-07;22:50:04;17,7;81,0;
14;2025-09-07;23:00:04;17,6;81,1;
15;2025-09-07;23:10:04;17,5;81,2;
16;2025-09-07;23:20:04;17,5;81,3;
17;2025-09-07;23:30:04;17,5;81,5;
18;2025-09-07;23:40:04;17,6;81,6;
19;2025-09-07;23:50:04;17,5;81,6;
20;2025-09-08;00:00:04;17,4;81,7;
21;2025-09-08;00:10:04;17,3;81,8;
22;2025-09-08;00:20:04;17,3;81,9;
23;2025-09-08;00:30:04;17,3;82,1;
24;2025-09-08;00:40:04;17,4;82,2;
25;2025-09-08;00:50:04;17,3;82,2;
26;2025-09-08;01:00:04;17,2;82,3;
27;2025-09-08;01:10:04;17,2;82,4;
28;2025-09-08;01:20:04;17,0;82,5;
29;2025-09-08;01:30:04;16,8;82,6;
30;2025-09-08;01:40:04;16,6;82,8;
31;2025-09-08;01:50:04;16,5;82,9;
32;2025-09-08;02:00:04;16,5;83,1;
33;2025-09-08;02:10:04;16,5;83,2;
34;2025-09-08;02:20:04;16,3;83,2;
35;2025-09-08;02:30:04;16,2;83,3;
36;2025-09-08;02:40:04;16,1;83,5;
37;2025-09-08;02:50:04;16,0;83,6;
38;2025-09-08;03:00:04;16,0;83,7;
39;2025-09-08;03:10:04;15,9;83,7;
40;2025-09-08;03:20:04;15,6;83,8;
41;2025-09-08;03:30:04;15,4;83,8;
42;2025-09-08;03:40:04;15,2;84,0;
43;2025-09-08;03:50:04;15,2;84,2;
44;2025-09-08;04:00:04;15,2;84,3;
45;2025-09-08;04:10:04;15,3;84,3;
46;2025-09-08;04:20:04;15,4;84,3;
47;2025-09-08;04:30:04;15,2;84,3;
48;2025-09-08;04:40:04;15,0;84,4;
49;2025-09-08;04:50:04;15,0;84,4;
50;2025-09-08;05:00:04;14,7;84,5;
51;2025-09-08;05:10:04;14,7;84,5;
52;2025-09-08;05:20:04;14,5;84,6;
53;2025-09-08;05:30:04;14,5;84,8;
54;2025-09-08;05:40:04;14,4;84,9;
55;2025-09-08;05:50:04;14,3;84,9;
56;2025-09-08;06:00:04;14,4;85,0;
57;2025-09-08;06:10:04;14,4;85,1;
58;2025-09-08;06:20:04;14,6;85,0;
59;2025-09-08;06:30:04;15,0;84,9;
60;2025-09-08;06:40:04;15,1;84,8;
61;2025-09-08;06:50:04;15,4;84,7;
62;2025-09-08;07:00:04;15,6;84,6;
63;2025-09-08;07:10:04;15,7;84,5;
64;2025-09-08;07:20:04;15,9;84,5;
65;2025-09-08;07:30:04;16,2;84,4;
66;2025-09-08;07:40:04;16,4;84,4;
67;2025-09-08;07:50:04;17,0;84,2;
68;2025-09-08;08:00:04;20,2;83,5;
69;2025-09-08;08:10:04;22,3;77,3;
70;2025-09-08;08:20:04;22,4;77,0;
71;2025-09-08;08:30:04;22,0;77,3;
72;2025-09-08;08:40:04;22,1;77,7;
73;2025-09-08;08:50:04;20,5;77,9;
74;2025-09-08;09:00:04;21,4;78,5;
75;2025-09-08;09:10:04;23,3;75,7;
76;2025-09-08;09:20:04;21,9;77,1;
77;2025-09-08;09:30:04;24,3;76,0;
78;2025-09-08;09:40:04;25,0;75,3;
79;2025-09-08;09:50:04;25,1;74,6;
80;2025-09-08;10:00:04;25,2;73,6;
81;2025-09-08;10:10:04;25,4;72,7;
82;2025-09-08;10:20:04;25,0;72,3;
83;2025-09-08;10:30:04;24,1;72,2;
84;2025-09-08;10:40:04;23,5;73,3;
85;2025-09-08;10:50:04;23,8;72,9;
86;2025-09-08;11:00:04;25,3;73,1;
87;2025-09-08;11:10:04;27,0;69,4;
88;2025-09-08;11:20:04;27,1;69,3;
89;2025-09-08;11:30:04;26,7;68,6;
90;2025-09-08;11:40:04;24,9;69,4;
91;2025-09-08;11:50:04;25,4;70,0;
92;2025-09-08;12:00:04;25,2;69,5;
93;2025-09-08;12:10:04;25,2;70,0;
94;2025-09-08;12:20:04;25,8;69,3;
95;2025-09-08;12:30:04;27,2;68,0;
96;2025-09-08;12:40:04;26,8;67,4;
97;2025-09-08;12:50:04;25,8;68,0;
98;2025-09-08;13:00:04;25,1;69,0;
99;2025-09-08;13:10:04;25,7;69,4;
100;2025-09-08;13:20:04;25,7;68,6;
101;2025-09-08;13:30:04;27,8;66,9;
102;2025-09-08;13:40:04;25,8;67,6;
103;2025-09-08;13:50:04;24,8;68,2;
104;2025-09-08;14:00:04;24,6;69,3;
105;2025-09-08;14:10:04;25,2;69,1;
106;2025-09-08;14:20:04;24,8;69,6;
107;2025-09-08;14:30:04;26,6;67,7;
108;2025-09-08;14:40:04;28,8;65,1;
109;2025-09-08;14:50:04;30,8;62,8;
110;2025-09-08;15:00:04;28,5;64,8;
111;2025-09-08;15:10:04;28,7;63,9;
112;2025-09-08;15:20:04;25,3;66,5;
113;2025-09-08;15:30:04;23,0;68,8;
114;2025-09-08;15:40:04;22,2;70,1;
115;2025-09-08;15:50:04;22,2;71,0;
116;2025-09-08;16:00:04;23,7;70,7;
117;2025-09-08;16:10:04;25,4;68,6;
118;2025-09-08;16:20:04;24,1;69,8;
119;2025-09-08;16:30:04;22,5;70,8;
120;2025-09-08;16:40:04;21,4;72,0;
