﻿1;2025-09-07;20:00:04;20,6;75,4;
2;2025-09-07;20:02:04;20,2;75,6;
3;2025-09-07;20:04:04;19,9;75,5;
4;2025-09-07;20:06:04;19,7;75,7;
5;2025-09-07;20:08:04;19,5;76,0;
6;2025-09-07;20:10:04;19,3;76,2;
7;2025-09-07;20:12:04;19,2;76,3;
8;2025-09-07;20:14:04;19,1;76,4;
9;2025-09-07;20:16:04;19,0;76,6;
10;2025-09-07;20:18:04;18,9;76,7;
11;2025-09-07;20:20:04;18,7;76,8;
12;2025-09-07;20:22:04;18,7;76,9;
13;2025-09-07;20:24:04;18,6;76,9;
14;2025-09-07;20:26:04;18,5;77,0;
15;2025-09-07;20:28:04;18,4;77,1;
16;2025-09-07;20:30:04;18,4;77,2;
17;2025-09-07;20:32:04;18,3;77,3;
18;2025-09-07;20:34:04;18,3;77,4;
19;2025-09-07;20:36:04;18,2;77,5;
20;2025-09-07;20:38:04;18,2;77,5;
21;2025-09-07;20:40:04;18,1;77,6;
22;2025-09-07;20:42:04;18,1;77,6;
23;2025-09-07;20:44:04;18,0;77,7;
24;2025-09-07;20:46:04;18,0;77,7;
25;2025-09-07;20:48:04;18,0;77,8;
26;2025-09-07;20:50:04;17,9;77,9;
27;2025-09-07;20:52:04;17,9;78,0;
28;2025-09-07;20:54:04;17,9;78,1;
29;2025-09-07;20:56:04;17,9;78,1;
30;2025-09-07;20:58:04;17,9;78,1;
31;2025-09-07;21:00:04;17,9;78,2;
32;2025-09-07;21:02:04;18,0;78,3;
33;2025-09-07;21:04:04;18,0;78,3;
34;2025-09-07;21:06:04;18,0;78,3;
35;2025-09-07;21:08:04;17,9;78,3;
36;2025-09-07;21:10:04;17,9;78,4;
37;2025-09-07;21:12:04;17,9;78,4;
38;2025-09-07;21:14:04;17,9;78,4;
39;2025-09-07;21:16:04;17,9;78,5;
40;2025-09-07;21:18:04;17,9;78,5;
41;2025-09-07;21:20:04;18,0;78,6;
42;2025-09-07;21:22:04;18,0;78,6;
43;2025-09-07;21:24:04;18,0;78,6;
44;2025-09-07;21:26:04;18,0;78,6;
45;2025-09-07;21:28:04;18,0;78,7;
46;2025-09-07;21:30:04;18,0;78,7;
47;2025-09-07;21:32:04;18,0;78,7;
48;2025-09-07;21:34:04;18,0;78,7;
49;2025-09-07;21:36:04;18,0;78,8;
50;2025-09-07;21:38:04;18,0;78,8;
51;2025-09-07;21:40:04;18,0;78,8;
52;2025-09-07;21:42:04;18,0;78,8;
53;2025-09-07;21:44:04;18,0;78,9;
54;2025-09-07;21:46:04;18,0;78,8;
55;2025-09-07;21:48:04;18,0;78,9;
56;2025-09-07;21:50:04;18,0;78,9;
57;2025-09-07;21:52:04;18,0;78,9;
58;2025-09-07;21:54:04;18,0;78,9;
59;2025-09-07;21:56:04;18,0;79,0;
60;2025-09-07;21:58:04;18,0;79,0;
61;2025-09-07;22:00:04;18,0;79,0;
62;2025-09-07;22:02:04;18,0;79,0;
63;2025-09-07;22:04:04;18,0;79,0;
64;2025-09-07;22:06:04;17,9;79,1;
65;2025-09-07;22:08:04;17,9;79,1;
66;2025-09-07;22:10:04;17,9;79,0;
67;2025-09-07;22:12:04;17,9;79,1;
68;2025-09-07;22:14:04;17,9;79,1;
69;2025-09-07;22:16:04;17,8;79,1;
70;2025-09-07;22:18:04;17,8;79,2;
71;2025-09-07;22:20:04;17,8;79,2;
72;2025-09-07;22:22:04;17,8;79,2;
73;2025-09-07;22:24:04;17,8;79,2;
74;2025-09-07;22:26:04;17,8;79,2;
75;2025-09-07;22:28:04;17,7;79,3;
76;2025-09-07;22:30:04;17,7;79,3;
77;2025-09-07;22:32:04;17,7;79,3;
78;2025-09-07;22:34:04;17,7;79,3;
79;2025-09-07;22:36:04;17,7;79,4;
80;2025-09-07;22:38:04;17,7;79,4;
81;2025-09-07;22:40:04;17,7;79,4;
82;2025-09-07;22:42:04;17,7;79,4;
83;2025-09-07;22:44:04;17,7;79,4;
84;2025-09-07;22:46:04;17,7;79,4;
85;2025-09-07;22:48:04;17,7;79,5;
86;2025-09-07;22:50:04;17,7;79,5;
87;2025-09-07;22:52:04;17,7;79,5;
88;2025-09-07;22:54:04;17,7;79,5;
