﻿1;2025-09-07;20:00:04;20,0;71,6;
2;2025-09-07;20:02:04;19,9;71,6;
3;2025-09-07;20:04:04;19,8;71,6;
4;2025-09-07;20:06:04;19,6;71,7;
5;2025-09-07;20:08:04;19,5;71,7;
6;2025-09-07;20:10:04;19,4;71,7;
7;2025-09-07;20:12:04;19,3;71,8;
8;2025-09-07;20:14:04;19,3;71,8;
9;2025-09-07;20:16:04;19,2;71,9;
10;2025-09-07;20:18:04;19,0;71,9;
11;2025-09-07;20:20:04;18,9;72,0;
12;2025-09-07;20:22:04;18,8;72,0;
13;2025-09-07;20:24:04;18,8;72,0;
14;2025-09-07;20:26:04;18,7;72,0;
15;2025-09-07;20:28:04;18,6;72,1;
16;2025-09-07;20:30:04;18,6;72,1;
17;2025-09-07;20:32:04;18,5;72,1;
18;2025-09-07;20:34:04;18,5;72,2;
19;2025-09-07;20:36:04;18,4;72,2;
20;2025-09-07;20:38:04;18,3;72,2;
21;2025-09-07;20:40:04;18,3;72,3;
22;2025-09-07;20:42:04;18,2;72,3;
23;2025-09-07;20:44:04;18,2;72,3;
24;2025-09-07;20:46:04;18,1;72,4;
25;2025-09-07;20:48:04;18,1;72,4;
26;2025-09-07;20:50:04;18,1;72,5;
27;2025-09-07;20:52:04;18,0;72,5;
28;2025-09-07;20:54:04;18,0;72,5;
29;2025-09-07;20:56:04;18,0;72,6;
30;2025-09-07;20:58:04;18,0;72,6;
31;2025-09-07;21:00:04;18,0;72,6;
32;2025-09-07;21:02:04;18,0;72,7;
33;2025-09-07;21:04:04;18,0;72,7;
34;2025-09-07;21:06:04;18,0;72,7;
35;2025-09-07;21:08:04;18,0;72,7;
36;2025-09-07;21:10:04;18,0;72,7;
37;2025-09-07;21:12:04;18,0;72,8;
38;2025-09-07;21:14:04;18,0;72,8;
39;2025-09-07;21:16:04;18,0;72,8;
40;2025-09-07;21:18:04;18,0;72,9;
41;2025-09-07;21:20:04;18,0;72,9;
42;2025-09-07;21:22:04;18,0;72,9;
43;2025-09-07;21:24:04;18,0;72,9;
44;2025-09-07;21:26:04;18,0;72,9;
45;2025-09-07;21:28:04;18,0;72,9;
46;2025-09-07;21:30:04;18,0;73,0;
47;2025-09-07;21:32:04;18,0;73,0;
48;2025-09-07;21:34:04;18,0;72,9;
49;2025-09-07;21:36:04;18,1;73,0;
50;2025-09-07;21:38:04;18,0;73,0;
51;2025-09-07;21:40:04;18,0;73,0;
52;2025-09-07;21:42:04;18,0;73,0;
53;2025-09-07;21:44:04;18,0;73,0;
54;2025-09-07;21:46:04;18,0;73,1;
55;2025-09-07;21:48:04;18,0;73,0;
56;2025-09-07;21:50:04;18,0;73,1;
57;2025-09-07;21:52:04;18,0;73,1;
58;2025-09-07;21:54:04;18,0;73,1;
59;2025-09-07;21:56:04;18,0;73,1;
60;2025-09-07;21:58:04;18,0;73,1;
61;2025-09-07;22:00:04;18,0;73,1;
62;2025-09-07;22:02:04;18,0;73,2;
63;2025-09-07;22:04:04;18,0;73,2;
64;2025-09-07;22:06:04;18,0;73,2;
65;2025-09-07;22:08:04;18,0;73,2;
66;2025-09-07;22:10:04;17,9;73,2;
67;2025-09-07;22:12:04;17,9;73,2;
68;2025-09-07;22:14:04;17,9;73,2;
69;2025-09-07;22:16:04;17,9;73,2;
70;2025-09-07;22:18:04;17,8;73,2;
71;2025-09-07;22:20:04;17,8;73,3;
72;2025-09-07;22:22:04;17,8;73,3;
73;2025-09-07;22:24:04;17,8;73,3;
74;2025-09-07;22:26:04;17,8;73,3;
75;2025-09-07;22:28:04;17,8;73,4;
76;2025-09-07;22:30:04;17,8;73,3;
77;2025-09-07;22:32:04;17,8;73,4;
78;2025-09-07;22:34:04;17,8;73,4;
79;2025-09-07;22:36:04;17,8;73,4;
80;2025-09-07;22:38:04;17,7;73,4;
81;2025-09-07;22:40:04;17,7;73,5;
82;2025-09-07;22:42:04;17,8;73,5;
83;2025-09-07;22:44:04;17,8;73,5;
84;2025-09-07;22:46:04;17,7;73,5;
85;2025-09-07;22:48:04;17,8;73,5;
86;2025-09-07;22:50:04;17,7;73,5;
87;2025-09-07;22:52:04;17,8;73,5;
88;2025-09-07;22:54:04;17,8;73,5;
89;2025-09-07;22:56:04;17,7;73,5;
90;2025-09-07;22:58:04;17,7;73,5;
91;2025-09-07;23:00:04;17,7;73,5;
92;2025-09-07;23:02:04;17,7;73,6;
93;2025-09-07;23:04:04;17,7;73,5;
94;2025-09-07;23:06:04;17,6;73,6;
95;2025-09-07;23:08:04;17,7;73,6;
96;2025-09-07;23:10:04;17,6;73,6;
97;2025-09-07;23:12:04;17,6;73,6;
98;2025-09-07;23:14:04;17,6;73,6;
99;2025-09-07;23:16:04;17,6;73,7;
100;2025-09-07;23:18:04;17,6;73,7;
101;2025-09-07;23:20:04;17,6;73,7;
102;2025-09-07;23:22:04;17,6;73,7;
103;2025-09-07;23:24:04;17,6;73,7;
104;2025-09-07;23:26:04;17,6;73,8;
105;2025-09-07;23:28:04;17,6;73,7;
106;2025-09-07;23:30:04;17,6;73,8;
107;2025-09-07;23:32:04;17,6;73,8;
108;2025-09-07;23:34:04;17,6;73,8;
109;2025-09-07;23:36:04;17,6;73,8;
110;2025-09-07;23:38:04;17,6;73,8;
111;2025-09-07;23:40:04;17,6;73,8;
112;2025-09-07;23:42:04;17,6;73,8;
113;2025-09-07;23:44:04;17,6;73,8;
114;2025-09-07;23:46:04;17,6;73,9;
115;2025-09-07;23:48:04;17,6;73,9;
116;2025-09-07;23:50:04;17,6;73,9;
117;2025-09-07;23:52:04;17,6;73,9;
118;2025-09-07;23:54:04;17,5;73,9;
119;2025-09-07;23:56:04;17,5;73,9;
120;2025-09-07;23:58:04;17,5;73,9;
121;2025-09-08;00:00:04;17,5;73,9;
122;2025-09-08;00:02:04;17,5;74,0;
123;2025-09-08;00:04:04;17,5;73,9;
124;2025-09-08;00:06:04;17,5;74,0;
125;2025-09-08;00:08:04;17,4;74,0;
126;2025-09-08;00:10:04;17,4;74,0;
127;2025-09-08;00:12:04;17,4;74,0;
128;2025-09-08;00:14:04;17,4;74,0;
129;2025-09-08;00:16:04;17,4;74,0;
130;2025-09-08;00:18:04;17,4;74,1;
