﻿1;2025-09-07;20:00:04;17,4;78,2;
2;2025-09-07;20:02:04;17,4;78,2;
3;2025-09-07;20:04:04;17,3;78,2;
4;2025-09-07;20:06:04;17,3;78,3;
5;2025-09-07;20:08:04;17,3;78,3;
6;2025-09-07;20:10:04;17,2;78,3;
7;2025-09-07;20:12:04;17,3;78,3;
8;2025-09-07;20:14:04;17,3;78,3;
9;2025-09-07;20:16:04;17,3;78,3;
10;2025-09-07;20:18:04;17,2;78,3;
11;2025-09-07;20:20:04;17,2;78,5;
12;2025-09-07;20:22:04;17,2;78,5;
13;2025-09-07;20:24:04;17,2;78,5;
14;2025-09-07;20:26:04;17,2;78,6;
15;2025-09-07;20:28:04;17,2;78,6;
16;2025-09-07;20:30:04;17,2;78,6;
17;2025-09-07;20:32:04;17,2;78,6;
18;2025-09-07;20:34:04;17,2;78,6;
19;2025-09-07;20:36:04;17,2;78,6;
20;2025-09-07;20:38:04;17,2;78,7;
21;2025-09-07;20:40:04;17,2;78,7;
22;2025-09-07;20:42:04;17,1;78,7;
23;2025-09-07;20:44:04;17,1;78,7;
24;2025-09-07;20:46:04;17,1;78,8;
25;2025-09-07;20:48:04;17,1;78,8;
26;2025-09-07;20:50:04;17,1;78,8;
27;2025-09-07;20:52:04;17,1;78,8;
28;2025-09-07;20:54:04;17,1;78,9;
29;2025-09-07;20:56:04;17,1;78,8;
30;2025-09-07;20:58:04;17,1;78,9;
31;2025-09-07;21:00:04;17,1;78,9;
32;2025-09-07;21:02:04;17,1;78,9;
33;2025-09-07;21:04:04;17,1;79,0;
34;2025-09-07;21:06:04;17,1;79,0;
35;2025-09-07;21:08:04;17,1;79,0;
36;2025-09-07;21:10:04;17,1;79,0;
37;2025-09-07;21:12:04;17,1;79,0;
38;2025-09-07;21:14:04;17,0;79,0;
39;2025-09-07;21:16:04;16,9;79,0;
40;2025-09-07;21:18:04;16,9;79,0;
41;2025-09-07;21:20:04;16,9;79,1;
42;2025-09-07;21:22:04;16,8;79,1;
43;2025-09-07;21:24:04;16,8;79,1;
44;2025-09-07;21:26:04;16,8;79,2;
45;2025-09-07;21:28:04;16,8;79,2;
46;2025-09-07;21:30:04;16,8;79,2;
47;2025-09-07;21:32:04;16,8;79,3;
48;2025-09-07;21:34:04;16,8;79,3;
49;2025-09-07;21:36:04;16,8;79,3;
50;2025-09-07;21:38:04;16,8;79,3;
51;2025-09-07;21:40:04;16,8;79,3;
52;2025-09-07;21:42:04;16,8;79,4;
53;2025-09-07;21:44:04;16,8;79,4;
54;2025-09-07;21:46:04;16,8;79,4;
55;2025-09-07;21:48:04;16,8;79,4;
56;2025-09-07;21:50:04;16,8;79,4;
57;2025-09-07;21:52:04;16,8;79,4;
58;2025-09-07;21:54:04;16,8;79,4;
59;2025-09-07;21:56:04;16,8;79,4;
60;2025-09-07;21:58:04;16,7;79,5;
61;2025-09-07;22:00:04;16,8;79,5;
62;2025-09-07;22:02:04;16,8;79,5;
63;2025-09-07;22:04:04;16,8;79,5;
64;2025-09-07;22:06:04;16,7;79,5;
65;2025-09-07;22:08:04;16,7;79,5;
66;2025-09-07;22:10:04;16,6;79,5;
67;2025-09-07;22:12:04;16,6;79,5;
68;2025-09-07;22:14:04;16,6;79,6;
69;2025-09-07;22:16:04;16,6;79,6;
70;2025-09-07;22:18:04;16,6;79,6;
71;2025-09-07;22:20:04;16,5;79,7;
72;2025-09-07;22:22:04;16,5;79,7;
73;2025-09-07;22:24:04;16,5;79,7;
74;2025-09-07;22:26:04;16,5;79,7;
75;2025-09-07;22:28:04;16,5;79,7;
76;2025-09-07;22:30:04;16,5;79,8;
77;2025-09-07;22:32:04;16,5;79,8;
78;2025-09-07;22:34:04;16,5;79,8;
79;2025-09-07;22:36:04;16,5;79,9;
80;2025-09-07;22:38:04;16,5;79,9;
81;2025-09-07;22:40:04;16,6;79,9;
82;2025-09-07;22:42:04;16,6;79,9;
83;2025-09-07;22:44:04;16,6;79,9;
84;2025-09-07;22:46:04;16,6;79,8;
85;2025-09-07;22:48:04;16,5;79,8;
86;2025-09-07;22:50:04;16,5;79,8;
87;2025-09-07;22:52:04;16,5;79,8;
88;2025-09-07;22:54:04;16,4;79,9;
89;2025-09-07;22:56:04;16,4;79,9;
90;2025-09-07;22:58:04;16,4;79,9;
91;2025-09-07;23:00:04;16,4;80,0;
92;2025-09-07;23:02:04;16,4;79,9;
93;2025-09-07;23:04:04;16,3;79,9;
94;2025-09-07;23:06:04;16,3;80,0;
95;2025-09-07;23:08:04;16,3;80,0;
96;2025-09-07;23:10:04;16,2;80,0;
97;2025-09-07;23:12:04;16,2;80,1;
98;2025-09-07;23:14:04;16,2;80,1;
99;2025-09-07;23:16:04;16,2;80,1;
100;2025-09-07;23:18:04;16,2;80,2;
101;2025-09-07;23:20:04;16,2;80,2;
102;2025-09-07;23:22:04;16,2;80,2;
103;2025-09-07;23:24:04;16,3;80,2;
104;2025-09-07;23:26:04;16,3;80,3;
105;2025-09-07;23:28:04;16,3;80,3;
106;2025-09-07;23:30:04;16,3;80,2;
107;2025-09-07;23:32:04;16,3;80,2;
108;2025-09-07;23:34:04;16,3;80,2;
109;2025-09-07;23:36:04;16,3;80,2;
110;2025-09-07;23:38:04;16,3;80,2;
111;2025-09-07;23:40:04;16,2;80,2;
112;2025-09-07;23:42:04;16,3;80,3;
113;2025-09-07;23:44:04;16,2;80,3;
114;2025-09-07;23:46:04;16,2;80,3;
115;2025-09-07;23:48:04;16,2;80,4;
116;2025-09-07;23:50:04;16,2;80,4;
117;2025-09-07;23:52:04;16,2;80,3;
118;2025-09-07;23:54:04;16,2;80,3;
119;2025-09-07;23:56:04;16,2;80,3;
120;2025-09-07;23:58:04;16,2;80,5;
121;2025-09-08;00:00:04;16,2;80,4;
122;2025-09-08;00:02:04;16,2;80,3;
123;2025-09-08;00:04:04;16,1;80,3;
124;2025-09-08;00:06:04;16,1;80,4;
125;2025-09-08;00:08:04;16,1;80,5;
126;2025-09-08;00:10:04;16,1;80,6;
127;2025-09-08;00:12:04;16,1;80,5;
128;2025-09-08;00:14:04;16,1;80,5;
129;2025-09-08;00:16:04;16,1;80,6;
130;2025-09-08;00:18:04;16,1;80,6;
131;2025-09-08;00:20:04;16,1;80,6;
132;2025-09-08;00:22:04;16,1;80,6;
133;2025-09-08;00:24:04;16,2;80,6;
134;2025-09-08;00:26:04;16,2;80,6;
135;2025-09-08;00:28:04;16,2;80,7;
136;2025-09-08;00:30:04;16,2;80,6;
137;2025-09-08;00:32:04;16,2;80,6;
138;2025-09-08;00:34:04;16,2;80,6;
139;2025-09-08;00:36:04;16,1;80,6;
140;2025-09-08;00:38:04;16,1;80,6;
141;2025-09-08;00:40:04;16,0;80,6;
142;2025-09-08;00:42:04;16,0;80,7;
143;2025-09-08;00:44:04;16,0;80,7;
144;2025-09-08;00:46:04;16,1;80,8;
145;2025-09-08;00:48:04;16,0;80,7;
146;2025-09-08;00:50:04;16,0;80,8;
147;2025-09-08;00:52:04;16,1;80,8;
148;2025-09-08;00:54:04;16,1;80,9;
149;2025-09-08;00:56:04;16,1;80,9;
150;2025-09-08;00:58:04;16,1;80,8;
151;2025-09-08;01:00:04;16,1;80,9;
152;2025-09-08;01:02:04;16,1;80,9;
153;2025-09-08;01:04:04;16,1;80,8;
154;2025-09-08;01:06:04;16,1;80,8;
155;2025-09-08;01:08:04;16,1;80,8;
156;2025-09-08;01:10:04;16,0;80,9;
157;2025-09-08;01:12:04;16,0;80,9;
158;2025-09-08;01:14:04;16,0;80,9;
159;2025-09-08;01:16:04;16,0;80,9;
160;2025-09-08;01:18:04;16,0;80,9;
161;2025-09-08;01:20:04;15,9;80,9;
162;2025-09-08;01:22:04;15,9;80,9;
163;2025-09-08;01:24:04;15,9;81,0;
164;2025-09-08;01:26:04;15,9;80,9;
165;2025-09-08;01:28:04;15,9;80,9;
166;2025-09-08;01:30:04;15,8;81,0;
167;2025-09-08;01:32:04;15,8;81,0;
168;2025-09-08;01:34:04;15,9;81,1;
169;2025-09-08;01:36:04;15,9;81,1;
170;2025-09-08;01:38:04;15,9;81,1;
171;2025-09-08;01:40:04;15,9;81,1;
172;2025-09-08;01:42:04;15,9;81,1;
173;2025-09-08;01:44:04;15,9;81,0;
174;2025-09-08;01:46:04;15,8;81,0;
175;2025-09-08;01:48:04;15,8;81,0;
176;2025-09-08;01:50:04;15,8;81,1;
177;2025-09-08;01:52:04;15,7;81,0;
178;2025-09-08;01:54:04;15,7;81,0;
179;2025-09-08;01:56:04;15,6;81,0;
180;2025-09-08;01:58:04;15,6;81,0;
181;2025-09-08;02:00:04;15,5;81,0;
182;2025-09-08;02:02:04;15,5;81,0;
183;2025-09-08;02:04:04;15,4;81,0;
184;2025-09-08;02:06:04;15,4;81,1;
185;2025-09-08;02:08:04;15,4;81,2;
186;2025-09-08;02:10:04;15,4;81,2;
187;2025-09-08;02:12:04;15,4;81,2;
188;2025-09-08;02:14:04;15,4;81,3;
189;2025-09-08;02:16:04;15,4;81,4;
190;2025-09-08;02:18:04;15,4;81,4;
191;2025-09-08;02:20:04;15,5;81,4;
192;2025-09-08;02:22:04;15,4;81,4;
193;2025-09-08;02:24:04;15,5;81,5;
194;2025-09-08;02:26:04;15,5;81,5;
195;2025-09-08;02:28:04;15,5;81,5;
196;2025-09-08;02:30:04;15,5;81,5;
197;2025-09-08;02:32:04;15,5;81,5;
198;2025-09-08;02:34:04;15,5;81,6;
199;2025-09-08;02:36:04;15,5;81,6;
200;2025-09-08;02:38:04;15,5;81,6;
201;2025-09-08;02:40:04;15,6;81,6;
202;2025-09-08;02:42:04;15,5;81,5;
203;2025-09-08;02:44:04;15,5;81,6;
204;2025-09-08;02:46:04;15,5;81,6;
205;2025-09-08;02:48:04;15,5;81,6;
206;2025-09-08;02:50:04;15,5;81,6;
207;2025-09-08;02:52:04;15,5;81,6;
208;2025-09-08;02:54:04;15,5;81,6;
209;2025-09-08;02:56:04;15,5;81,6;
210;2025-09-08;02:58:04;15,5;81,7;
211;2025-09-08;03:00:04;15,5;81,8;
212;2025-09-08;03:02:04;15,5;81,7;
213;2025-09-08;03:04:04;15,5;81,7;
214;2025-09-08;03:06:04;15,4;81,8;
215;2025-09-08;03:08:04;15,4;81,8;
216;2025-09-08;03:10:04;15,4;81,8;
217;2025-09-08;03:12:04;15,4;81,8;
218;2025-09-08;03:14:04;15,4;81,8;
219;2025-09-08;03:16:04;15,4;81,7;
220;2025-09-08;03:18:04;15,4;81,8;
221;2025-09-08;03:20:04;15,5;81,8;
222;2025-09-08;03:22:04;15,4;81,7;
223;2025-09-08;03:24:04;15,4;81,7;
224;2025-09-08;03:26:04;15,4;81,9;
225;2025-09-08;03:28:04;15,3;81,8;
226;2025-09-08;03:30:04;15,3;81,8;
227;2025-09-08;03:32:04;15,3;81,8;
228;2025-09-08;03:34:04;15,3;81,8;
229;2025-09-08;03:36:04;15,3;81,8;
230;2025-09-08;03:38:04;15,3;81,8;
231;2025-09-08;03:40:04;15,2;81,8;
232;2025-09-08;03:42:04;15,2;81,9;
233;2025-09-08;03:44:04;15,2;81,8;
234;2025-09-08;03:46:04;15,2;81,9;
235;2025-09-08;03:48:04;15,2;81,9;
236;2025-09-08;03:50:04;15,2;81,9;
237;2025-09-08;03:52:04;15,2;81,9;
238;2025-09-08;03:54:04;15,1;81,9;
239;2025-09-08;03:56:04;15,1;82,0;
240;2025-09-08;03:58:04;15,2;82,1;
241;2025-09-08;04:00:04;15,2;82,0;
242;2025-09-08;04:02:04;15,2;82,0;
243;2025-09-08;04:04:04;15,2;82,0;
244;2025-09-08;04:06:04;15,2;82,0;
245;2025-09-08;04:08:04;15,2;82,0;
246;2025-09-08;04:10:04;15,1;82,0;
247;2025-09-08;04:12:04;15,2;82,1;
248;2025-09-08;04:14:04;15,2;82,1;
249;2025-09-08;04:16:04;15,2;82,2;
250;2025-09-08;04:18:04;15,3;82,1;
251;2025-09-08;04:20:04;15,3;82,1;
252;2025-09-08;04:22:04;15,3;82,1;
253;2025-09-08;04:24:04;15,2;82,0;
254;2025-09-08;04:26:04;15,2;82,0;
255;2025-09-08;04:28:04;15,2;82,0;
256;2025-09-08;04:30:04;15,2;82,0;
257;2025-09-08;04:32:04;15,1;82,0;
258;2025-09-08;04:34:04;15,1;82,0;
259;2025-09-08;04:36:04;15,1;82,1;
260;2025-09-08;04:38:04;15,0;82,1;
261;2025-09-08;04:40:04;15,0;82,1;
262;2025-09-08;04:42:04;15,0;82,2;
263;2025-09-08;04:44:04;15,0;82,2;
264;2025-09-08;04:46:04;15,0;82,2;
265;2025-09-08;04:48:04;15,0;82,2;
266;2025-09-08;04:50:04;15,0;82,2;
267;2025-09-08;04:52:04;15,0;82,2;
268;2025-09-08;04:54:04;15,0;82,2;
269;2025-09-08;04:56:04;14,9;82,2;
270;2025-09-08;04:58:04;14,9;82,2;
271;2025-09-08;05:00:04;14,9;82,2;
272;2025-09-08;05:02:04;14,9;82,2;
273;2025-09-08;05:04:04;14,9;82,2;
274;2025-09-08;05:06:04;14,8;82,3;
275;2025-09-08;05:08:04;14,9;82,3;
