﻿1;2025-09-07;20:00:04;17,3;78,8;
2;2025-09-07;20:02:04;17,2;78,8;
3;2025-09-07;20:04:04;17,2;78,9;
4;2025-09-07;20:06:04;17,2;78,9;
5;2025-09-07;20:08:04;17,2;78,9;
6;2025-09-07;20:10:04;17,2;79,0;
7;2025-09-07;20:12:04;17,2;79,1;
8;2025-09-07;20:14:04;17,2;79,1;
9;2025-09-07;20:16:04;17,2;79,1;
10;2025-09-07;20:18:04;17,2;79,1;
11;2025-09-07;20:20:04;17,2;79,2;
12;2025-09-07;20:22:04;17,2;79,2;
13;2025-09-07;20:24:04;17,2;79,2;
14;2025-09-07;20:26:04;17,2;79,1;
15;2025-09-07;20:28:04;17,2;79,2;
16;2025-09-07;20:30:04;17,2;79,2;
17;2025-09-07;20:32:04;17,2;79,2;
18;2025-09-07;20:34:04;17,2;79,2;
19;2025-09-07;20:36:04;17,2;79,2;
20;2025-09-07;20:38:04;17,2;79,2;
21;2025-09-07;20:40:04;17,1;79,2;
22;2025-09-07;20:42:04;17,2;79,2;
23;2025-09-07;20:44:04;17,2;79,2;
24;2025-09-07;20:46:04;17,2;79,2;
25;2025-09-07;20:48:04;17,2;79,3;
26;2025-09-07;20:50:04;17,1;79,4;
27;2025-09-07;20:52:04;17,1;79,3;
28;2025-09-07;20:54:04;17,1;79,4;
29;2025-09-07;20:56:04;17,1;79,4;
30;2025-09-07;20:58:04;17,0;79,4;
31;2025-09-07;21:00:04;17,0;79,4;
32;2025-09-07;21:02:04;17,0;79,5;
33;2025-09-07;21:04:04;17,0;79,5;
34;2025-09-07;21:06:04;17,0;79,5;
35;2025-09-07;21:08:04;17,0;79,6;
36;2025-09-07;21:10:04;16,9;79,6;
37;2025-09-07;21:12:04;16,9;79,6;
38;2025-09-07;21:14:04;16,8;79,7;
39;2025-09-07;21:16:04;16,8;79,7;
40;2025-09-07;21:18:04;16,8;79,8;
41;2025-09-07;21:20:04;16,8;79,8;
42;2025-09-07;21:22:04;16,7;79,8;
43;2025-09-07;21:24:04;16,7;79,9;
44;2025-09-07;21:26:04;16,7;79,9;
45;2025-09-07;21:28:04;16,7;80,0;
