﻿1;2025-09-16;11:30:04;26,8;70,1;
2;2025-09-16;11:31:04;26,5;70,3;
3;2025-09-16;11:32:04;26,4;70,5;
4;2025-09-16;11:33:04;26,2;70,6;
5;2025-09-16;11:34:04;26,0;70,8;
6;2025-09-16;11:35:04;25,9;71,0;
7;2025-09-16;11:36:04;25,7;71,0;
8;2025-09-16;11:37:04;25,7;71,3;
9;2025-09-16;11:38:04;25,6;71,3;
10;2025-09-16;11:39:04;25,5;71,4;
11;2025-09-16;11:40:04;25,5;71,5;
12;2025-09-16;11:41:04;25,4;71,5;
13;2025-09-16;11:42:04;25,4;71,4;
14;2025-09-16;11:43:04;25,2;71,2;
15;2025-09-16;11:44:04;25,1;71,5;
16;2025-09-16;11:45:04;24,9;71,6;
17;2025-09-16;11:46:04;24,8;71,7;
18;2025-09-16;11:47:04;24,7;71,8;
19;2025-09-16;11:48:04;24,6;71,9;
20;2025-09-16;11:49:04;24,5;71,9;
21;2025-09-16;11:50:04;24,4;72,1;
22;2025-09-16;11:51:04;24,3;72,2;
23;2025-09-16;11:52:04;24,3;72,5;
24;2025-09-16;11:53:04;24,2;72,5;
25;2025-09-16;11:54:04;24,1;72,6;
26;2025-09-16;11:55:04;24,1;72,8;
27;2025-09-16;11:56:04;24,0;72,9;
28;2025-09-16;11:57:04;23,8;73,0;
29;2025-09-16;11:58:04;23,8;73,2;
30;2025-09-16;11:59:04;23,8;73,3;
31;2025-09-16;12:00:04;23,7;73,3;
32;2025-09-16;12:01:04;23,7;73,5;
33;2025-09-16;12:02:04;23,7;73,7;
34;2025-09-16;12:03:04;23,7;73,8;
35;2025-09-16;12:04:04;23,8;74,0;
36;2025-09-16;12:05:04;23,8;74,1;
37;2025-09-16;12:06:04;23,8;74,0;
38;2025-09-16;12:07:04;23,8;74,0;
39;2025-09-16;12:08:04;23,6;73,9;
40;2025-09-16;12:09:04;23,5;74,0;
41;2025-09-16;12:10:04;23,4;74,2;
42;2025-09-16;12:11:04;23,4;74,2;
43;2025-09-16;12:12:04;23,3;74,3;
44;2025-09-16;12:13:04;23,2;74,5;
45;2025-09-16;12:14:04;23,1;74,6;
46;2025-09-16;12:15:04;23,1;74,8;
47;2025-09-16;12:16:04;23,2;74,8;
48;2025-09-16;12:17:04;23,3;74,8;
49;2025-09-16;12:18:04;23,3;74,9;
50;2025-09-16;12:19:04;23,5;74,9;
51;2025-09-16;12:20:04;23,6;75,0;
52;2025-09-16;12:21:04;23,7;74,9;
53;2025-09-16;12:22:04;23,7;74,9;
54;2025-09-16;12:23:04;23,7;75,0;
55;2025-09-16;12:24:04;23,8;75,1;
56;2025-09-16;12:25:04;24,0;74,9;
57;2025-09-16;12:26:04;24,2;74,7;
58;2025-09-16;12:27:04;24,3;74,7;
59;2025-09-16;12:28:04;24,5;74,7;
60;2025-09-16;12:29:04;24,6;74,5;
61;2025-09-16;12:30:04;24,6;74,4;
62;2025-09-16;12:31:04;24,6;74,5;
63;2025-09-16;12:32:04;24,7;74,5;
64;2025-09-16;12:33:04;24,8;74,5;
65;2025-09-16;12:34:04;24,8;74,5;
66;2025-09-16;12:35:04;24,7;74,4;
67;2025-09-16;12:36:04;24,7;74,4;
68;2025-09-16;12:37:04;24,7;74,4;
69;2025-09-16;12:38:04;24,7;74,6;
70;2025-09-16;12:39:04;24,8;74,6;
71;2025-09-16;12:40:04;25,0;74,8;
72;2025-09-16;12:41:04;25,3;74,6;
73;2025-09-16;12:42:04;25,6;74,8;
74;2025-09-16;12:43:04;25,9;74,3;
75;2025-09-16;12:44:04;25,9;73,8;
76;2025-09-16;12:45:04;25,8;73,5;
77;2025-09-16;12:46:04;25,5;73,5;
78;2025-09-16;12:47:04;25,2;73,6;
79;2025-09-16;12:48:04;25,0;73,8;
80;2025-09-16;12:49:04;24,9;73,9;
81;2025-09-16;12:50:04;24,7;74,0;
82;2025-09-16;12:51:04;24,6;74,1;
83;2025-09-16;12:52:04;24,4;74,2;
84;2025-09-16;12:53:04;24,3;74,2;
85;2025-09-16;12:54:04;24,0;74,3;
86;2025-09-16;12:55:04;23,9;74,5;
87;2025-09-16;12:56:04;23,8;74,7;
88;2025-09-16;12:57:04;23,8;74,9;
89;2025-09-16;12:58:04;23,9;74,9;
90;2025-09-16;12:59:04;23,8;74,8;
91;2025-09-16;13:00:04;23,7;74,9;
92;2025-09-16;13:01:04;23,7;75,0;
93;2025-09-16;13:02:04;23,6;75,0;
94;2025-09-16;13:03:04;23,6;75,1;
95;2025-09-16;13:04:04;23,6;75,3;
96;2025-09-16;13:05:04;23,6;75,5;
97;2025-09-16;13:06:04;23,7;75,5;
98;2025-09-16;13:07:04;23,7;75,4;
99;2025-09-16;13:08:04;23,7;75,5;
100;2025-09-16;13:09:04;23,7;75,4;
101;2025-09-16;13:10:04;23,7;75,5;
102;2025-09-16;13:11:04;23,7;75,5;
103;2025-09-16;13:12:04;23,6;75,5;
104;2025-09-16;13:13:04;23,5;75,5;
105;2025-09-16;13:14:04;23,4;75,6;
106;2025-09-16;13:15:04;23,4;75,6;
107;2025-09-16;13:16:04;23,3;75,7;
108;2025-09-16;13:17:04;23,3;75,9;
109;2025-09-16;13:18:04;23,3;75,8;
110;2025-09-16;13:19:04;23,2;75,9;
111;2025-09-16;13:20:04;23,2;76,0;
112;2025-09-16;13:21:04;23,3;76,2;
113;2025-09-16;13:22:04;23,4;76,3;
114;2025-09-16;13:23:04;23,5;76,2;
115;2025-09-16;13:24:04;23,5;76,2;
116;2025-09-16;13:25:04;23,6;76,1;
117;2025-09-16;13:26:04;23,7;76,2;
118;2025-09-16;13:27:04;23,7;76,3;
119;2025-09-16;13:28:04;23,7;76,2;
120;2025-09-16;13:29:04;23,8;76,2;
