﻿1;2025-09-16;11:30:04;25,0;77,7;
2;2025-09-16;11:32:04;24,7;77,9;
3;2025-09-16;11:34:04;24,4;78,1;
4;2025-09-16;11:36:04;24,3;78,1;
5;2025-09-16;11:38:04;24,1;78,4;
6;2025-09-16;11:40:04;24,0;78,5;
7;2025-09-16;11:42:04;24,0;78,6;
8;2025-09-16;11:44:04;23,8;78,7;
9;2025-09-16;11:46:04;23,7;78,6;
10;2025-09-16;11:48:04;23,6;79,0;
11;2025-09-16;11:50:04;23,5;79,1;
12;2025-09-16;11:52:04;23,4;79,1;
13;2025-09-16;11:54:04;23,3;79,4;
14;2025-09-16;11:56:04;23,1;79,6;
15;2025-09-16;11:58:04;23,0;79,8;
16;2025-09-16;12:00:04;23,0;79,9;
17;2025-09-16;12:02:04;23,0;80,1;
18;2025-09-16;12:04:04;22,9;80,2;
19;2025-09-16;12:06:04;22,9;80,3;
20;2025-09-16;12:08:04;22,8;80,1;
21;2025-09-16;12:10:04;22,7;80,3;
22;2025-09-16;12:12:04;22,6;80,4;
23;2025-09-16;12:14:04;22,4;80,6;
24;2025-09-16;12:16:04;22,4;80,8;
25;2025-09-16;12:18:04;22,5;81,0;
26;2025-09-16;12:20:04;22,7;81,0;
27;2025-09-16;12:22:04;22,8;80,9;
28;2025-09-16;12:24:04;22,9;81,0;
29;2025-09-16;12:26:04;23,1;81,1;
30;2025-09-16;12:28:04;23,2;81,0;
31;2025-09-16;12:30:04;23,3;81,0;
32;2025-09-16;12:32:04;23,4;81,0;
33;2025-09-16;12:34:04;23,4;80,9;
34;2025-09-16;12:36:04;23,4;81,0;
35;2025-09-16;12:38:04;23,4;81,0;
36;2025-09-16;12:40:04;23,6;81,1;
37;2025-09-16;12:42:04;23,9;81,1;
38;2025-09-16;12:44:04;24,1;80,7;
39;2025-09-16;12:46:04;23,9;80,4;
40;2025-09-16;12:48:04;23,6;80,7;
41;2025-09-16;12:50:04;23,4;80,8;
42;2025-09-16;12:52:04;23,1;81,0;
43;2025-09-16;12:54:04;22,9;81,1;
