﻿1;2025-09-16;11:30:04;29,3;64,7;
2;2025-09-16;11:32:04;28,7;64,6;
3;2025-09-16;11:34:04;28,3;65,1;
4;2025-09-16;11:36:04;28,0;65,5;
5;2025-09-16;11:38:04;27,8;65,6;
6;2025-09-16;11:40:04;27,6;66,3;
7;2025-09-16;11:42:04;27,4;66,3;
8;2025-09-16;11:44:04;27,0;66,4;
9;2025-09-16;11:46:04;26,7;66,4;
10;2025-09-16;11:48:04;26,4;67,0;
11;2025-09-16;11:50:04;26,2;67,5;
12;2025-09-16;11:52:04;26,0;67,9;
13;2025-09-16;11:54:04;25,7;68,6;
14;2025-09-16;11:56:04;25,3;69,3;
15;2025-09-16;11:58:04;25,0;69,8;
16;2025-09-16;12:00:04;24,9;69,7;
17;2025-09-16;12:02:04;24,9;70,4;
18;2025-09-16;12:04:04;25,1;70,6;
19;2025-09-16;12:06:04;25,1;70,8;
20;2025-09-16;12:08:04;24,9;70,5;
21;2025-09-16;12:10:04;24,6;70,8;
22;2025-09-16;12:12:04;24,6;70,8;
23;2025-09-16;12:14:04;24,4;71,2;
24;2025-09-16;12:16:04;24,6;71,4;
25;2025-09-16;12:18:04;24,8;71,3;
26;2025-09-16;12:20:04;25,1;71,3;
27;2025-09-16;12:22:04;25,4;70,6;
28;2025-09-16;12:24:04;25,8;71,0;
29;2025-09-16;12:26:04;26,3;70,3;
30;2025-09-16;12:28:04;26,6;70,3;
31;2025-09-16;12:30:04;26,7;69,9;
32;2025-09-16;12:32:04;26,8;69,9;
33;2025-09-16;12:34:04;26,8;69,9;
34;2025-09-16;12:36:04;26,9;69,6;
35;2025-09-16;12:38:04;27,2;69,1;
36;2025-09-16;12:40:04;27,9;68,9;
37;2025-09-16;12:42:04;28,9;68,2;
38;2025-09-16;12:44:04;29,0;67,4;
39;2025-09-16;12:46:04;28,2;67,3;
40;2025-09-16;12:48:04;27,6;67,6;
41;2025-09-16;12:50:04;27,2;67,8;
42;2025-09-16;12:52:04;26,8;68,1;
43;2025-09-16;12:54:04;26,2;68,5;
44;2025-09-16;12:56:04;25,8;69,4;
45;2025-09-16;12:58:04;26,0;69,5;
46;2025-09-16;13:00:04;25,8;69,5;
47;2025-09-16;13:02:04;25,6;70,0;
48;2025-09-16;13:04:04;25,5;70,7;
49;2025-09-16;13:06:04;25,7;70,6;
50;2025-09-16;13:08:04;25,6;70,4;
51;2025-09-16;13:10:04;25,4;70,6;
52;2025-09-16;13:12:04;25,3;70,4;
53;2025-09-16;13:14:04;25,1;70,7;
54;2025-09-16;13:16:04;24,9;71,1;
55;2025-09-16;13:18:04;24,8;71,1;
56;2025-09-16;13:20:04;24,8;71,4;
57;2025-09-16;13:22:04;25,1;71,5;
58;2025-09-16;13:24:04;25,4;71,4;
59;2025-09-16;13:26:04;25,6;71,5;
60;2025-09-16;13:28:04;25,7;71,5;
61;2025-09-16;13:30:04;25,8;71,4;
62;2025-09-16;13:32:04;25,7;71,4;
63;2025-09-16;13:34:04;25,7;71,1;
64;2025-09-16;13:36:04;25,8;71,0;
65;2025-09-16;13:38:04;26,1;70,4;
66;2025-09-16;13:40:04;26,3;70,6;
67;2025-09-16;13:42:04;26,3;70,5;
68;2025-09-16;13:44:04;26,5;70,4;
69;2025-09-16;13:46:04;26,3;70,4;
70;2025-09-16;13:48:04;26,0;70,8;
71;2025-09-16;13:50:04;25,8;70,7;
72;2025-09-16;13:52:04;25,6;71,4;
73;2025-09-16;13:54:04;25,9;71,4;
74;2025-09-16;13:56:04;26,3;71,5;
75;2025-09-16;13:58:04;27,0;71,1;
76;2025-09-16;14:00:04;26,9;69,7;
77;2025-09-16;14:02:04;26,8;70,0;
78;2025-09-16;14:04:04;26,5;70,3;
79;2025-09-16;14:06:04;26,2;70,8;
80;2025-09-16;14:08:04;26,1;70,5;
81;2025-09-16;14:10:04;26,1;71,0;
82;2025-09-16;14:12:04;26,2;70,5;
83;2025-09-16;14:14:04;26,0;70,7;
84;2025-09-16;14:16:04;25,8;71,0;
85;2025-09-16;14:18:04;25,5;70,9;
86;2025-09-16;14:20:04;25,1;71,1;
87;2025-09-16;14:22:04;24,6;71,4;
88;2025-09-16;14:24:04;24,1;71,8;
89;2025-09-16;14:26:04;23,7;72,3;
90;2025-09-16;14:28:04;23,5;72,7;
91;2025-09-16;14:30:04;23,4;73,4;
92;2025-09-16;14:32:04;23,6;73,7;
93;2025-09-16;14:34:04;23,8;73,6;
94;2025-09-16;14:36:04;24,1;73,4;
95;2025-09-16;14:38:04;24,2;73,2;
96;2025-09-16;14:40:04;24,5;73,1;
97;2025-09-16;14:42:04;24,6;73,2;
98;2025-09-16;14:44:04;24,7;73,3;
99;2025-09-16;14:46:04;24,8;73,1;
100;2025-09-16;14:48:04;24,8;72,8;
101;2025-09-16;14:50:04;24,9;73,0;
