﻿1;2025-09-16;11:30:04;26,8;81,1;
2;2025-09-16;11:32:04;26,3;81,6;
3;2025-09-16;11:34:04;26,0;81,4;
4;2025-09-16;11:36:04;25,7;81,9;
5;2025-09-16;11:38:04;25,5;82,0;
6;2025-09-16;11:40:04;25,4;82,2;
7;2025-09-16;11:42:04;25,3;82,1;
8;2025-09-16;11:44:04;25,0;82,1;
9;2025-09-16;11:46:04;24,8;82,2;
10;2025-09-16;11:48:04;24,6;82,3;
11;2025-09-16;11:50:04;24,5;82,4;
12;2025-09-16;11:52:04;24,4;82,6;
13;2025-09-16;11:54:04;24,3;82,6;
14;2025-09-16;11:56:04;24,1;82,6;
15;2025-09-16;11:58:04;23,9;82,7;
16;2025-09-16;12:00:04;23,8;82,8;
17;2025-09-16;12:02:04;23,7;83,0;
18;2025-09-16;12:04:04;23,8;83,0;
19;2025-09-16;12:06:04;23,9;82,8;
20;2025-09-16;12:08:04;23,7;82,6;
21;2025-09-16;12:10:04;23,5;82,9;
22;2025-09-16;12:12:04;23,4;82,9;
23;2025-09-16;12:14:04;23,2;83,1;
24;2025-09-16;12:16:04;23,3;83,2;
25;2025-09-16;12:18:04;23,4;83,3;
26;2025-09-16;12:20:04;23,6;83,3;
27;2025-09-16;12:22:04;23,8;82,2;
28;2025-09-16;12:24:04;24,0;82,9;
29;2025-09-16;12:26:04;24,3;82,8;
30;2025-09-16;12:28:04;24,6;82,9;
31;2025-09-16;12:30:04;24,7;82,7;
32;2025-09-16;12:32:04;24,8;82,7;
33;2025-09-16;12:34:04;24,9;82,6;
34;2025-09-16;12:36:04;24,8;82,6;
35;2025-09-16;12:38:04;24,9;82,6;
36;2025-09-16;12:40:04;25,2;82,8;
37;2025-09-16;12:42:04;25,8;82,7;
38;2025-09-16;12:44:04;26,1;81,6;
39;2025-09-16;12:46:04;25,6;81,8;
40;2025-09-16;12:48:04;25,2;82,2;
41;2025-09-16;12:50:04;24,9;82,4;
42;2025-09-16;12:52:04;24,7;82,5;
