﻿1,2025-09-12,17:00:04,21.8,74.8,
2,2025-09-12,17:01:04,21.7,74.8,
3,2025-09-12,17:02:04,21.7,74.8,
4,2025-09-12,17:03:04,21.7,74.8,
5,2025-09-12,17:04:04,21.6,74.9,
6,2025-09-12,17:05:04,21.6,75.3,
7,2025-09-12,17:06:04,21.6,75.0,
8,2025-09-12,17:07:04,21.6,74.8,
9,2025-09-12,17:08:04,21.6,74.8,
10,2025-09-12,17:09:04,21.5,74.7,
11,2025-09-12,17:10:04,21.4,74.6,
12,2025-09-12,17:11:04,21.3,74.4,
13,2025-09-12,17:12:04,21.1,74.5,
14,2025-09-12,17:13:04,21.0,74.6,
15,2025-09-12,17:14:04,20.9,74.6,
16,2025-09-12,17:15:04,20.8,74.7,
17,2025-09-12,17:16:04,20.6,74.8,
18,2025-09-12,17:17:04,20.6,74.8,
19,2025-09-12,17:18:04,20.6,74.9,
20,2025-09-12,17:19:04,20.5,75.0,
21,2025-09-12,17:20:04,20.4,75.2,
22,2025-09-12,17:21:04,20.4,75.4,
23,2025-09-12,17:22:04,20.3,75.4,
24,2025-09-12,17:23:04,20.3,75.5,
25,2025-09-12,17:24:04,20.2,75.5,
26,2025-09-12,17:25:04,20.2,75.4,
27,2025-09-12,17:26:04,20.1,75.4,
28,2025-09-12,17:27:04,20.1,75.4,
29,2025-09-12,17:28:04,20.0,75.4,
30,2025-09-12,17:29:04,20.0,75.4,
31,2025-09-12,17:30:04,20.0,75.4,
32,2025-09-12,17:31:04,20.0,75.4,
33,2025-09-12,17:32:04,19.9,75.4,
34,2025-09-12,17:33:04,19.8,75.4,
35,2025-09-12,17:34:04,19.8,75.5,
36,2025-09-12,17:35:04,19.8,75.5,
37,2025-09-12,17:36:04,19.7,75.5,
38,2025-09-12,17:37:04,19.7,75.6,
39,2025-09-12,17:38:04,19.6,75.6,
40,2025-09-12,17:39:04,19.6,75.7,
41,2025-09-12,17:40:04,19.6,75.7,
42,2025-09-12,17:41:04,19.6,75.8,
43,2025-09-12,17:42:04,19.6,75.8,
44,2025-09-12,17:43:04,19.6,75.9,
45,2025-09-12,17:44:04,19.5,75.9,
46,2025-09-12,17:45:04,19.5,76.0,
47,2025-09-12,17:46:04,19.5,76.0,
48,2025-09-12,17:47:04,19.5,76.0,
49,2025-09-12,17:48:04,19.5,76.0,
50,2025-09-12,17:49:04,19.5,76.1,
51,2025-09-12,17:50:04,19.4,76.1,
52,2025-09-12,17:51:04,19.4,76.1,
53,2025-09-12,17:52:04,19.4,76.1,
54,2025-09-12,17:53:04,19.4,76.1,
55,2025-09-12,17:54:04,19.4,76.1,
56,2025-09-12,17:55:04,19.4,76.2,
57,2025-09-12,17:56:04,19.4,76.2,
58,2025-09-12,17:57:04,19.4,76.2,
59,2025-09-12,17:58:04,19.4,76.2,
60,2025-09-12,17:59:04,19.4,76.2,
61,2025-09-12,18:00:04,19.4,76.2,
62,2025-09-12,18:01:04,19.4,76.2,
63,2025-09-12,18:02:04,19.4,76.2,
64,2025-09-12,18:03:04,19.4,76.3,
65,2025-09-12,18:04:04,19.4,76.2,
66,2025-09-12,18:05:04,19.3,76.2,
67,2025-09-12,18:06:04,19.3,76.3,
68,2025-09-12,18:07:04,19.3,76.2,
69,2025-09-12,18:08:04,19.3,76.3,
70,2025-09-12,18:09:04,19.3,76.3,
71,2025-09-12,18:10:04,19.3,76.3,
72,2025-09-12,18:11:04,19.3,76.3,
73,2025-09-12,18:12:04,19.3,76.4,
74,2025-09-12,18:13:04,19.3,76.4,
75,2025-09-12,18:14:04,19.3,76.3,
76,2025-09-12,18:15:04,19.2,76.4,
77,2025-09-12,18:16:04,19.2,76.4,
78,2025-09-12,18:17:04,19.2,76.4,
79,2025-09-12,18:18:04,19.2,76.4,
80,2025-09-12,18:19:04,19.2,76.4,
81,2025-09-12,18:20:04,19.2,76.4,
82,2025-09-12,18:21:04,19.2,76.5,
83,2025-09-12,18:22:04,19.2,76.4,
84,2025-09-12,18:23:04,19.1,76.4,
85,2025-09-12,18:24:04,19.1,76.5,
86,2025-09-12,18:25:04,19.1,76.5,
87,2025-09-12,18:26:04,19.1,76.5,
88,2025-09-12,18:27:04,19.1,76.5,
89,2025-09-12,18:28:04,19.1,76.5,
90,2025-09-12,18:29:04,19.1,76.5,
91,2025-09-12,18:30:04,19.0,76.5,
92,2025-09-12,18:31:04,19.0,76.5,
93,2025-09-12,18:32:04,19.0,76.5,
94,2025-09-12,18:33:04,19.0,76.6,
95,2025-09-12,18:34:04,19.0,76.6,
96,2025-09-12,18:35:04,19.0,76.6,
97,2025-09-12,18:36:04,19.0,76.6,
98,2025-09-12,18:37:04,19.0,76.6,
99,2025-09-12,18:38:04,19.0,76.6,
100,2025-09-12,18:39:04,19.0,76.6,
101,2025-09-12,18:40:04,19.0,76.6,
102,2025-09-12,18:41:04,19.0,76.6,
103,2025-09-12,18:42:04,19.0,76.6,
104,2025-09-12,18:43:04,19.0,76.7,
105,2025-09-12,18:44:04,19.0,76.7,
106,2025-09-12,18:45:04,19.0,76.7,
107,2025-09-12,18:46:04,19.0,76.7,
108,2025-09-12,18:47:04,18.9,76.7,
109,2025-09-12,18:48:04,18.9,76.7,
110,2025-09-12,18:49:04,18.9,76.7,
111,2025-09-12,18:50:04,18.8,76.7,
112,2025-09-12,18:51:04,18.8,76.7,
113,2025-09-12,18:52:04,18.8,76.8,
114,2025-09-12,18:53:04,18.8,76.8,
115,2025-09-12,18:54:04,18.7,76.8,
116,2025-09-12,18:55:04,18.7,76.8,
117,2025-09-12,18:56:04,18.7,76.8,
118,2025-09-12,18:57:04,18.7,76.8,
119,2025-09-12,18:58:04,18.6,76.8,
120,2025-09-12,18:59:04,18.6,76.9,
121,2025-09-12,19:00:04,18.6,76.9,
122,2025-09-12,19:01:04,18.6,76.9,
123,2025-09-12,19:02:04,18.6,76.9,
124,2025-09-12,19:03:04,18.6,76.9,
125,2025-09-12,19:04:04,18.6,77.0,
126,2025-09-12,19:05:04,18.5,77.0,
127,2025-09-12,19:06:04,18.5,77.0,
128,2025-09-12,19:07:04,18.5,77.0,
129,2025-09-12,19:08:04,18.5,77.0,
130,2025-09-12,19:09:04,18.5,77.0,
131,2025-09-12,19:10:04,18.5,77.0,
132,2025-09-12,19:11:04,18.5,77.0,
133,2025-09-12,19:12:04,18.4,77.0,
134,2025-09-12,19:13:04,18.4,77.0,
135,2025-09-12,19:14:04,18.4,77.1,
136,2025-09-12,19:15:04,18.4,77.1,
137,2025-09-12,19:16:04,18.4,77.1,
138,2025-09-12,19:17:04,18.4,77.1,
139,2025-09-12,19:18:04,18.3,77.1,
140,2025-09-12,19:19:04,18.3,77.1,
141,2025-09-12,19:20:04,18.3,77.1,
142,2025-09-12,19:21:04,18.2,77.1,
143,2025-09-12,19:22:04,18.2,77.1,
144,2025-09-12,19:23:04,18.2,77.1,
145,2025-09-12,19:24:04,18.1,77.1,
146,2025-09-12,19:25:04,18.1,77.1,
147,2025-09-12,19:26:04,18.1,77.2,
148,2025-09-12,19:27:04,18.0,77.2,
149,2025-09-12,19:28:04,18.0,77.2,
150,2025-09-12,19:29:04,18.0,77.2,
151,2025-09-12,19:30:04,18.0,77.2,
152,2025-09-12,19:31:04,17.9,77.2,
153,2025-09-12,19:32:04,17.9,77.2,
154,2025-09-12,19:33:04,17.9,77.2,
155,2025-09-12,19:34:04,17.9,77.3,
156,2025-09-12,19:35:04,17.9,77.2,
157,2025-09-12,19:36:04,17.8,77.3,
158,2025-09-12,19:37:04,17.8,77.3,
159,2025-09-12,19:38:04,17.8,77.3,
160,2025-09-12,19:39:04,17.8,77.3,
161,2025-09-12,19:40:04,17.8,77.3,
162,2025-09-12,19:41:04,17.8,77.3,
163,2025-09-12,19:42:04,17.8,77.3,
164,2025-09-12,19:43:04,17.9,77.4,
165,2025-09-12,19:44:04,17.8,77.4,
166,2025-09-12,19:45:04,17.9,77.4,
167,2025-09-12,19:46:04,17.9,77.4,
168,2025-09-12,19:47:04,17.9,77.4,
169,2025-09-12,19:48:04,17.9,77.4,
170,2025-09-12,19:49:04,17.9,77.4,
171,2025-09-12,19:50:04,17.9,77.5,
172,2025-09-12,19:51:04,18.0,77.4,
173,2025-09-12,19:52:04,18.0,77.4,
174,2025-09-12,19:53:04,18.0,77.4,
175,2025-09-12,19:54:04,18.0,77.4,
176,2025-09-12,19:55:04,17.9,77.4,
177,2025-09-12,19:56:04,18.0,77.4,
178,2025-09-12,19:57:04,18.0,77.4,
179,2025-09-12,19:58:04,18.0,77.4,
180,2025-09-12,19:59:04,18.0,77.4,
181,2025-09-12,20:00:04,18.0,77.5,
182,2025-09-12,20:01:04,18.0,77.5,
183,2025-09-12,20:02:04,18.0,77.5,
184,2025-09-12,20:03:04,18.0,77.5,
185,2025-09-12,20:04:04,18.0,77.5,
186,2025-09-12,20:05:04,18.0,77.5,
187,2025-09-12,20:06:04,17.9,77.5,
188,2025-09-12,20:07:04,18.0,77.5,
189,2025-09-12,20:08:04,18.0,77.5,
190,2025-09-12,20:09:04,17.9,77.5,
191,2025-09-12,20:10:04,17.9,77.5,
192,2025-09-12,20:11:04,17.9,77.5,
193,2025-09-12,20:12:04,17.9,77.5,
194,2025-09-12,20:13:04,17.9,77.5,
195,2025-09-12,20:14:04,17.8,77.5,
196,2025-09-12,20:15:04,17.8,77.5,
197,2025-09-12,20:16:04,17.7,77.5,
198,2025-09-12,20:17:04,17.7,77.5,
199,2025-09-12,20:18:04,17.6,77.5,
200,2025-09-12,20:19:04,17.6,77.5,
201,2025-09-12,20:20:04,17.6,77.5,
202,2025-09-12,20:21:04,17.5,77.6,
203,2025-09-12,20:22:04,17.5,77.6,
204,2025-09-12,20:23:04,17.5,77.6,
205,2025-09-12,20:24:04,17.4,77.6,
206,2025-09-12,20:25:04,17.4,77.6,
207,2025-09-12,20:26:04,17.4,77.6,
208,2025-09-12,20:27:04,17.4,77.6,
209,2025-09-12,20:28:04,17.4,77.6,
210,2025-09-12,20:29:04,17.3,77.7,
211,2025-09-12,20:30:04,17.3,77.7,
212,2025-09-12,20:31:04,17.3,77.7,
213,2025-09-12,20:32:04,17.3,77.7,
214,2025-09-12,20:33:04,17.3,77.7,
215,2025-09-12,20:34:04,17.3,77.7,
216,2025-09-12,20:35:04,17.2,77.7,
217,2025-09-12,20:36:04,17.3,77.7,
218,2025-09-12,20:37:04,17.2,77.8,
219,2025-09-12,20:38:04,17.2,77.8,
220,2025-09-12,20:39:04,17.2,77.8,
221,2025-09-12,20:40:04,17.2,77.8,
222,2025-09-12,20:41:04,17.2,77.8,
223,2025-09-12,20:42:04,17.2,77.8,
224,2025-09-12,20:43:04,17.2,77.8,
225,2025-09-12,20:44:04,17.1,77.8,
226,2025-09-12,20:45:04,17.1,77.8,
227,2025-09-12,20:46:04,17.1,77.8,
228,2025-09-12,20:47:04,17.1,77.8,
229,2025-09-12,20:48:04,17.1,77.9,
230,2025-09-12,20:49:04,17.1,77.8,
231,2025-09-12,20:50:04,17.0,77.8,
232,2025-09-12,20:51:04,17.0,77.9,
233,2025-09-12,20:52:04,17.0,77.9,
234,2025-09-12,20:53:04,16.9,78.0,
235,2025-09-12,20:54:04,16.9,77.9,
236,2025-09-12,20:55:04,17.0,77.9,
237,2025-09-12,20:56:04,16.9,78.0,
238,2025-09-12,20:57:04,16.9,78.0,
239,2025-09-12,20:58:04,16.9,78.0,
240,2025-09-12,20:59:04,16.9,78.0,
241,2025-09-12,21:00:04,16.9,78.0,
242,2025-09-12,21:01:04,16.9,78.0,
243,2025-09-12,21:02:04,16.9,78.0,
244,2025-09-12,21:03:04,17.0,78.1,
245,2025-09-12,21:04:04,17.0,78.1,
246,2025-09-12,21:05:04,17.0,78.1,
247,2025-09-12,21:06:04,17.1,78.1,
248,2025-09-12,21:07:04,17.1,78.1,
249,2025-09-12,21:08:04,17.1,78.1,
250,2025-09-12,21:09:04,17.2,78.1,
251,2025-09-12,21:10:04,17.2,78.1,
252,2025-09-12,21:11:04,17.2,78.1,
253,2025-09-12,21:12:04,17.3,78.1,
254,2025-09-12,21:13:04,17.3,78.0,
255,2025-09-12,21:14:04,17.3,78.0,
256,2025-09-12,21:15:04,17.3,78.0,
257,2025-09-12,21:16:04,17.3,78.0,
258,2025-09-12,21:17:04,17.3,78.0,
259,2025-09-12,21:18:04,17.3,78.0,
260,2025-09-12,21:19:04,17.3,78.0,
261,2025-09-12,21:20:04,17.4,78.0,
262,2025-09-12,21:21:04,17.3,78.0,
263,2025-09-12,21:22:04,17.3,78.0,
