﻿1,2025-09-12,17:00:04,22.5,88.5,
2,2025-09-12,17:01:04,22.4,88.0,
3,2025-09-12,17:02:04,22.3,88.0,
4,2025-09-12,17:03:04,22.2,87.9,
5,2025-09-12,17:04:04,22.1,88.2,
6,2025-09-12,17:05:04,21.9,88.1,
7,2025-09-12,17:06:04,21.8,88.1,
8,2025-09-12,17:07:04,21.7,88.4,
9,2025-09-12,17:08:04,21.6,88.3,
10,2025-09-12,17:09:04,21.5,88.1,
11,2025-09-12,17:10:04,21.3,88.0,
12,2025-09-12,17:11:04,21.1,87.9,
13,2025-09-12,17:12:04,20.9,88.1,
14,2025-09-12,17:13:04,20.8,88.1,
15,2025-09-12,17:14:04,20.7,88.1,
16,2025-09-12,17:15:04,20.6,88.2,
17,2025-09-12,17:16:04,20.5,88.2,
18,2025-09-12,17:17:04,20.4,88.3,
19,2025-09-12,17:18:04,20.4,88.4,
20,2025-09-12,17:19:04,20.3,88.4,
21,2025-09-12,17:20:04,20.2,88.5,
22,2025-09-12,17:21:04,20.2,88.6,
23,2025-09-12,17:22:04,20.1,88.6,
24,2025-09-12,17:23:04,20.0,88.6,
25,2025-09-12,17:24:04,20.0,88.6,
26,2025-09-12,17:25:04,19.9,88.7,
27,2025-09-12,17:26:04,19.9,88.7,
28,2025-09-12,17:27:04,19.8,88.8,
29,2025-09-12,17:28:04,19.8,88.8,
30,2025-09-12,17:29:04,19.8,88.8,
31,2025-09-12,17:30:04,19.7,88.9,
32,2025-09-12,17:31:04,19.7,88.9,
33,2025-09-12,17:32:04,19.6,89.0,
34,2025-09-12,17:33:04,19.6,89.0,
35,2025-09-12,17:34:04,19.6,89.0,
36,2025-09-12,17:35:04,19.5,89.1,
37,2025-09-12,17:36:04,19.5,89.0,
38,2025-09-12,17:37:04,19.5,89.1,
39,2025-09-12,17:38:04,19.4,89.1,
40,2025-09-12,17:39:04,19.4,89.2,
41,2025-09-12,17:40:04,19.4,89.2,
42,2025-09-12,17:41:04,19.4,89.3,
43,2025-09-12,17:42:04,19.4,89.2,
44,2025-09-12,17:43:04,19.4,89.3,
45,2025-09-12,17:44:04,19.3,89.3,
46,2025-09-12,17:45:04,19.3,89.4,
47,2025-09-12,17:46:04,19.3,89.3,
48,2025-09-12,17:47:04,19.3,89.4,
49,2025-09-12,17:48:04,19.3,89.5,
50,2025-09-12,17:49:04,19.3,89.4,
51,2025-09-12,17:50:04,19.3,89.5,
52,2025-09-12,17:51:04,19.3,89.5,
53,2025-09-12,17:52:04,19.3,89.5,
54,2025-09-12,17:53:04,19.3,89.5,
55,2025-09-12,17:54:04,19.3,89.5,
56,2025-09-12,17:55:04,19.3,89.5,
57,2025-09-12,17:56:04,19.2,89.6,
58,2025-09-12,17:57:04,19.3,89.6,
59,2025-09-12,17:58:04,19.2,89.6,
60,2025-09-12,17:59:04,19.2,89.6,
61,2025-09-12,18:00:04,19.2,89.6,
62,2025-09-12,18:01:04,19.2,89.6,
63,2025-09-12,18:02:04,19.2,89.6,
64,2025-09-12,18:03:04,19.2,89.6,
65,2025-09-12,18:04:04,19.2,89.6,
66,2025-09-12,18:05:04,19.2,89.6,
67,2025-09-12,18:06:04,19.2,89.6,
68,2025-09-12,18:07:04,19.1,89.6,
69,2025-09-12,18:08:04,19.1,89.7,
70,2025-09-12,18:09:04,19.1,89.7,
71,2025-09-12,18:10:04,19.1,89.7,
72,2025-09-12,18:11:04,19.1,89.8,
73,2025-09-12,18:12:04,19.1,89.8,
74,2025-09-12,18:13:04,19.1,89.8,
75,2025-09-12,18:14:04,19.1,89.8,
76,2025-09-12,18:15:04,19.1,89.8,
77,2025-09-12,18:16:04,19.0,89.8,
78,2025-09-12,18:17:04,19.0,89.8,
79,2025-09-12,18:18:04,19.0,89.8,
80,2025-09-12,18:19:04,19.0,89.8,
81,2025-09-12,18:20:04,18.9,89.8,
82,2025-09-12,18:21:04,18.9,89.9,
83,2025-09-12,18:22:04,18.9,89.9,
84,2025-09-12,18:23:04,18.9,89.9,
85,2025-09-12,18:24:04,18.9,89.9,
86,2025-09-12,18:25:04,18.9,89.9,
87,2025-09-12,18:26:04,18.9,89.9,
88,2025-09-12,18:27:04,18.9,89.9,
89,2025-09-12,18:28:04,18.9,89.9,
90,2025-09-12,18:29:04,18.9,89.9,
91,2025-09-12,18:30:04,18.8,89.9,
92,2025-09-12,18:31:04,18.9,89.9,
93,2025-09-12,18:32:04,18.8,89.9,
94,2025-09-12,18:33:04,18.8,90.0,
95,2025-09-12,18:34:04,18.8,90.0,
96,2025-09-12,18:35:04,18.8,90.0,
97,2025-09-12,18:36:04,18.8,90.0,
98,2025-09-12,18:37:04,18.8,90.0,
99,2025-09-12,18:38:04,18.8,90.0,
100,2025-09-12,18:39:04,18.8,90.0,
101,2025-09-12,18:40:04,18.8,90.0,
102,2025-09-12,18:41:04,18.7,90.0,
103,2025-09-12,18:42:04,18.7,90.0,
104,2025-09-12,18:43:04,18.7,90.0,
105,2025-09-12,18:44:04,18.7,90.0,
