﻿1,2025-09-12,17:00:04,22.2,73.5,
2,2025-09-12,17:01:04,22.1,73.6,
3,2025-09-12,17:02:04,22.0,73.7,
4,2025-09-12,17:03:04,22.0,73.8,
5,2025-09-12,17:04:04,21.9,73.9,
6,2025-09-12,17:05:04,21.9,73.9,
7,2025-09-12,17:06:04,21.8,73.9,
8,2025-09-12,17:07:04,21.8,74.0,
9,2025-09-12,17:08:04,21.8,74.0,
10,2025-09-12,17:09:04,21.8,73.9,
11,2025-09-12,17:10:04,21.7,73.9,
12,2025-09-12,17:11:04,21.6,74.1,
13,2025-09-12,17:12:04,21.5,74.2,
14,2025-09-12,17:13:04,21.4,74.3,
15,2025-09-12,17:14:04,21.3,74.3,
16,2025-09-12,17:15:04,21.2,74.4,
17,2025-09-12,17:16:04,21.1,74.4,
18,2025-09-12,17:17:04,21.0,74.5,
19,2025-09-12,17:18:04,20.9,74.6,
20,2025-09-12,17:19:04,20.8,74.6,
21,2025-09-12,17:20:04,20.8,74.7,
22,2025-09-12,17:21:04,20.7,74.7,
23,2025-09-12,17:22:04,20.6,74.8,
24,2025-09-12,17:23:04,20.6,74.9,
25,2025-09-12,17:24:04,20.5,74.9,
26,2025-09-12,17:25:04,20.5,75.0,
27,2025-09-12,17:26:04,20.4,75.1,
28,2025-09-12,17:27:04,20.4,75.1,
29,2025-09-12,17:28:04,20.3,75.1,
30,2025-09-12,17:29:04,20.3,75.2,
31,2025-09-12,17:30:04,20.3,75.2,
32,2025-09-12,17:31:04,20.3,75.3,
33,2025-09-12,17:32:04,20.2,75.3,
34,2025-09-12,17:33:04,20.2,75.4,
35,2025-09-12,17:34:04,20.2,75.4,
36,2025-09-12,17:35:04,20.1,75.4,
37,2025-09-12,17:36:04,20.1,75.4,
38,2025-09-12,17:37:04,20.1,75.5,
39,2025-09-12,17:38:04,20.0,75.5,
40,2025-09-12,17:39:04,20.0,75.6,
41,2025-09-12,17:40:04,20.0,75.6,
42,2025-09-12,17:41:04,20.0,75.7,
43,2025-09-12,17:42:04,20.0,75.7,
44,2025-09-12,17:43:04,19.9,75.7,
45,2025-09-12,17:44:04,19.9,75.8,
46,2025-09-12,17:45:04,19.9,75.8,
47,2025-09-12,17:46:04,19.9,75.8,
48,2025-09-12,17:47:04,19.9,75.8,
49,2025-09-12,17:48:04,19.9,75.9,
50,2025-09-12,17:49:04,19.9,75.9,
51,2025-09-12,17:50:04,19.8,75.9,
52,2025-09-12,17:51:04,19.9,76.0,
53,2025-09-12,17:52:04,19.8,76.0,
54,2025-09-12,17:53:04,19.8,76.0,
55,2025-09-12,17:54:04,19.8,76.1,
56,2025-09-12,17:55:04,19.8,76.1,
57,2025-09-12,17:56:04,19.8,76.1,
58,2025-09-12,17:57:04,19.8,76.1,
59,2025-09-12,17:58:04,19.8,76.2,
60,2025-09-12,17:59:04,19.8,76.2,
61,2025-09-12,18:00:04,19.8,76.2,
62,2025-09-12,18:01:04,19.8,76.3,
63,2025-09-12,18:02:04,19.7,76.3,
64,2025-09-12,18:03:04,19.7,76.3,
65,2025-09-12,18:04:04,19.7,76.3,
66,2025-09-12,18:05:04,19.7,76.3,
67,2025-09-12,18:06:04,19.7,76.3,
68,2025-09-12,18:07:04,19.7,76.3,
69,2025-09-12,18:08:04,19.7,76.3,
70,2025-09-12,18:09:04,19.7,76.3,
71,2025-09-12,18:10:04,19.7,76.4,
72,2025-09-12,18:11:04,19.6,76.4,
73,2025-09-12,18:12:04,19.7,76.4,
74,2025-09-12,18:13:04,19.6,76.5,
75,2025-09-12,18:14:04,19.6,76.4,
76,2025-09-12,18:15:04,19.6,76.5,
77,2025-09-12,18:16:04,19.6,76.5,
78,2025-09-12,18:17:04,19.6,76.5,
79,2025-09-12,18:18:04,19.6,76.5,
80,2025-09-12,18:19:04,19.6,76.5,
81,2025-09-12,18:20:04,19.6,76.6,
82,2025-09-12,18:21:04,19.5,76.6,
83,2025-09-12,18:22:04,19.5,76.6,
84,2025-09-12,18:23:04,19.5,76.6,
85,2025-09-12,18:24:04,19.5,76.6,
86,2025-09-12,18:25:04,19.5,76.6,
87,2025-09-12,18:26:04,19.5,76.6,
88,2025-09-12,18:27:04,19.5,76.6,
89,2025-09-12,18:28:04,19.5,76.6,
90,2025-09-12,18:29:04,19.4,76.6,
91,2025-09-12,18:30:04,19.4,76.6,
92,2025-09-12,18:31:04,19.4,76.6,
93,2025-09-12,18:32:04,19.4,76.6,
94,2025-09-12,18:33:04,19.4,76.7,
