﻿1,2025-09-12,17:00:04,21.9,78.1,
2,2025-09-12,17:01:04,21.9,78.2,
3,2025-09-12,17:02:04,21.8,78.2,
4,2025-09-12,17:03:04,21.8,78.3,
5,2025-09-12,17:04:04,21.7,78.3,
6,2025-09-12,17:05:04,21.7,78.3,
7,2025-09-12,17:06:04,21.6,78.4,
8,2025-09-12,17:07:04,21.6,78.4,
9,2025-09-12,17:08:04,21.6,78.4,
10,2025-09-12,17:09:04,21.5,78.5,
11,2025-09-12,17:10:04,21.5,78.5,
12,2025-09-12,17:11:04,21.5,78.4,
13,2025-09-12,17:12:04,21.3,78.3,
14,2025-09-12,17:13:04,21.3,78.5,
15,2025-09-12,17:14:04,21.2,78.6,
16,2025-09-12,17:15:04,21.4,80.1,
17,2025-09-12,17:16:04,22.4,81.8,
18,2025-09-12,17:17:04,23.1,79.3,
19,2025-09-12,17:18:04,23.2,78.4,
20,2025-09-12,17:19:04,23.1,78.2,
21,2025-09-12,17:20:04,23.0,78.1,
22,2025-09-12,17:21:04,22.9,78.1,
23,2025-09-12,17:22:04,22.7,78.1,
24,2025-09-12,17:23:04,22.6,78.1,
25,2025-09-12,17:24:04,22.4,78.1,
26,2025-09-12,17:25:04,22.4,78.1,
27,2025-09-12,17:26:04,22.3,78.2,
28,2025-09-12,17:27:04,22.2,78.2,
29,2025-09-12,17:28:04,22.1,78.2,
30,2025-09-12,17:29:04,22.1,78.3,
31,2025-09-12,17:30:04,22.0,78.3,
32,2025-09-12,17:31:04,21.9,78.3,
33,2025-09-12,17:32:04,21.9,78.4,
34,2025-09-12,17:33:04,21.8,78.4,
35,2025-09-12,17:34:04,21.8,78.4,
36,2025-09-12,17:35:04,21.7,78.5,
37,2025-09-12,17:36:04,21.7,78.5,
38,2025-09-12,17:37:04,21.7,78.5,
39,2025-09-12,17:38:04,21.6,78.5,
40,2025-09-12,17:39:04,21.6,78.6,
41,2025-09-12,17:40:04,21.6,78.6,
42,2025-09-12,17:41:04,21.5,78.6,
43,2025-09-12,17:42:04,21.5,78.6,
44,2025-09-12,17:43:04,21.5,78.6,
45,2025-09-12,17:44:04,21.5,78.6,
46,2025-09-12,17:45:04,21.5,78.7,
47,2025-09-12,17:46:04,21.5,78.6,
48,2025-09-12,17:47:04,21.4,78.7,
49,2025-09-12,17:48:04,21.4,78.7,
50,2025-09-12,17:49:04,21.4,78.7,
51,2025-09-12,17:50:04,21.4,78.7,
52,2025-09-12,17:51:04,21.4,78.7,
53,2025-09-12,17:52:04,21.3,78.7,
54,2025-09-12,17:53:04,21.4,78.7,
55,2025-09-12,17:54:04,21.4,78.7,
56,2025-09-12,17:55:04,21.3,78.8,
57,2025-09-12,17:56:04,21.3,78.8,
58,2025-09-12,17:57:04,21.3,78.8,
59,2025-09-12,17:58:04,21.3,78.8,
60,2025-09-12,17:59:04,21.3,78.8,
61,2025-09-12,18:00:04,21.3,78.8,
62,2025-09-12,18:01:04,21.3,78.8,
63,2025-09-12,18:02:04,21.3,78.9,
64,2025-09-12,18:03:04,21.2,78.8,
65,2025-09-12,18:04:04,21.2,78.9,
66,2025-09-12,18:05:04,21.2,78.9,
67,2025-09-12,18:06:04,21.2,78.9,
68,2025-09-12,18:07:04,21.2,78.9,
69,2025-09-12,18:08:04,21.2,78.9,
70,2025-09-12,18:09:04,21.2,78.9,
71,2025-09-12,18:10:04,21.2,78.9,
72,2025-09-12,18:11:04,21.2,78.9,
73,2025-09-12,18:12:04,21.2,78.9,
74,2025-09-12,18:13:04,21.2,78.9,
75,2025-09-12,18:14:04,21.1,78.9,
76,2025-09-12,18:15:04,21.1,78.9,
77,2025-09-12,18:16:04,21.1,78.9,
78,2025-09-12,18:17:04,21.1,78.9,
79,2025-09-12,18:18:04,21.1,79.0,
80,2025-09-12,18:19:04,21.1,79.0,
81,2025-09-12,18:20:04,21.1,79.0,
82,2025-09-12,18:21:04,21.1,79.0,
83,2025-09-12,18:22:04,21.1,79.0,
84,2025-09-12,18:23:04,21.0,79.0,
85,2025-09-12,18:24:04,21.0,79.0,
86,2025-09-12,18:25:04,21.0,79.0,
87,2025-09-12,18:26:04,21.0,79.0,
88,2025-09-12,18:27:04,21.0,79.0,
89,2025-09-12,18:28:04,20.9,79.0,
90,2025-09-12,18:29:04,21.0,79.0,
91,2025-09-12,18:30:04,21.0,79.0,
92,2025-09-12,18:31:04,20.9,79.0,
93,2025-09-12,18:32:04,20.9,79.0,
94,2025-09-12,18:33:04,20.9,79.0,
95,2025-09-12,18:34:04,20.9,79.0,
96,2025-09-12,18:35:04,20.9,79.0,
97,2025-09-12,18:36:04,20.9,79.0,
98,2025-09-12,18:37:04,20.9,79.0,
99,2025-09-12,18:38:04,20.9,79.1,
100,2025-09-12,18:39:04,20.9,79.0,
101,2025-09-12,18:40:04,20.9,79.1,
102,2025-09-12,18:41:04,20.9,79.1,
103,2025-09-12,18:42:04,20.9,79.1,
104,2025-09-12,18:43:04,20.9,79.1,
105,2025-09-12,18:44:04,20.9,79.1,
106,2025-09-12,18:45:04,20.9,79.1,
107,2025-09-12,18:46:04,20.9,79.1,
108,2025-09-12,18:47:04,20.9,79.1,
109,2025-09-12,18:48:04,20.9,79.1,
110,2025-09-12,18:49:04,20.9,79.1,
111,2025-09-12,18:50:04,20.8,79.1,
112,2025-09-12,18:51:04,20.8,79.2,
113,2025-09-12,18:52:04,20.8,79.2,
114,2025-09-12,18:53:04,20.8,79.2,
115,2025-09-12,18:54:04,20.8,79.2,
116,2025-09-12,18:55:04,20.8,79.2,
117,2025-09-12,18:56:04,20.8,79.2,
118,2025-09-12,18:57:04,20.8,79.1,
119,2025-09-12,18:58:04,20.8,79.2,
120,2025-09-12,18:59:04,20.8,79.2,
121,2025-09-12,19:00:04,20.8,79.2,
122,2025-09-12,19:01:04,20.8,79.2,
123,2025-09-12,19:02:04,20.8,79.2,
124,2025-09-12,19:03:04,20.8,79.2,
125,2025-09-12,19:04:04,20.7,79.2,
126,2025-09-12,19:05:04,20.7,79.2,
127,2025-09-12,19:06:04,20.7,79.2,
128,2025-09-12,19:07:04,20.7,79.2,
129,2025-09-12,19:08:04,20.7,79.3,
130,2025-09-12,19:09:04,20.7,79.2,
131,2025-09-12,19:10:04,20.7,79.2,
132,2025-09-12,19:11:04,20.7,79.3,
133,2025-09-12,19:12:04,20.7,79.2,
