﻿1,2025-09-12,17:00:04,21.8,86.6,
2,2025-09-12,17:01:04,21.8,86.6,
3,2025-09-12,17:02:04,21.7,86.6,
4,2025-09-12,17:03:04,21.7,86.7,
5,2025-09-12,17:04:04,21.6,86.7,
6,2025-09-12,17:05:04,21.6,86.8,
7,2025-09-12,17:06:04,21.6,86.8,
8,2025-09-12,17:07:04,21.6,86.8,
9,2025-09-12,17:08:04,21.5,86.8,
10,2025-09-12,17:09:04,21.5,86.9,
11,2025-09-12,17:10:04,21.5,86.9,
12,2025-09-12,17:11:04,21.5,86.9,
13,2025-09-12,17:12:04,21.5,86.8,
14,2025-09-12,17:13:04,21.5,86.7,
15,2025-09-12,17:14:04,21.4,86.7,
16,2025-09-12,17:15:04,21.4,86.8,
17,2025-09-12,17:16:04,21.4,86.9,
18,2025-09-12,17:17:04,21.4,87.5,
19,2025-09-12,17:18:04,21.5,87.7,
20,2025-09-12,17:19:04,21.6,87.3,
21,2025-09-12,17:20:04,21.6,87.6,
22,2025-09-12,17:21:04,21.8,88.8,
23,2025-09-12,17:22:04,22.0,88.5,
24,2025-09-12,17:23:04,22.0,87.8,
25,2025-09-12,17:24:04,21.9,87.3,
26,2025-09-12,17:25:04,21.8,87.1,
27,2025-09-12,17:26:04,21.7,87.0,
28,2025-09-12,17:27:04,21.5,87.1,
29,2025-09-12,17:28:04,21.4,87.1,
30,2025-09-12,17:29:04,21.3,86.9,
31,2025-09-12,17:30:04,21.2,86.7,
32,2025-09-12,17:31:04,21.1,86.7,
33,2025-09-12,17:32:04,20.9,86.9,
34,2025-09-12,17:33:04,20.8,87.0,
35,2025-09-12,17:34:04,20.7,87.0,
36,2025-09-12,17:35:04,20.6,87.1,
37,2025-09-12,17:36:04,20.5,87.1,
38,2025-09-12,17:37:04,20.4,87.2,
39,2025-09-12,17:38:04,20.4,87.2,
40,2025-09-12,17:39:04,20.3,87.2,
41,2025-09-12,17:40:04,20.2,87.3,
42,2025-09-12,17:41:04,20.1,87.3,
43,2025-09-12,17:42:04,20.1,87.4,
44,2025-09-12,17:43:04,20.0,87.4,
45,2025-09-12,17:44:04,20.0,87.4,
46,2025-09-12,17:45:04,19.9,87.5,
47,2025-09-12,17:46:04,19.8,87.5,
48,2025-09-12,17:47:04,19.8,87.5,
49,2025-09-12,17:48:04,19.8,87.6,
50,2025-09-12,17:49:04,19.8,87.6,
51,2025-09-12,17:50:04,19.7,87.6,
52,2025-09-12,17:51:04,19.7,87.6,
53,2025-09-12,17:52:04,19.7,87.6,
54,2025-09-12,17:53:04,19.6,87.6,
55,2025-09-12,17:54:04,19.6,87.6,
56,2025-09-12,17:55:04,19.6,87.6,
57,2025-09-12,17:56:04,19.6,87.7,
58,2025-09-12,17:57:04,19.5,87.6,
59,2025-09-12,17:58:04,19.5,87.7,
60,2025-09-12,17:59:04,19.5,87.7,
61,2025-09-12,18:00:04,19.5,87.8,
62,2025-09-12,18:01:04,19.5,87.8,
63,2025-09-12,18:02:04,19.5,87.8,
64,2025-09-12,18:03:04,19.4,87.8,
65,2025-09-12,18:04:04,19.4,87.8,
66,2025-09-12,18:05:04,19.4,87.9,
67,2025-09-12,18:06:04,19.4,87.9,
68,2025-09-12,18:07:04,19.4,87.9,
69,2025-09-12,18:08:04,19.4,87.9,
70,2025-09-12,18:09:04,19.3,87.9,
71,2025-09-12,18:10:04,19.3,87.9,
72,2025-09-12,18:11:04,19.3,87.9,
73,2025-09-12,18:12:04,19.3,88.0,
74,2025-09-12,18:13:04,19.3,88.0,
75,2025-09-12,18:14:04,19.3,88.0,
76,2025-09-12,18:15:04,19.3,88.0,
77,2025-09-12,18:16:04,19.3,88.0,
78,2025-09-12,18:17:04,19.3,88.0,
79,2025-09-12,18:18:04,19.3,88.0,
80,2025-09-12,18:19:04,19.2,88.0,
81,2025-09-12,18:20:04,19.2,88.0,
