﻿1,2025-09-12,17:00:04,21.8,78.6,
2,2025-09-12,17:01:04,21.8,78.6,
3,2025-09-12,17:02:04,21.8,79.2,
4,2025-09-12,17:03:04,22.1,80.5,
5,2025-09-12,17:04:04,22.3,80.0,
6,2025-09-12,17:05:04,22.2,79.3,
7,2025-09-12,17:06:04,22.1,79.0,
8,2025-09-12,17:07:04,22.0,78.8,
9,2025-09-12,17:08:04,21.9,78.6,
10,2025-09-12,17:09:04,21.8,78.5,
11,2025-09-12,17:10:04,21.6,78.5,
12,2025-09-12,17:11:04,21.5,78.8,
13,2025-09-12,17:12:04,21.4,78.5,
14,2025-09-12,17:13:04,21.2,78.8,
15,2025-09-12,17:14:04,21.1,78.9,
16,2025-09-12,17:15:04,21.0,78.9,
17,2025-09-12,17:16:04,20.9,79.0,
18,2025-09-12,17:17:04,20.8,79.1,
19,2025-09-12,17:18:04,20.7,79.2,
20,2025-09-12,17:19:04,20.6,79.3,
21,2025-09-12,17:20:04,20.6,79.4,
22,2025-09-12,17:21:04,20.5,79.5,
23,2025-09-12,17:22:04,20.4,79.6,
24,2025-09-12,17:23:04,20.3,79.8,
25,2025-09-12,17:24:04,20.3,79.8,
26,2025-09-12,17:25:04,20.2,79.9,
27,2025-09-12,17:26:04,20.2,80.0,
28,2025-09-12,17:27:04,20.2,80.1,
29,2025-09-12,17:28:04,20.1,80.2,
30,2025-09-12,17:29:04,20.1,80.2,
31,2025-09-12,17:30:04,20.0,80.2,
32,2025-09-12,17:31:04,20.0,80.3,
33,2025-09-12,17:32:04,19.9,80.4,
34,2025-09-12,17:33:04,19.9,80.5,
35,2025-09-12,17:34:04,19.9,80.7,
36,2025-09-12,17:35:04,19.8,80.7,
37,2025-09-12,17:36:04,19.8,80.8,
38,2025-09-12,17:37:04,19.7,80.8,
39,2025-09-12,17:38:04,19.7,80.9,
40,2025-09-12,17:39:04,19.7,81.0,
41,2025-09-12,17:40:04,19.7,81.0,
42,2025-09-12,17:41:04,19.6,81.1,
43,2025-09-12,17:42:04,19.6,81.2,
44,2025-09-12,17:43:04,19.6,81.2,
45,2025-09-12,17:44:04,19.6,81.3,
46,2025-09-12,17:45:04,19.6,81.3,
47,2025-09-12,17:46:04,19.6,81.4,
48,2025-09-12,17:47:04,19.6,81.4,
49,2025-09-12,17:48:04,19.5,81.5,
50,2025-09-12,17:49:04,19.5,81.5,
51,2025-09-12,17:50:04,19.5,81.6,
52,2025-09-12,17:51:04,19.5,81.6,
53,2025-09-12,17:52:04,19.5,81.6,
54,2025-09-12,17:53:04,19.5,81.7,
55,2025-09-12,17:54:04,19.5,81.7,
56,2025-09-12,17:55:04,19.5,81.8,
57,2025-09-12,17:56:04,19.5,81.8,
58,2025-09-12,17:57:04,19.5,81.9,
59,2025-09-12,17:58:04,19.5,81.9,
60,2025-09-12,17:59:04,19.5,81.9,
61,2025-09-12,18:00:04,19.5,82.0,
62,2025-09-12,18:01:04,19.5,82.0,
63,2025-09-12,18:02:04,19.5,82.0,
64,2025-09-12,18:03:04,19.4,82.1,
65,2025-09-12,18:04:04,19.4,82.0,
66,2025-09-12,18:05:04,19.4,82.1,
67,2025-09-12,18:06:04,19.4,82.1,
68,2025-09-12,18:07:04,19.4,82.1,
69,2025-09-12,18:08:04,19.4,82.2,
70,2025-09-12,18:09:04,19.4,82.2,
71,2025-09-12,18:10:04,19.4,82.2,
72,2025-09-12,18:11:04,19.3,82.3,
73,2025-09-12,18:12:04,19.3,82.3,
74,2025-09-12,18:13:04,19.3,82.3,
75,2025-09-12,18:14:04,19.3,82.3,
76,2025-09-12,18:15:04,19.3,82.3,
77,2025-09-12,18:16:04,19.3,82.4,
78,2025-09-12,18:17:04,19.3,82.4,
79,2025-09-12,18:18:04,19.3,82.4,
80,2025-09-12,18:19:04,19.3,82.5,
81,2025-09-12,18:20:04,19.2,82.5,
82,2025-09-12,18:21:04,19.2,82.5,
83,2025-09-12,18:22:04,19.2,82.5,
84,2025-09-12,18:23:04,19.2,82.5,
85,2025-09-12,18:24:04,19.2,82.5,
86,2025-09-12,18:25:04,19.2,82.6,
87,2025-09-12,18:26:04,19.2,82.6,
88,2025-09-12,18:27:04,19.2,82.6,
89,2025-09-12,18:28:04,19.1,82.6,
90,2025-09-12,18:29:04,19.1,82.6,
91,2025-09-12,18:30:04,19.1,82.7,
92,2025-09-12,18:31:04,19.1,82.7,
93,2025-09-12,18:32:04,19.1,82.7,
94,2025-09-12,18:33:04,19.1,82.8,
95,2025-09-12,18:34:04,19.1,82.8,
96,2025-09-12,18:35:04,19.1,82.8,
97,2025-09-12,18:36:04,19.1,82.8,
98,2025-09-12,18:37:04,19.1,82.9,
99,2025-09-12,18:38:04,19.1,82.9,
100,2025-09-12,18:39:04,19.1,82.9,
101,2025-09-12,18:40:04,19.1,82.9,
102,2025-09-12,18:41:04,19.0,82.9,
103,2025-09-12,18:42:04,19.0,83.0,
104,2025-09-12,18:43:04,19.0,83.0,
105,2025-09-12,18:44:04,19.0,83.0,
106,2025-09-12,18:45:04,19.0,83.0,
107,2025-09-12,18:46:04,19.0,83.0,
108,2025-09-12,18:47:04,19.0,83.0,
109,2025-09-12,18:48:04,18.9,83.0,
110,2025-09-12,18:49:04,18.9,83.1,
111,2025-09-12,18:50:04,18.9,83.1,
112,2025-09-12,18:51:04,18.8,83.2,
113,2025-09-12,18:52:04,18.8,83.2,
114,2025-09-12,18:53:04,18.8,83.2,
115,2025-09-12,18:54:04,18.8,83.3,
116,2025-09-12,18:55:04,18.7,83.2,
117,2025-09-12,18:56:04,18.7,83.3,
118,2025-09-12,18:57:04,18.7,83.3,
119,2025-09-12,18:58:04,18.7,83.4,
120,2025-09-12,18:59:04,18.6,83.4,
121,2025-09-12,19:00:04,18.6,83.4,
122,2025-09-12,19:01:04,18.6,83.5,
123,2025-09-12,19:02:04,18.6,83.5,
124,2025-09-12,19:03:04,18.6,83.5,
125,2025-09-12,19:04:04,18.5,83.6,
126,2025-09-12,19:05:04,18.5,83.6,
127,2025-09-12,19:06:04,18.5,83.7,
128,2025-09-12,19:07:04,18.5,83.7,
129,2025-09-12,19:08:04,18.5,83.7,
130,2025-09-12,19:09:04,18.5,83.7,
131,2025-09-12,19:10:04,18.5,83.7,
132,2025-09-12,19:11:04,18.4,83.7,
133,2025-09-12,19:12:04,18.4,83.8,
134,2025-09-12,19:13:04,18.4,83.8,
135,2025-09-12,19:14:04,18.4,83.8,
136,2025-09-12,19:15:04,18.4,83.8,
137,2025-09-12,19:16:04,18.3,83.8,
138,2025-09-12,19:17:04,18.3,83.9,
139,2025-09-12,19:18:04,18.3,83.8,
140,2025-09-12,19:19:04,18.3,83.9,
141,2025-09-12,19:20:04,18.3,83.9,
142,2025-09-12,19:21:04,18.2,83.9,
143,2025-09-12,19:22:04,18.2,83.9,
144,2025-09-12,19:23:04,18.1,83.9,
145,2025-09-12,19:24:04,18.1,83.9,
146,2025-09-12,19:25:04,18.1,83.9,
147,2025-09-12,19:26:04,18.1,84.0,
148,2025-09-12,19:27:04,18.0,84.0,
149,2025-09-12,19:28:04,18.0,84.1,
150,2025-09-12,19:29:04,17.9,84.1,
151,2025-09-12,19:30:04,17.9,84.1,
152,2025-09-12,19:31:04,17.9,84.1,
153,2025-09-12,19:32:04,17.9,84.2,
154,2025-09-12,19:33:04,17.8,84.2,
155,2025-09-12,19:34:04,17.8,84.2,
156,2025-09-12,19:35:04,17.8,84.2,
157,2025-09-12,19:36:04,17.8,84.3,
158,2025-09-12,19:37:04,17.8,84.3,
159,2025-09-12,19:38:04,17.8,84.4,
160,2025-09-12,19:39:04,17.8,84.4,
161,2025-09-12,19:40:04,17.8,84.4,
162,2025-09-12,19:41:04,17.8,84.4,
163,2025-09-12,19:42:04,17.8,84.4,
164,2025-09-12,19:43:04,17.8,84.5,
165,2025-09-12,19:44:04,17.8,84.5,
166,2025-09-12,19:45:04,17.8,84.5,
167,2025-09-12,19:46:04,17.9,84.5,
168,2025-09-12,19:47:04,17.9,84.6,
169,2025-09-12,19:48:04,17.9,84.6,
170,2025-09-12,19:49:04,17.9,84.6,
171,2025-09-12,19:50:04,17.9,84.6,
172,2025-09-12,19:51:04,18.0,84.6,
173,2025-09-12,19:52:04,18.0,84.6,
174,2025-09-12,19:53:04,17.9,84.6,
175,2025-09-12,19:54:04,17.9,84.6,
176,2025-09-12,19:55:04,18.0,84.6,
177,2025-09-12,19:56:04,18.0,84.6,
178,2025-09-12,19:57:04,18.0,84.6,
179,2025-09-12,19:58:04,18.0,84.6,
180,2025-09-12,19:59:04,18.0,84.6,
181,2025-09-12,20:00:04,18.0,84.7,
182,2025-09-12,20:01:04,18.0,84.6,
183,2025-09-12,20:02:04,18.0,84.7,
184,2025-09-12,20:03:04,18.0,84.7,
185,2025-09-12,20:04:04,18.0,84.7,
186,2025-09-12,20:05:04,18.0,84.7,
187,2025-09-12,20:06:04,18.0,84.7,
188,2025-09-12,20:07:04,18.0,84.7,
189,2025-09-12,20:08:04,18.0,84.7,
190,2025-09-12,20:09:04,17.9,84.7,
191,2025-09-12,20:10:04,17.9,84.7,
192,2025-09-12,20:11:04,17.9,84.7,
193,2025-09-12,20:12:04,17.9,84.6,
194,2025-09-12,20:13:04,17.9,84.7,
195,2025-09-12,20:14:04,17.8,84.7,
196,2025-09-12,20:15:04,17.8,84.7,
197,2025-09-12,20:16:04,17.7,84.6,
198,2025-09-12,20:17:04,17.7,84.7,
199,2025-09-12,20:18:04,17.7,84.7,
200,2025-09-12,20:19:04,17.6,84.7,
201,2025-09-12,20:20:04,17.6,84.7,
202,2025-09-12,20:21:04,17.5,84.7,
203,2025-09-12,20:22:04,17.5,84.8,
204,2025-09-12,20:23:04,17.4,84.8,
205,2025-09-12,20:24:04,17.4,84.8,
206,2025-09-12,20:25:04,17.4,84.8,
207,2025-09-12,20:26:04,17.4,84.9,
208,2025-09-12,20:27:04,17.3,84.9,
209,2025-09-12,20:28:04,17.3,84.9,
210,2025-09-12,20:29:04,17.3,85.0,
211,2025-09-12,20:30:04,17.3,85.0,
212,2025-09-12,20:31:04,17.3,85.0,
213,2025-09-12,20:32:04,17.3,85.0,
214,2025-09-12,20:33:04,17.2,85.0,
215,2025-09-12,20:34:04,17.2,85.1,
216,2025-09-12,20:35:04,17.2,85.1,
217,2025-09-12,20:36:04,17.2,85.1,
218,2025-09-12,20:37:04,17.2,85.1,
219,2025-09-12,20:38:04,17.2,85.2,
220,2025-09-12,20:39:04,17.2,85.2,
221,2025-09-12,20:40:04,17.2,85.2,
222,2025-09-12,20:41:04,17.2,85.2,
223,2025-09-12,20:42:04,17.2,85.2,
224,2025-09-12,20:43:04,17.1,85.2,
225,2025-09-12,20:44:04,17.1,85.2,
226,2025-09-12,20:45:04,17.1,85.2,
227,2025-09-12,20:46:04,17.1,85.2,
228,2025-09-12,20:47:04,17.0,85.2,
229,2025-09-12,20:48:04,17.0,85.2,
230,2025-09-12,20:49:04,17.0,85.3,
231,2025-09-12,20:50:04,17.0,85.2,
232,2025-09-12,20:51:04,16.9,85.3,
233,2025-09-12,20:52:04,16.9,85.3,
234,2025-09-12,20:53:04,16.9,85.4,
235,2025-09-12,20:54:04,16.9,85.4,
236,2025-09-12,20:55:04,16.9,85.4,
237,2025-09-12,20:56:04,16.9,85.4,
238,2025-09-12,20:57:04,16.9,85.4,
239,2025-09-12,20:58:04,16.9,85.5,
240,2025-09-12,20:59:04,16.9,85.5,
241,2025-09-12,21:00:04,16.9,85.5,
242,2025-09-12,21:01:04,16.9,85.6,
243,2025-09-12,21:02:04,16.9,85.6,
244,2025-09-12,21:03:04,16.9,85.6,
245,2025-09-12,21:04:04,17.0,85.8,
246,2025-09-12,21:05:04,17.0,85.9,
247,2025-09-12,21:06:04,17.1,85.9,
248,2025-09-12,21:07:04,17.1,85.9,
249,2025-09-12,21:08:04,17.2,85.8,
250,2025-09-12,21:09:04,17.2,85.8,
251,2025-09-12,21:10:04,17.2,85.8,
252,2025-09-12,21:11:04,17.3,85.7,
253,2025-09-12,21:12:04,17.3,85.7,
254,2025-09-12,21:13:04,17.3,85.7,
255,2025-09-12,21:14:04,17.3,85.7,
256,2025-09-12,21:15:04,17.3,85.7,
257,2025-09-12,21:16:04,17.3,85.7,
258,2025-09-12,21:17:04,17.3,85.7,
259,2025-09-12,21:18:04,17.3,85.7,
260,2025-09-12,21:19:04,17.3,85.7,
261,2025-09-12,21:20:04,17.3,85.8,
262,2025-09-12,21:21:04,17.3,85.8,
263,2025-09-12,21:22:04,17.4,85.7,
264,2025-09-12,21:23:04,17.3,85.7,
265,2025-09-12,21:24:04,17.3,85.7,
