﻿1;2025-09-15;13:45:04;26,4;74,5;
2;2025-09-15;13:46:04;26,1;74,6;
3;2025-09-15;13:47:04;25,9;74,8;
4;2025-09-15;13:48:04;25,7;74,7;
5;2025-09-15;13:49:04;25,6;75,1;
6;2025-09-15;13:50:04;25,6;75,3;
7;2025-09-15;13:51:04;25,5;75,5;
8;2025-09-15;13:52:04;25,5;75,8;
9;2025-09-15;13:53:04;25,7;75,8;
10;2025-09-15;13:54:04;25,8;75,9;
11;2025-09-15;13:55:04;25,9;75,7;
12;2025-09-15;13:56:04;25,8;75,7;
13;2025-09-15;13:57:04;25,7;75,8;
14;2025-09-15;13:58:04;25,7;75,6;
15;2025-09-15;13:59:04;25,5;75,7;
16;2025-09-15;14:00:04;25,3;75,6;
17;2025-09-15;14:01:04;25,2;75,2;
18;2025-09-15;14:02:04;25,0;75,3;
19;2025-09-15;14:03:04;24,9;75,5;
20;2025-09-15;14:04:04;24,8;75,7;
21;2025-09-15;14:05:04;24,7;75,8;
22;2025-09-15;14:06:04;24,6;76,2;
23;2025-09-15;14:07:04;24,6;76,0;
24;2025-09-15;14:08:04;24,4;76,3;
25;2025-09-15;14:09:04;24,3;76,4;
26;2025-09-15;14:10:04;24,3;76,3;
27;2025-09-15;14:11:04;24,2;76,4;
28;2025-09-15;14:12:04;24,0;76,4;
29;2025-09-15;14:13:04;23,9;76,5;
30;2025-09-15;14:14:04;23,7;76,6;
31;2025-09-15;14:15:04;23,6;76,8;
32;2025-09-15;14:16:04;23,5;77,1;
33;2025-09-15;14:17:04;23,4;77,2;
34;2025-09-15;14:18:04;23,3;77,3;
35;2025-09-15;14:19:04;23,1;77,4;
36;2025-09-15;14:20:04;23,0;77,6;
37;2025-09-15;14:21:04;22,9;77,6;
38;2025-09-15;14:22:04;22,8;77,9;
39;2025-09-15;14:23:04;22,7;77,9;
40;2025-09-15;14:24:04;22,5;78,0;
41;2025-09-15;14:25:04;22,4;78,1;
42;2025-09-15;14:26:04;22,3;78,3;
43;2025-09-15;14:27:04;22,2;78,4;
44;2025-09-15;14:28:04;22,1;78,4;
45;2025-09-15;14:29:04;22,0;78,5;
46;2025-09-15;14:30:04;21,9;78,6;
47;2025-09-15;14:31:04;21,8;78,8;
48;2025-09-15;14:32:04;21,8;79,1;
49;2025-09-15;14:33:04;21,7;79,1;
50;2025-09-15;14:34:04;21,6;79,3;
51;2025-09-15;14:35:04;21,6;79,4;
52;2025-09-15;14:36:04;21,5;79,5;
53;2025-09-15;14:37:04;21,5;79,6;
54;2025-09-15;14:38:04;21,5;79,8;
55;2025-09-15;14:39:04;21,5;79,9;
56;2025-09-15;14:40:04;21,5;80,0;
57;2025-09-15;14:41:04;21,4;80,0;
58;2025-09-15;14:42:04;21,4;80,0;
59;2025-09-15;14:43:04;21,4;80,1;
60;2025-09-15;14:44:04;21,4;80,1;
61;2025-09-15;14:45:04;21,4;80,2;
62;2025-09-15;14:46:04;21,4;80,2;
63;2025-09-15;14:47:04;21,3;80,3;
64;2025-09-15;14:48:04;21,3;80,4;
65;2025-09-15;14:49:04;21,2;80,4;
66;2025-09-15;14:50:04;21,2;80,5;
67;2025-09-15;14:51:04;21,2;80,5;
68;2025-09-15;14:52:04;21,1;80,6;
69;2025-09-15;14:53:04;21,0;80,6;
70;2025-09-15;14:54:04;21,0;80,6;
71;2025-09-15;14:55:04;20,9;80,6;
72;2025-09-15;14:56:04;20,8;80,7;
73;2025-09-15;14:57:04;20,7;80,8;
74;2025-09-15;14:58:04;20,6;80,9;
75;2025-09-15;14:59:04;20,5;81,0;
76;2025-09-15;15:00:04;20,5;81,2;
77;2025-09-15;15:01:04;20,5;81,3;
78;2025-09-15;15:02:04;20,3;81,4;
79;2025-09-15;15:03:04;20,3;81,4;
80;2025-09-15;15:04:04;20,2;81,5;
81;2025-09-15;15:05:04;20,2;81,6;
82;2025-09-15;15:06:04;20,1;81,7;
83;2025-09-15;15:07:04;20,0;81,8;
84;2025-09-15;15:08:04;20,0;81,8;
85;2025-09-15;15:09:04;20,0;81,9;
86;2025-09-15;15:10:04;19,9;82,0;
87;2025-09-15;15:11:04;19,9;82,1;
88;2025-09-15;15:12:04;19,9;82,2;
89;2025-09-15;15:13:04;19,9;82,4;
90;2025-09-15;15:14:04;20,0;82,4;
91;2025-09-15;15:15:04;20,0;82,5;
92;2025-09-15;15:16:04;20,0;82,5;
93;2025-09-15;15:17:04;20,0;82,5;
94;2025-09-15;15:18:04;20,1;82,5;
95;2025-09-15;15:19:04;20,1;82,5;
96;2025-09-15;15:20:04;20,1;82,6;
97;2025-09-15;15:21:04;20,1;82,6;
98;2025-09-15;15:22:04;20,0;82,6;
99;2025-09-15;15:23:04;20,0;82,5;
100;2025-09-15;15:24:04;19,9;82,6;
101;2025-09-15;15:25:04;19,9;82,7;
102;2025-09-15;15:26:04;19,9;82,7;
103;2025-09-15;15:27:04;19,8;82,7;
104;2025-09-15;15:28:04;19,8;82,8;
105;2025-09-15;15:29:04;19,7;82,8;
106;2025-09-15;15:30:04;19,7;82,9;
107;2025-09-15;15:31:04;19,7;82,9;
108;2025-09-15;15:32:04;19,7;82,9;
109;2025-09-15;15:33:04;19,7;83,0;
110;2025-09-15;15:34:04;19,7;83,1;
111;2025-09-15;15:35:04;19,7;83,1;
112;2025-09-15;15:36:04;19,7;83,2;
113;2025-09-15;15:37:04;19,7;83,3;
114;2025-09-15;15:38:04;19,7;83,4;
115;2025-09-15;15:39:04;19,7;83,4;
116;2025-09-15;15:40:04;19,7;83,4;
117;2025-09-15;15:41:04;19,7;83,4;
118;2025-09-15;15:42:04;19,6;83,4;
119;2025-09-15;15:43:04;19,6;83,5;
120;2025-09-15;15:44:04;19,6;83,5;
