﻿1;2025-09-15;13:45:04;25,4;74,2;
2;2025-09-15;13:46:04;25,3;74,2;
3;2025-09-15;13:47:04;25,2;74,3;
4;2025-09-15;13:48:04;25,1;74,4;
5;2025-09-15;13:49:04;25,1;74,5;
6;2025-09-15;13:50:04;25,2;74,8;
7;2025-09-15;13:51:04;25,2;75,0;
8;2025-09-15;13:52:04;25,3;75,2;
9;2025-09-15;13:53:04;25,6;75,0;
10;2025-09-15;13:54:04;25,7;74,8;
11;2025-09-15;13:55:04;25,7;74,8;
12;2025-09-15;13:56:04;25,7;74,8;
13;2025-09-15;13:57:04;25,6;74,8;
14;2025-09-15;13:58:04;25,6;74,7;
15;2025-09-15;13:59:04;25,4;74,7;
16;2025-09-15;14:00:04;25,2;74,6;
17;2025-09-15;14:01:04;25,0;74,4;
18;2025-09-15;14:02:04;24,8;74,8;
19;2025-09-15;14:03:04;24,6;74,9;
20;2025-09-15;14:04:04;24,5;75,0;
21;2025-09-15;14:05:04;24,4;75,0;
22;2025-09-15;14:06:04;24,4;75,2;
23;2025-09-15;14:07:04;24,3;75,0;
24;2025-09-15;14:08:04;24,2;75,2;
25;2025-09-15;14:09:04;24,1;75,3;
26;2025-09-15;14:10:04;24,0;75,2;
27;2025-09-15;14:11:04;23,9;75,3;
28;2025-09-15;14:12:04;23,8;75,3;
29;2025-09-15;14:13:04;23,7;75,4;
30;2025-09-15;14:14:04;23,5;75,5;
31;2025-09-15;14:15:04;23,4;75,6;
32;2025-09-15;14:16:04;23,3;75,7;
33;2025-09-15;14:17:04;23,2;75,8;
34;2025-09-15;14:18:04;23,1;75,7;
35;2025-09-15;14:19:04;23,0;75,8;
36;2025-09-15;14:20:04;22,8;75,9;
37;2025-09-15;14:21:04;22,7;76,0;
38;2025-09-15;14:22:04;22,6;76,0;
39;2025-09-15;14:23:04;22,5;76,1;
40;2025-09-15;14:24:04;22,4;76,1;
41;2025-09-15;14:25:04;22,3;76,1;
42;2025-09-15;14:26:04;22,2;76,2;
43;2025-09-15;14:27:04;22,1;76,2;
44;2025-09-15;14:28:04;22,0;76,2;
45;2025-09-15;14:29:04;21,9;76,3;
46;2025-09-15;14:30:04;21,8;76,4;
47;2025-09-15;14:31:04;21,7;76,5;
48;2025-09-15;14:32:04;21,6;76,7;
49;2025-09-15;14:33:04;21,6;76,7;
50;2025-09-15;14:34:04;21,6;76,7;
51;2025-09-15;14:35:04;21,5;76,8;
52;2025-09-15;14:36:04;21,5;76,8;
53;2025-09-15;14:37:04;21,4;76,9;
54;2025-09-15;14:38:04;21,4;77,0;
55;2025-09-15;14:39:04;21,4;77,0;
56;2025-09-15;14:40:04;21,4;77,0;
57;2025-09-15;14:41:04;21,4;77,1;
58;2025-09-15;14:42:04;21,3;77,0;
59;2025-09-15;14:43:04;21,3;77,1;
60;2025-09-15;14:44:04;21,3;77,1;
61;2025-09-15;14:45:04;21,3;77,2;
62;2025-09-15;14:46:04;21,3;77,2;
63;2025-09-15;14:47:04;21,2;77,2;
64;2025-09-15;14:48:04;21,2;77,3;
65;2025-09-15;14:49:04;21,2;77,2;
66;2025-09-15;14:50:04;21,1;77,2;
67;2025-09-15;14:51:04;21,1;77,3;
68;2025-09-15;14:52:04;21,0;77,3;
69;2025-09-15;14:53:04;21,0;77,4;
70;2025-09-15;14:54:04;20,9;77,3;
71;2025-09-15;14:55:04;20,8;77,4;
72;2025-09-15;14:56:04;20,7;77,4;
73;2025-09-15;14:57:04;20,6;77,5;
74;2025-09-15;14:58:04;20,6;77,5;
75;2025-09-15;14:59:04;20,5;77,6;
76;2025-09-15;15:00:04;20,4;77,7;
77;2025-09-15;15:01:04;20,4;77,6;
78;2025-09-15;15:02:04;20,3;77,7;
79;2025-09-15;15:03:04;20,3;77,6;
80;2025-09-15;15:04:04;20,2;77,7;
81;2025-09-15;15:05:04;20,2;77,7;
82;2025-09-15;15:06:04;20,1;77,8;
83;2025-09-15;15:07:04;20,1;77,9;
84;2025-09-15;15:08:04;20,0;77,8;
85;2025-09-15;15:09:04;20,0;77,9;
86;2025-09-15;15:10:04;20,0;77,9;
87;2025-09-15;15:11:04;19,9;78,0;
88;2025-09-15;15:12:04;20,0;78,0;
89;2025-09-15;15:13:04;20,0;78,0;
90;2025-09-15;15:14:04;20,0;78,1;
91;2025-09-15;15:15:04;20,0;78,2;
92;2025-09-15;15:16:04;20,1;78,1;
93;2025-09-15;15:17:04;20,1;78,2;
94;2025-09-15;15:18:04;20,1;78,1;
95;2025-09-15;15:19:04;20,1;78,1;
96;2025-09-15;15:20:04;20,1;78,1;
97;2025-09-15;15:21:04;20,1;78,1;
98;2025-09-15;15:22:04;20,0;78,1;
99;2025-09-15;15:23:04;20,0;78,1;
100;2025-09-15;15:24:04;19,9;78,1;
101;2025-09-15;15:25:04;19,9;78,1;
102;2025-09-15;15:26:04;19,8;78,1;
103;2025-09-15;15:27:04;19,8;78,1;
104;2025-09-15;15:28:04;19,8;78,2;
105;2025-09-15;15:29:04;19,7;78,2;
106;2025-09-15;15:30:04;19,7;78,3;
107;2025-09-15;15:31:04;19,7;78,2;
108;2025-09-15;15:32:04;19,7;78,3;
109;2025-09-15;15:33:04;19,7;78,2;
110;2025-09-15;15:34:04;19,7;78,3;
111;2025-09-15;15:35:04;19,7;78,3;
112;2025-09-15;15:36:04;19,7;78,3;
113;2025-09-15;15:37:04;19,7;78,4;
114;2025-09-15;15:38:04;19,7;78,4;
115;2025-09-15;15:39:04;19,7;78,5;
116;2025-09-15;15:40:04;19,8;78,4;
117;2025-09-15;15:41:04;19,7;78,3;
118;2025-09-15;15:42:04;19,7;78,4;
119;2025-09-15;15:43:04;19,7;78,4;
120;2025-09-15;15:44:04;19,6;78,4;
